head_id,score,head_label,in_testing,is_compound,compound_id,data_source
27509,-16.13393211364746,Compound::DB07123,False,yes,DB07123,DrugBank
25618,-16.134363174438477,Compound::DB04178,False,yes,DB04178,DrugBank
25765,-16.1346378326416,Compound::DB04367,False,yes,DB04367,DrugBank
39477,-16.134777069091797,Compound::MESH:D009602,False,yes,MESH:D009602,MESH
32589,-16.13482093811035,Compound::MESH:C000596974,False,yes,MESH:C000596974,MESH
34161,-16.134977340698242,Compound::MESH:C036832,False,yes,MESH:C036832,MESH
29006,-16.135011672973633,Compound::DB08688,False,yes,DB08688,DrugBank
35863,-16.13517951965332,Compound::MESH:C090413,False,yes,MESH:C090413,MESH
30741,-16.135269165039062,Compound::DB12529,False,yes,DB12529,DrugBank
28705,-16.13541603088379,Compound::DB08369,False,yes,DB08369,DrugBank
18056,-16.135438919067383,Compound::CHEBI:53287,False,yes,CHEBI:53287,CHEBI
31707,-16.13556671142578,Compound::DB13732,False,yes,DB13732,DrugBank
31907,-16.135868072509766,Compound::DB13961,False,yes,DB13961,DrugBank
28863,-16.136119842529297,Compound::DB08537,False,yes,DB08537,DrugBank
21488,-16.1363468170166,Compound::CHEMBL452709,False,yes,CHEMBL452709,CHEMBL
29650,-16.136489868164062,Compound::DB09501,False,yes,DB09501,DrugBank
39881,-16.136550903320312,Compound::MESH:D015777,False,yes,MESH:D015777,MESH
17277,-16.13663673400879,Compound::CHEBI:16500,False,yes,CHEBI:16500,CHEBI
20848,-16.13665199279785,Compound::CHEMBL3545003,False,yes,CHEMBL3545003,CHEMBL
21952,-16.13719940185547,Compound::CHEMBL98869,False,yes,CHEMBL98869,CHEMBL
27793,-16.137630462646484,Compound::DB07414,False,yes,DB07414,DrugBank
37046,-16.137678146362305,Compound::MESH:C453962,False,yes,MESH:C453962,MESH
26492,-16.137990951538086,Compound::DB05374,False,yes,DB05374,DrugBank
41293,-16.138042449951172,Compound::molport:MolPort-046-762-666,False,yes,molport:MolPort-046-762-666,molport
21797,-16.138286590576172,Compound::CHEMBL608559,False,yes,CHEMBL608559,CHEMBL
18505,-16.138883590698242,Compound::CHEMBL1200477,False,yes,CHEMBL1200477,CHEMBL
25078,-16.139089584350586,Compound::DB03539,False,yes,DB03539,DrugBank
27540,-16.13909149169922,Compound::DB07154,False,yes,DB07154,DrugBank
34387,-16.139184951782227,Compound::MESH:C042829,False,yes,MESH:C042829,MESH
35071,-16.1396484375,Compound::MESH:C061282,False,yes,MESH:C061282,MESH
33919,-16.139972686767578,Compound::MESH:C030950,False,yes,MESH:C030950,MESH
31746,-16.140256881713867,Compound::DB13771,False,yes,DB13771,DrugBank
30585,-16.141462326049805,Compound::DB12310,False,yes,DB12310,DrugBank
20011,-16.141599655151367,Compound::CHEMBL2109377,False,yes,CHEMBL2109377,CHEMBL
33053,-16.141618728637695,Compound::MESH:C009258,False,yes,MESH:C009258,MESH
23043,-16.14175796508789,Compound::DB01102,False,yes,DB01102,DrugBank
40022,-16.14181900024414,Compound::MESH:D024482,False,yes,MESH:D024482,MESH
31835,-16.14236831665039,Compound::DB13861,False,yes,DB13861,DrugBank
29779,-16.142383575439453,Compound::DB11120,False,yes,DB11120,DrugBank
38539,-16.142406463623047,Compound::MESH:C560183,False,yes,MESH:C560183,MESH
31845,-16.142948150634766,Compound::DB13872,False,yes,DB13872,DrugBank
23691,-16.1433162689209,Compound::DB01903,False,yes,DB01903,DrugBank
28488,-16.14337158203125,Compound::DB08141,False,yes,DB08141,DrugBank
18590,-16.143510818481445,Compound::CHEMBL1200710,False,yes,CHEMBL1200710,CHEMBL
35272,-16.14373779296875,Compound::MESH:C067749,False,yes,MESH:C067749,MESH
20857,-16.144180297851562,Compound::CHEMBL3545012,False,yes,CHEMBL3545012,CHEMBL
24854,-16.144453048706055,Compound::DB03259,False,yes,DB03259,DrugBank
39574,-16.14470100402832,Compound::MESH:D011083,False,yes,MESH:D011083,MESH
33094,-16.144784927368164,Compound::MESH:C009958,False,yes,MESH:C009958,MESH
32127,-16.14486312866211,Compound::DB14575,False,yes,DB14575,DrugBank
40674,-16.145034790039062,Compound::brenda:22256,False,yes,brenda:22256,brenda
38121,-16.145532608032227,Compound::MESH:C533800,False,yes,MESH:C533800,MESH
38264,-16.145692825317383,Compound::MESH:C545363,False,yes,MESH:C545363,MESH
20457,-16.1459903717041,Compound::CHEMBL27508,False,yes,CHEMBL27508,CHEMBL
18541,-16.146100997924805,Compound::CHEMBL1200567,False,yes,CHEMBL1200567,CHEMBL
26116,-16.14630699157715,Compound::DB04789,False,yes,DB04789,DrugBank
26257,-16.146373748779297,Compound::DB04952,False,yes,DB04952,DrugBank
34046,-16.146448135375977,Compound::MESH:C033353,False,yes,MESH:C033353,MESH
39170,-16.1466064453125,Compound::MESH:D003976,False,yes,MESH:D003976,MESH
19813,-16.146684646606445,Compound::CHEMBL2107815,False,yes,CHEMBL2107815,CHEMBL
26903,-16.146772384643555,Compound::DB06314,False,yes,DB06314,DrugBank
24764,-16.14728546142578,Compound::DB03161,False,yes,DB03161,DrugBank
39471,-16.147367477416992,Compound::MESH:D009573,False,yes,MESH:D009573,MESH
40723,-16.147668838500977,Compound::brenda:227743,False,yes,brenda:227743,brenda
30540,-16.147932052612305,Compound::DB12254,False,yes,DB12254,DrugBank
39138,-16.148759841918945,Compound::MESH:D003471,False,yes,MESH:D003471,MESH
31780,-16.148893356323242,Compound::DB13805,False,yes,DB13805,DrugBank
28014,-16.14901351928711,Compound::DB07646,False,yes,DB07646,DrugBank
25529,-16.149124145507812,Compound::DB04075,False,yes,DB04075,DrugBank
34257,-16.149625778198242,Compound::MESH:C039557,False,yes,MESH:C039557,MESH
37054,-16.149776458740234,Compound::MESH:C456029,False,yes,MESH:C456029,MESH
28491,-16.15005111694336,Compound::DB08144,False,yes,DB08144,DrugBank
24610,-16.15005111694336,Compound::DB02980,False,yes,DB02980,DrugBank
31812,-16.15009880065918,Compound::DB13837,False,yes,DB13837,DrugBank
33980,-16.150320053100586,Compound::MESH:C032036,False,yes,MESH:C032036,MESH
23764,-16.151229858398438,Compound::DB01986,False,yes,DB01986,DrugBank
39156,-16.151453018188477,Compound::MESH:D003839,False,yes,MESH:D003839,MESH
29507,-16.151473999023438,Compound::DB09253,False,yes,DB09253,DrugBank
27178,-16.151554107666016,Compound::DB06778,False,yes,DB06778,DrugBank
21888,-16.152151107788086,Compound::CHEMBL82663,False,yes,CHEMBL82663,CHEMBL
18336,-16.152305603027344,Compound::CHEMBL1079742,False,yes,CHEMBL1079742,CHEMBL
29570,-16.152359008789062,Compound::DB09319,False,yes,DB09319,DrugBank
32625,-16.15242576599121,Compound::MESH:C000600963,False,yes,MESH:C000600963,MESH
27667,-16.15264892578125,Compound::DB07284,False,yes,DB07284,DrugBank
28062,-16.153133392333984,Compound::DB07697,False,yes,DB07697,DrugBank
38367,-16.153179168701172,Compound::MESH:C551177,False,yes,MESH:C551177,MESH
28515,-16.15334701538086,Compound::DB08168,False,yes,DB08168,DrugBank
22077,-16.15353012084961,Compound::DB00127,False,yes,DB00127,DrugBank
26885,-16.153589248657227,Compound::DB06281,False,yes,DB06281,DrugBank
21997,-16.154090881347656,Compound::DB00040,False,yes,DB00040,DrugBank
26668,-16.154151916503906,Compound::DB05794,False,yes,DB05794,DrugBank
28130,-16.154354095458984,Compound::DB07770,False,yes,DB07770,DrugBank
38214,-16.154598236083984,Compound::MESH:C542064,False,yes,MESH:C542064,MESH
36502,-16.154878616333008,Compound::MESH:C116972,False,yes,MESH:C116972,MESH
29894,-16.15492820739746,Compound::DB11376,False,yes,DB11376,DrugBank
25363,-16.155006408691406,Compound::DB03881,False,yes,DB03881,DrugBank
22969,-16.15509605407715,Compound::DB01025,False,yes,DB01025,DrugBank
38228,-16.155170440673828,Compound::MESH:C542870,False,yes,MESH:C542870,MESH
24059,-16.15575408935547,Compound::DB02332,False,yes,DB02332,DrugBank
23984,-16.15634536743164,Compound::DB02245,False,yes,DB02245,DrugBank
39391,-16.156539916992188,Compound::MESH:D008063,False,yes,MESH:D008063,MESH
26563,-16.1566104888916,Compound::DB05481,False,yes,DB05481,DrugBank
31069,-16.156774520874023,Compound::DB13037,False,yes,DB13037,DrugBank
19978,-16.15683937072754,Compound::CHEMBL2109259,False,yes,CHEMBL2109259,CHEMBL
34413,-16.15711212158203,Compound::MESH:C043636,False,yes,MESH:C043636,MESH
28379,-16.157459259033203,Compound::DB08031,False,yes,DB08031,DrugBank
30209,-16.15766143798828,Compound::DB11820,False,yes,DB11820,DrugBank
40783,-16.157886505126953,Compound::brenda:3724,False,yes,brenda:3724,brenda
22097,-16.15793800354004,Compound::DB00147,False,yes,DB00147,DrugBank
23625,-16.158082962036133,Compound::DB01826,False,yes,DB01826,DrugBank
26128,-16.158161163330078,Compound::DB04801,False,yes,DB04801,DrugBank
23839,-16.15817642211914,Compound::DB02075,False,yes,DB02075,DrugBank
37551,-16.158367156982422,Compound::MESH:C502851,False,yes,MESH:C502851,MESH
26780,-16.158653259277344,Compound::DB06117,False,yes,DB06117,DrugBank
40194,-16.158771514892578,Compound::bindingdb:50088517,False,yes,bindingdb:50088517,bindingdb
40435,-16.15899085998535,Compound::brenda:163055,False,yes,brenda:163055,brenda
27973,-16.159204483032227,Compound::DB07605,False,yes,DB07605,DrugBank
26920,-16.159212112426758,Compound::DB06350,False,yes,DB06350,DrugBank
41480,-16.159318923950195,Compound::zinc:ZINC000002043177,False,yes,zinc:ZINC000002043177,zinc
30549,-16.1594181060791,Compound::DB12265,False,yes,DB12265,DrugBank
25499,-16.159494400024414,Compound::DB04040,False,yes,DB04040,DrugBank
21873,-16.159608840942383,Compound::CHEMBL77862,False,yes,CHEMBL77862,CHEMBL
39047,-16.160287857055664,Compound::MESH:D002084,False,yes,MESH:D002084,MESH
31073,-16.16106605529785,Compound::DB13041,False,yes,DB13041,DrugBank
41383,-16.161230087280273,Compound::pubchem:135369651,False,yes,pubchem:135369651,pubchem
24645,-16.161884307861328,Compound::DB03023,False,yes,DB03023,DrugBank
26048,-16.162151336669922,Compound::DB04707,False,yes,DB04707,DrugBank
28194,-16.16242027282715,Compound::DB07839,False,yes,DB07839,DrugBank
25450,-16.162431716918945,Compound::DB03983,False,yes,DB03983,DrugBank
27024,-16.162479400634766,Compound::DB06575,False,yes,DB06575,DrugBank
39687,-16.162675857543945,Compound::MESH:D012966,False,yes,MESH:D012966,MESH
27640,-16.162796020507812,Compound::DB07257,False,yes,DB07257,DrugBank
29844,-16.162817001342773,Compound::DB11257,False,yes,DB11257,DrugBank
31078,-16.162914276123047,Compound::DB13048,False,yes,DB13048,DrugBank
30892,-16.163976669311523,Compound::DB12751,False,yes,DB12751,DrugBank
36070,-16.164377212524414,Compound::MESH:C098657,False,yes,MESH:C098657,MESH
19401,-16.164417266845703,Compound::CHEMBL1743077,False,yes,CHEMBL1743077,CHEMBL
27938,-16.164594650268555,Compound::DB07567,False,yes,DB07567,DrugBank
39974,-16.164710998535156,Compound::MESH:D019469,False,yes,MESH:D019469,MESH
31709,-16.165241241455078,Compound::DB13734,False,yes,DB13734,DrugBank
19267,-16.16525650024414,Compound::CHEMBL1697,False,yes,CHEMBL1697,CHEMBL
17736,-16.166149139404297,Compound::CHEBI:35299,False,yes,CHEBI:35299,CHEBI
40011,-16.166290283203125,Compound::MESH:D020849,False,yes,MESH:D020849,MESH
26737,-16.166419982910156,Compound::DB05974,False,yes,DB05974,DrugBank
18222,-16.166728973388672,Compound::CHEBI:70773,False,yes,CHEBI:70773,CHEBI
23766,-16.167802810668945,Compound::DB01988,False,yes,DB01988,DrugBank
25057,-16.16851234436035,Compound::DB03509,False,yes,DB03509,DrugBank
27005,-16.169126510620117,Compound::DB06527,False,yes,DB06527,DrugBank
27864,-16.169157028198242,Compound::DB07489,False,yes,DB07489,DrugBank
25488,-16.16956901550293,Compound::DB04029,False,yes,DB04029,DrugBank
19538,-16.169591903686523,Compound::CHEMBL1908338,False,yes,CHEMBL1908338,CHEMBL
33869,-16.169689178466797,Compound::MESH:C029383,False,yes,MESH:C029383,MESH
24488,-16.16977882385254,Compound::DB02837,False,yes,DB02837,DrugBank
23784,-16.169841766357422,Compound::DB02015,False,yes,DB02015,DrugBank
27671,-16.170095443725586,Compound::DB07288,False,yes,DB07288,DrugBank
19818,-16.170162200927734,Compound::CHEMBL2107844,False,yes,CHEMBL2107844,CHEMBL
21601,-16.170503616333008,Compound::CHEMBL501617,False,yes,CHEMBL501617,CHEMBL
24489,-16.170543670654297,Compound::DB02838,False,yes,DB02838,DrugBank
20057,-16.171085357666016,Compound::CHEMBL2109511,False,yes,CHEMBL2109511,CHEMBL
17333,-16.171863555908203,Compound::CHEBI:18257,False,yes,CHEBI:18257,CHEBI
30425,-16.17194938659668,Compound::DB12104,False,yes,DB12104,DrugBank
34503,-16.1719913482666,Compound::MESH:C046243,False,yes,MESH:C046243,MESH
18372,-16.172109603881836,Compound::CHEMBL1094408,False,yes,CHEMBL1094408,CHEMBL
37709,-16.17229652404785,Compound::MESH:C511534,False,yes,MESH:C511534,MESH
32277,-16.172327041625977,Compound::DB14938,False,yes,DB14938,DrugBank
17676,-16.172645568847656,Compound::CHEBI:32952,False,yes,CHEBI:32952,CHEBI
18736,-16.17267608642578,Compound::CHEMBL1201065,False,yes,CHEMBL1201065,CHEMBL
24106,-16.172697067260742,Compound::DB02388,False,yes,DB02388,DrugBank
25386,-16.173686981201172,Compound::DB03907,False,yes,DB03907,DrugBank
31267,-16.173799514770508,Compound::DB13283,False,yes,DB13283,DrugBank
30921,-16.174047470092773,Compound::DB12799,False,yes,DB12799,DrugBank
27775,-16.174776077270508,Compound::DB07395,False,yes,DB07395,DrugBank
40023,-16.17506217956543,Compound::MESH:D024502,False,yes,MESH:D024502,MESH
23559,-16.175508499145508,Compound::DB01750,False,yes,DB01750,DrugBank
27894,-16.175565719604492,Compound::DB07519,False,yes,DB07519,DrugBank
18248,-16.175710678100586,Compound::CHEBI:73501,False,yes,CHEBI:73501,CHEBI
26078,-16.176002502441406,Compound::DB04745,False,yes,DB04745,DrugBank
25572,-16.176279067993164,Compound::DB04126,False,yes,DB04126,DrugBank
24808,-16.17673110961914,Compound::DB03210,False,yes,DB03210,DrugBank
26952,-16.1767578125,Compound::DB06421,False,yes,DB06421,DrugBank
31157,-16.177038192749023,Compound::DB13165,False,yes,DB13165,DrugBank
28398,-16.17719078063965,Compound::DB08050,False,yes,DB08050,DrugBank
17643,-16.17721176147461,Compound::CHEBI:31344,False,yes,CHEBI:31344,CHEBI
25328,-16.17743682861328,Compound::DB03841,False,yes,DB03841,DrugBank
38946,-16.177465438842773,Compound::MESH:D000501,False,yes,MESH:D000501,MESH
23717,-16.177888870239258,Compound::DB01934,False,yes,DB01934,DrugBank
27255,-16.178020477294922,Compound::DB06866,False,yes,DB06866,DrugBank
20601,-16.17839813232422,Compound::CHEMBL3039590,False,yes,CHEMBL3039590,CHEMBL
33581,-16.17845916748047,Compound::MESH:C021595,False,yes,MESH:C021595,MESH
17708,-16.178680419921875,Compound::CHEBI:33963,False,yes,CHEBI:33963,CHEBI
30193,-16.178884506225586,Compound::DB11801,False,yes,DB11801,DrugBank
24568,-16.178966522216797,Compound::DB02932,False,yes,DB02932,DrugBank
29702,-16.179147720336914,Compound::DB10532,False,yes,DB10532,DrugBank
34793,-16.179445266723633,Compound::MESH:C054383,False,yes,MESH:C054383,MESH
28087,-16.179468154907227,Compound::DB07724,False,yes,DB07724,DrugBank
17440,-16.17960548400879,Compound::CHEBI:25216,False,yes,CHEBI:25216,CHEBI
30359,-16.179609298706055,Compound::DB12017,False,yes,DB12017,DrugBank
35588,-16.179628372192383,Compound::MESH:C079117,False,yes,MESH:C079117,MESH
24735,-16.18118667602539,Compound::DB03130,False,yes,DB03130,DrugBank
20586,-16.181293487548828,Compound::CHEMBL302449,False,yes,CHEMBL302449,CHEMBL
29597,-16.181804656982422,Compound::DB09348,False,yes,DB09348,DrugBank
38130,-16.181974411010742,Compound::MESH:C534070,False,yes,MESH:C534070,MESH
23903,-16.182044982910156,Compound::DB02142,False,yes,DB02142,DrugBank
40619,-16.182296752929688,Compound::brenda:217808,False,yes,brenda:217808,brenda
24654,-16.182809829711914,Compound::DB03035,False,yes,DB03035,DrugBank
26719,-16.18346405029297,Compound::DB05936,False,yes,DB05936,DrugBank
26727,-16.183517456054688,Compound::DB05950,False,yes,DB05950,DrugBank
29952,-16.183605194091797,Compound::DB11467,False,yes,DB11467,DrugBank
25400,-16.183609008789062,Compound::DB03925,False,yes,DB03925,DrugBank
27525,-16.183671951293945,Compound::DB07139,False,yes,DB07139,DrugBank
25722,-16.1837158203125,Compound::DB04310,False,yes,DB04310,DrugBank
37886,-16.18398094177246,Compound::MESH:C521104,False,yes,MESH:C521104,MESH
25081,-16.184097290039062,Compound::DB03542,False,yes,DB03542,DrugBank
33127,-16.184160232543945,Compound::MESH:C010423,False,yes,MESH:C010423,MESH
20469,-16.184202194213867,Compound::CHEMBL27673,False,yes,CHEMBL27673,CHEMBL
37104,-16.18425178527832,Compound::MESH:C466458,False,yes,MESH:C466458,MESH
26551,-16.18439483642578,Compound::DB05465,False,yes,DB05465,DrugBank
40553,-16.184486389160156,Compound::brenda:212955,False,yes,brenda:212955,brenda
31803,-16.184965133666992,Compound::DB13828,False,yes,DB13828,DrugBank
37340,-16.185110092163086,Compound::MESH:C487497,False,yes,MESH:C487497,MESH
20604,-16.185373306274414,Compound::CHEMBL303960,False,yes,CHEMBL303960,CHEMBL
39090,-16.18549346923828,Compound::MESH:D002396,False,yes,MESH:D002396,MESH
26114,-16.18584442138672,Compound::DB04787,False,yes,DB04787,DrugBank
21882,-16.186033248901367,Compound::CHEMBL8030,False,yes,CHEMBL8030,CHEMBL
27748,-16.186153411865234,Compound::DB07366,False,yes,DB07366,DrugBank
27991,-16.186216354370117,Compound::DB07623,False,yes,DB07623,DrugBank
21082,-16.186256408691406,Compound::CHEMBL3545322,False,yes,CHEMBL3545322,CHEMBL
25779,-16.186351776123047,Compound::DB04385,False,yes,DB04385,DrugBank
23723,-16.186431884765625,Compound::DB01940,False,yes,DB01940,DrugBank
25891,-16.186859130859375,Compound::DB04523,False,yes,DB04523,DrugBank
19651,-16.187808990478516,Compound::CHEMBL2068405,False,yes,CHEMBL2068405,CHEMBL
20798,-16.189191818237305,Compound::CHEMBL3544910,False,yes,CHEMBL3544910,CHEMBL
31964,-16.189435958862305,Compound::DB14046,False,yes,DB14046,DrugBank
39437,-16.18954849243164,Compound::MESH:D008750,False,yes,MESH:D008750,MESH
20437,-16.189849853515625,Compound::CHEMBL269646,False,yes,CHEMBL269646,CHEMBL
19100,-16.190467834472656,Compound::CHEMBL14830,False,yes,CHEMBL14830,CHEMBL
37209,-16.19053840637207,Compound::MESH:C476308,False,yes,MESH:C476308,MESH
40705,-16.19061851501465,Compound::brenda:226548,False,yes,brenda:226548,brenda
31307,-16.190736770629883,Compound::DB13324,False,yes,DB13324,DrugBank
25024,-16.191139221191406,Compound::DB03472,False,yes,DB03472,DrugBank
23362,-16.192214965820312,Compound::DB01485,False,yes,DB01485,DrugBank
36436,-16.1922664642334,Compound::MESH:C113580,False,yes,MESH:C113580,MESH
39242,-16.19227409362793,Compound::MESH:D004928,False,yes,MESH:D004928,MESH
29287,-16.192535400390625,Compound::DB09005,False,yes,DB09005,DrugBank
21626,-16.192880630493164,Compound::CHEMBL509819,False,yes,CHEMBL509819,CHEMBL
40743,-16.193071365356445,Compound::brenda:25463,False,yes,brenda:25463,brenda
20028,-16.19363021850586,Compound::CHEMBL2109406,False,yes,CHEMBL2109406,CHEMBL
40864,-16.19375991821289,Compound::brenda:60477,False,yes,brenda:60477,brenda
29008,-16.193805694580078,Compound::DB08690,False,yes,DB08690,DrugBank
23508,-16.193897247314453,Compound::DB01683,False,yes,DB01683,DrugBank
29987,-16.1943302154541,Compound::DB11541,False,yes,DB11541,DrugBank
20791,-16.19441795349121,Compound::CHEMBL351772,False,yes,CHEMBL351772,CHEMBL
30876,-16.194717407226562,Compound::DB12730,False,yes,DB12730,DrugBank
20092,-16.194963455200195,Compound::CHEMBL2109624,False,yes,CHEMBL2109624,CHEMBL
31751,-16.19513702392578,Compound::DB13776,False,yes,DB13776,DrugBank
39153,-16.195968627929688,Compound::MESH:D003596,False,yes,MESH:D003596,MESH
34996,-16.196226119995117,Compound::MESH:C059514,False,yes,MESH:C059514,MESH
21135,-16.196393966674805,Compound::CHEMBL3545390,False,yes,CHEMBL3545390,CHEMBL
38631,-16.196414947509766,Compound::MESH:C570314,False,yes,MESH:C570314,MESH
32959,-16.196725845336914,Compound::MESH:C007619,False,yes,MESH:C007619,MESH
27739,-16.196928024291992,Compound::DB07356,False,yes,DB07356,DrugBank
31416,-16.197031021118164,Compound::DB13435,False,yes,DB13435,DrugBank
34435,-16.197139739990234,Compound::MESH:C044568,False,yes,MESH:C044568,MESH
20688,-16.197208404541016,Compound::CHEMBL3218575,False,yes,CHEMBL3218575,CHEMBL
17266,-16.197429656982422,Compound::CHEBI:16172,False,yes,CHEBI:16172,CHEBI
29953,-16.197525024414062,Compound::DB11468,False,yes,DB11468,DrugBank
25050,-16.197986602783203,Compound::DB03501,False,yes,DB03501,DrugBank
34335,-16.1979923248291,Compound::MESH:C041364,False,yes,MESH:C041364,MESH
31652,-16.19801139831543,Compound::DB13677,False,yes,DB13677,DrugBank
32527,-16.198026657104492,Compound::MESH:C000588780,False,yes,MESH:C000588780,MESH
26425,-16.1982479095459,Compound::DB05228,False,yes,DB05228,DrugBank
19305,-16.19839096069336,Compound::CHEMBL1717890,False,yes,CHEMBL1717890,CHEMBL
29424,-16.198436737060547,Compound::DB09148,False,yes,DB09148,DrugBank
27314,-16.19878387451172,Compound::DB06927,False,yes,DB06927,DrugBank
41262,-16.1988582611084,Compound::molport:MolPort-046-761-767,False,yes,molport:MolPort-046-761-767,molport
30799,-16.198959350585938,Compound::DB12613,False,yes,DB12613,DrugBank
38904,-16.198970794677734,Compound::MESH:C588372,False,yes,MESH:C588372,MESH
27804,-16.19917106628418,Compound::DB07426,False,yes,DB07426,DrugBank
39165,-16.19942283630371,Compound::MESH:D003931,False,yes,MESH:D003931,MESH
32298,-16.199542999267578,Compound::DB14988,False,yes,DB14988,DrugBank
24400,-16.199556350708008,Compound::DB02728,False,yes,DB02728,DrugBank
40041,-16.19965934753418,Compound::MESH:D036381,False,yes,MESH:D036381,MESH
32326,-16.199928283691406,Compound::DB15068,False,yes,DB15068,DrugBank
18940,-16.200000762939453,Compound::CHEMBL124881,False,yes,CHEMBL124881,CHEMBL
27986,-16.200057983398438,Compound::DB07618,False,yes,DB07618,DrugBank
19237,-16.200437545776367,Compound::CHEMBL16694,False,yes,CHEMBL16694,CHEMBL
32169,-16.20086097717285,Compound::DB14677,False,yes,DB14677,DrugBank
39681,-16.20110511779785,Compound::MESH:D012838,False,yes,MESH:D012838,MESH
25853,-16.20134925842285,Compound::DB04477,False,yes,DB04477,DrugBank
26785,-16.201799392700195,Compound::DB06134,False,yes,DB06134,DrugBank
24550,-16.201862335205078,Compound::DB02908,False,yes,DB02908,DrugBank
24567,-16.201913833618164,Compound::DB02931,False,yes,DB02931,DrugBank
28136,-16.201997756958008,Compound::DB07778,False,yes,DB07778,DrugBank
40660,-16.2020206451416,Compound::brenda:220864,False,yes,brenda:220864,brenda
24580,-16.2020263671875,Compound::DB02946,False,yes,DB02946,DrugBank
23554,-16.202289581298828,Compound::DB01742,False,yes,DB01742,DrugBank
25382,-16.202381134033203,Compound::DB03903,False,yes,DB03903,DrugBank
31509,-16.202537536621094,Compound::DB13531,False,yes,DB13531,DrugBank
27785,-16.202890396118164,Compound::DB07406,False,yes,DB07406,DrugBank
25583,-16.20316505432129,Compound::DB04138,False,yes,DB04138,DrugBank
17506,-16.20327377319336,Compound::CHEBI:27385,False,yes,CHEBI:27385,CHEBI
39982,-16.20360565185547,Compound::MESH:D019811,False,yes,MESH:D019811,MESH
18390,-16.204051971435547,Compound::CHEMBL1126,False,yes,CHEMBL1126,CHEMBL
25413,-16.204172134399414,Compound::DB03939,False,yes,DB03939,DrugBank
30225,-16.204238891601562,Compound::DB11840,False,yes,DB11840,DrugBank
24060,-16.204320907592773,Compound::DB02333,False,yes,DB02333,DrugBank
28123,-16.20440673828125,Compound::DB07763,False,yes,DB07763,DrugBank
28857,-16.20460319519043,Compound::DB08531,False,yes,DB08531,DrugBank
30405,-16.205066680908203,Compound::DB12081,False,yes,DB12081,DrugBank
41328,-16.20522689819336,Compound::molport:MolPort-046-763-707,False,yes,molport:MolPort-046-763-707,molport
24843,-16.20545768737793,Compound::DB03247,False,yes,DB03247,DrugBank
28751,-16.205671310424805,Compound::DB08419,False,yes,DB08419,DrugBank
17331,-16.2056827545166,Compound::CHEBI:18237,False,yes,CHEBI:18237,CHEBI
23647,-16.20572853088379,Compound::DB01851,False,yes,DB01851,DrugBank
24835,-16.205825805664062,Compound::DB03238,False,yes,DB03238,DrugBank
34651,-16.205873489379883,Compound::MESH:C050414,False,yes,MESH:C050414,MESH
39798,-16.20608139038086,Compound::MESH:D014364,False,yes,MESH:D014364,MESH
18411,-16.206323623657227,Compound::CHEMBL1162149,False,yes,CHEMBL1162149,CHEMBL
31826,-16.206647872924805,Compound::DB13851,False,yes,DB13851,DrugBank
27548,-16.206851959228516,Compound::DB07162,False,yes,DB07162,DrugBank
38722,-16.20688247680664,Compound::MESH:C574751,False,yes,MESH:C574751,MESH
33029,-16.20705795288086,Compound::MESH:C008848,False,yes,MESH:C008848,MESH
32333,-16.2073917388916,Compound::DB15090,False,yes,DB15090,DrugBank
29917,-16.207429885864258,Compound::DB11411,False,yes,DB11411,DrugBank
34001,-16.207521438598633,Compound::MESH:C032582,False,yes,MESH:C032582,MESH
21582,-16.20757293701172,Compound::CHEMBL493443,False,yes,CHEMBL493443,CHEMBL
28466,-16.2078800201416,Compound::DB08119,False,yes,DB08119,DrugBank
25941,-16.20812225341797,Compound::DB04578,False,yes,DB04578,DrugBank
28533,-16.208263397216797,Compound::DB08187,False,yes,DB08187,DrugBank
30574,-16.20851707458496,Compound::DB12296,False,yes,DB12296,DrugBank
39895,-16.208524703979492,Compound::MESH:D016291,False,yes,MESH:D016291,MESH
39378,-16.20857810974121,Compound::MESH:D007659,False,yes,MESH:D007659,MESH
30669,-16.208847045898438,Compound::DB12427,False,yes,DB12427,DrugBank
27818,-16.208873748779297,Compound::DB07441,False,yes,DB07441,DrugBank
25713,-16.20901107788086,Compound::DB04297,False,yes,DB04297,DrugBank
34671,-16.20956802368164,Compound::MESH:C050898,False,yes,MESH:C050898,MESH
18885,-16.209880828857422,Compound::CHEMBL1215739,False,yes,CHEMBL1215739,CHEMBL
23389,-16.21005630493164,Compound::DB01538,False,yes,DB01538,DrugBank
36609,-16.210111618041992,Compound::MESH:C121414,False,yes,MESH:C121414,MESH
30288,-16.21017837524414,Compound::DB11920,False,yes,DB11920,DrugBank
21644,-16.210437774658203,Compound::CHEMBL515716,False,yes,CHEMBL515716,CHEMBL
21494,-16.210590362548828,Compound::CHEMBL455185,False,yes,CHEMBL455185,CHEMBL
29913,-16.210615158081055,Compound::DB11405,False,yes,DB11405,DrugBank
38250,-16.210874557495117,Compound::MESH:C544594,False,yes,MESH:C544594,MESH
40644,-16.21094512939453,Compound::brenda:219930,False,yes,brenda:219930,brenda
28736,-16.211238861083984,Compound::DB08402,False,yes,DB08402,DrugBank
35925,-16.211393356323242,Compound::MESH:C093415,False,yes,MESH:C093415,MESH
24531,-16.211503982543945,Compound::DB02888,False,yes,DB02888,DrugBank
27920,-16.212051391601562,Compound::DB07547,False,yes,DB07547,DrugBank
36509,-16.212297439575195,Compound::MESH:C117269,False,yes,MESH:C117269,MESH
