head_id,score,head_label,in_testing,is_compound,compound_id,data_source
40473,-4.681967258453369,Compound::brenda:18923,False,yes,brenda:18923,brenda
28293,-4.682074069976807,Compound::DB07941,False,yes,DB07941,DrugBank
30190,-4.682259559631348,Compound::DB11798,False,yes,DB11798,DrugBank
26582,-4.682280540466309,Compound::DB05511,False,yes,DB05511,DrugBank
32214,-4.682901382446289,Compound::DB14770,False,yes,DB14770,DrugBank
32117,-4.683661937713623,Compound::DB14547,False,yes,DB14547,DrugBank
31583,-4.683742046356201,Compound::DB13608,False,yes,DB13608,DrugBank
37747,-4.683868408203125,Compound::MESH:C514020,False,yes,MESH:C514020,MESH
31643,-4.683903694152832,Compound::DB13668,False,yes,DB13668,DrugBank
39895,-4.683984279632568,Compound::MESH:D016291,False,yes,MESH:D016291,MESH
25417,-4.6840434074401855,Compound::DB03945,False,yes,DB03945,DrugBank
27133,-4.684261322021484,Compound::DB06727,False,yes,DB06727,DrugBank
20079,-4.685207366943359,Compound::CHEMBL2109588,False,yes,CHEMBL2109588,CHEMBL
19916,-4.685514450073242,Compound::CHEMBL2108615,False,yes,CHEMBL2108615,CHEMBL
39027,-4.686036586761475,Compound::MESH:D001645,False,yes,MESH:D001645,MESH
40900,-4.686313629150391,Compound::brenda:66375,False,yes,brenda:66375,brenda
31200,-4.686667442321777,Compound::DB13216,False,yes,DB13216,DrugBank
40768,-4.686716556549072,Compound::brenda:33694,False,yes,brenda:33694,brenda
35487,-4.686781883239746,Compound::MESH:C076029,False,yes,MESH:C076029,MESH
27918,-4.686803817749023,Compound::DB07545,False,yes,DB07545,DrugBank
17968,-4.687018394470215,Compound::CHEBI:50091,False,yes,CHEBI:50091,CHEBI
31535,-4.687286853790283,Compound::DB13557,False,yes,DB13557,DrugBank
37325,-4.687533855438232,Compound::MESH:C485991,False,yes,MESH:C485991,MESH
36794,-4.688223838806152,Compound::MESH:C416531,False,yes,MESH:C416531,MESH
19897,-4.688312530517578,Compound::CHEMBL2108508,False,yes,CHEMBL2108508,CHEMBL
29644,-4.688318252563477,Compound::DB09487,False,yes,DB09487,DrugBank
31715,-4.688340187072754,Compound::DB13740,False,yes,DB13740,DrugBank
30661,-4.689232349395752,Compound::DB12416,False,yes,DB12416,DrugBank
36302,-4.68935489654541,Compound::MESH:C107058,False,yes,MESH:C107058,MESH
30545,-4.689750671386719,Compound::DB12260,False,yes,DB12260,DrugBank
39631,-4.689854621887207,Compound::MESH:D011729,False,yes,MESH:D011729,MESH
30228,-4.690187454223633,Compound::DB11844,False,yes,DB11844,DrugBank
17769,-4.69022798538208,Compound::CHEBI:35807,False,yes,CHEBI:35807,CHEBI
31361,-4.690734386444092,Compound::DB13378,False,yes,DB13378,DrugBank
18904,-4.690826892852783,Compound::CHEMBL1230989,False,yes,CHEMBL1230989,CHEMBL
34828,-4.691287517547607,Compound::MESH:C055162,False,yes,MESH:C055162,MESH
26623,-4.691320419311523,Compound::DB05667,False,yes,DB05667,DrugBank
20848,-4.691559791564941,Compound::CHEMBL3545003,False,yes,CHEMBL3545003,CHEMBL
30903,-4.691650390625,Compound::DB12769,False,yes,DB12769,DrugBank
17633,-4.691664218902588,Compound::CHEBI:30762,False,yes,CHEBI:30762,CHEBI
30020,-4.691978454589844,Compound::DB11594,False,yes,DB11594,DrugBank
22532,-4.692126750946045,Compound::DB00587,False,yes,DB00587,DrugBank
29533,-4.692205429077148,Compound::DB09279,False,yes,DB09279,DrugBank
31422,-4.692533493041992,Compound::DB13442,False,yes,DB13442,DrugBank
35392,-4.692733287811279,Compound::MESH:C072506,False,yes,MESH:C072506,MESH
39654,-4.693023681640625,Compound::MESH:D012176,False,yes,MESH:D012176,MESH
30729,-4.693040370941162,Compound::DB12515,False,yes,DB12515,DrugBank
17714,-4.693100929260254,Compound::CHEBI:34543,False,yes,CHEBI:34543,CHEBI
29286,-4.693294048309326,Compound::DB09004,False,yes,DB09004,DrugBank
38988,-4.6938347816467285,Compound::MESH:D001084,False,yes,MESH:D001084,MESH
26670,-4.694121360778809,Compound::DB05797,False,yes,DB05797,DrugBank
40535,-4.694591045379639,Compound::brenda:210513,False,yes,brenda:210513,brenda
39162,-4.694633483886719,Compound::MESH:D003900,False,yes,MESH:D003900,MESH
37631,-4.694810390472412,Compound::MESH:C507035,False,yes,MESH:C507035,MESH
23574,-4.695117950439453,Compound::DB01766,False,yes,DB01766,DrugBank
40424,-4.695234298706055,Compound::brenda:155472,False,yes,brenda:155472,brenda
41020,-4.695751667022705,Compound::chebi:143782,False,yes,chebi:143782,CHEBI
29712,-4.695969104766846,Compound::DB10717,False,yes,DB10717,DrugBank
30389,-4.696046352386475,Compound::DB12057,False,yes,DB12057,DrugBank
39443,-4.696113586425781,Compound::MESH:D008769,False,yes,MESH:D008769,MESH
39207,-4.696354866027832,Compound::MESH:D004177,False,yes,MESH:D004177,MESH
34761,-4.696586608886719,Compound::MESH:C053537,False,yes,MESH:C053537,MESH
23542,-4.696671009063721,Compound::DB01727,False,yes,DB01727,DrugBank
37849,-4.696672439575195,Compound::MESH:C519132,False,yes,MESH:C519132,MESH
20893,-4.696765899658203,Compound::CHEMBL3545056,False,yes,CHEMBL3545056,CHEMBL
18149,-4.696895599365234,Compound::CHEBI:61453,False,yes,CHEBI:61453,CHEBI
40280,-4.697221755981445,Compound::brenda:101819,False,yes,brenda:101819,brenda
31009,-4.697459697723389,Compound::DB12939,False,yes,DB12939,DrugBank
30652,-4.697566032409668,Compound::DB12405,False,yes,DB12405,DrugBank
23388,-4.697861194610596,Compound::DB01537,False,yes,DB01537,DrugBank
18803,-4.698416709899902,Compound::CHEMBL1201513,False,yes,CHEMBL1201513,CHEMBL
31376,-4.698434829711914,Compound::DB13394,False,yes,DB13394,DrugBank
20245,-4.698904037475586,Compound::CHEMBL223360,False,yes,CHEMBL223360,CHEMBL
17307,-4.699565410614014,Compound::CHEBI:17478,False,yes,CHEBI:17478,CHEBI
26137,-4.69960880279541,Compound::DB04813,False,yes,DB04813,DrugBank
32175,-4.699751377105713,Compound::DB14684,False,yes,DB14684,DrugBank
41303,-4.700064659118652,Compound::molport:MolPort-046-762-928,False,yes,molport:MolPort-046-762-928,molport
31195,-4.700377941131592,Compound::DB13211,False,yes,DB13211,DrugBank
37544,-4.700499534606934,Compound::MESH:C502418,False,yes,MESH:C502418,MESH
31951,-4.7008056640625,Compound::DB14028,False,yes,DB14028,DrugBank
26605,-4.701607704162598,Compound::DB05585,False,yes,DB05585,DrugBank
27018,-4.701857566833496,Compound::DB06554,False,yes,DB06554,DrugBank
26757,-4.702306270599365,Compound::DB06061,False,yes,DB06061,DrugBank
39321,-4.703197479248047,Compound::MESH:D006495,False,yes,MESH:D006495,MESH
30381,-4.703490257263184,Compound::DB12047,False,yes,DB12047,DrugBank
26976,-4.70382833480835,Compound::DB06467,False,yes,DB06467,DrugBank
20588,-4.703899383544922,Compound::CHEMBL30327,False,yes,CHEMBL30327,CHEMBL
40788,-4.704293251037598,Compound::brenda:38154,False,yes,brenda:38154,brenda
31055,-4.7050676345825195,Compound::DB13007,False,yes,DB13007,DrugBank
31198,-4.705196857452393,Compound::DB13214,False,yes,DB13214,DrugBank
21475,-4.705329418182373,Compound::CHEMBL448382,False,yes,CHEMBL448382,CHEMBL
34651,-4.7059149742126465,Compound::MESH:C050414,False,yes,MESH:C050414,MESH
22110,-4.705984592437744,Compound::DB00160,False,yes,DB00160,DrugBank
30738,-4.706050872802734,Compound::DB12525,False,yes,DB12525,DrugBank
29444,-4.706411838531494,Compound::DB09184,False,yes,DB09184,DrugBank
23325,-4.706428050994873,Compound::DB01425,False,yes,DB01425,DrugBank
25582,-4.706505298614502,Compound::DB04137,False,yes,DB04137,DrugBank
22128,-4.706671237945557,Compound::DB00179,False,yes,DB00179,DrugBank
26110,-4.70733642578125,Compound::DB04783,False,yes,DB04783,DrugBank
33034,-4.707383155822754,Compound::MESH:C008976,False,yes,MESH:C008976,MESH
19979,-4.707806587219238,Compound::CHEMBL2109262,False,yes,CHEMBL2109262,CHEMBL
30776,-4.708005905151367,Compound::DB12577,False,yes,DB12577,DrugBank
34987,-4.708008289337158,Compound::MESH:C059205,False,yes,MESH:C059205,MESH
32122,-4.7083258628845215,Compound::DB14566,False,yes,DB14566,DrugBank
20469,-4.708724021911621,Compound::CHEMBL27673,False,yes,CHEMBL27673,CHEMBL
40230,-4.708744525909424,Compound::bindingdb:50175305,False,yes,bindingdb:50175305,bindingdb
31412,-4.70968770980835,Compound::DB13431,False,yes,DB13431,DrugBank
17637,-4.709784507751465,Compound::CHEBI:30956,False,yes,CHEBI:30956,CHEBI
20749,-4.709806442260742,Compound::CHEMBL332794,False,yes,CHEMBL332794,CHEMBL
37559,-4.710102081298828,Compound::MESH:C503223,False,yes,MESH:C503223,MESH
32056,-4.71106481552124,Compound::DB14445,False,yes,DB14445,DrugBank
18174,-4.711690425872803,Compound::CHEBI:63718,False,yes,CHEBI:63718,CHEBI
32172,-4.712038516998291,Compound::DB14680,False,yes,DB14680,DrugBank
41201,-4.712228775024414,Compound::molport:MolPort-020-007-045,False,yes,molport:MolPort-020-007-045,molport
24606,-4.71232271194458,Compound::DB02975,False,yes,DB02975,DrugBank
27161,-4.712379455566406,Compound::DB06760,False,yes,DB06760,DrugBank
30188,-4.712584972381592,Compound::DB11795,False,yes,DB11795,DrugBank
31682,-4.713241100311279,Compound::DB13707,False,yes,DB13707,DrugBank
17892,-4.713822841644287,Compound::CHEBI:44785,False,yes,CHEBI:44785,CHEBI
31677,-4.71414852142334,Compound::DB13702,False,yes,DB13702,DrugBank
32084,-4.714232921600342,Compound::DB14506,False,yes,DB14506,DrugBank
33335,-4.71450138092041,Compound::MESH:C014758,False,yes,MESH:C014758,MESH
19410,-4.714691638946533,Compound::CHEMBL1743260,False,yes,CHEMBL1743260,CHEMBL
30622,-4.7153496742248535,Compound::DB12363,False,yes,DB12363,DrugBank
30241,-4.715417385101318,Compound::DB11858,False,yes,DB11858,DrugBank
19606,-4.715528964996338,Compound::CHEMBL2007421,False,yes,CHEMBL2007421,CHEMBL
31410,-4.716317176818848,Compound::DB13429,False,yes,DB13429,DrugBank
29447,-4.716462135314941,Compound::DB09187,False,yes,DB09187,DrugBank
17468,-4.7167463302612305,Compound::CHEBI:26208,False,yes,CHEBI:26208,CHEBI
37395,-4.71677827835083,Compound::MESH:C490728,False,yes,MESH:C490728,MESH
20194,-4.717045783996582,Compound::CHEMBL2179319,False,yes,CHEMBL2179319,CHEMBL
31359,-4.718026638031006,Compound::DB13376,False,yes,DB13376,DrugBank
30245,-4.718029499053955,Compound::DB11862,False,yes,DB11862,DrugBank
31538,-4.718450546264648,Compound::DB13560,False,yes,DB13560,DrugBank
41331,-4.718777656555176,Compound::molport:MolPort-046-763-857,False,yes,molport:MolPort-046-763-857,molport
33399,-4.719202041625977,Compound::MESH:C016101,False,yes,MESH:C016101,MESH
21979,-4.719281196594238,Compound::DB00020,False,yes,DB00020,DrugBank
20503,-4.719351768493652,Compound::CHEMBL282457,False,yes,CHEMBL282457,CHEMBL
29550,-4.719380855560303,Compound::DB09297,False,yes,DB09297,DrugBank
39866,-4.719446182250977,Compound::MESH:D015378,False,yes,MESH:D015378,MESH
26611,-4.720090866088867,Compound::DB05608,False,yes,DB05608,DrugBank
27026,-4.720721244812012,Compound::DB06579,False,yes,DB06579,DrugBank
41190,-4.721024036407471,Compound::molport:MolPort-006-168-522,False,yes,molport:MolPort-006-168-522,molport
33928,-4.721878528594971,Compound::MESH:C031049,False,yes,MESH:C031049,MESH
35087,-4.721947193145752,Compound::MESH:C061870,False,yes,MESH:C061870,MESH
30817,-4.722196102142334,Compound::DB12644,False,yes,DB12644,DrugBank
22101,-4.722817420959473,Compound::DB00151,False,yes,DB00151,DrugBank
29684,-4.72285270690918,Compound::DB10342,False,yes,DB10342,DrugBank
40304,-4.723097801208496,Compound::brenda:114994,False,yes,brenda:114994,brenda
32041,-4.723265171051025,Compound::DB14217,False,yes,DB14217,DrugBank
30084,-4.723285675048828,Compound::DB11669,False,yes,DB11669,DrugBank
26907,-4.723459720611572,Compound::DB06322,False,yes,DB06322,DrugBank
35165,-4.724821090698242,Compound::MESH:C064276,False,yes,MESH:C064276,MESH
19983,-4.724987983703613,Compound::CHEMBL2109270,False,yes,CHEMBL2109270,CHEMBL
19534,-4.725039005279541,Compound::CHEMBL1907717,False,yes,CHEMBL1907717,CHEMBL
17898,-4.725378036499023,Compound::CHEBI:46652,False,yes,CHEBI:46652,CHEBI
17916,-4.726205825805664,Compound::CHEBI:47622,False,yes,CHEBI:47622,CHEBI
39262,-4.726213455200195,Compound::MESH:D005231,False,yes,MESH:D005231,MESH
41186,-4.726868152618408,Compound::molport:MolPort-006-167-836,False,yes,molport:MolPort-006-167-836,molport
40000,-4.727217674255371,Compound::MESH:D020155,False,yes,MESH:D020155,MESH
19345,-4.727317810058594,Compound::CHEMBL1743001,False,yes,CHEMBL1743001,CHEMBL
29153,-4.727619647979736,Compound::DB08847,False,yes,DB08847,DrugBank
18433,-4.72796106338501,Compound::CHEMBL1187846,False,yes,CHEMBL1187846,CHEMBL
27823,-4.727982521057129,Compound::DB07447,False,yes,DB07447,DrugBank
17816,-4.7289252281188965,Compound::CHEBI:37550,False,yes,CHEBI:37550,CHEBI
39821,-4.72987174987793,Compound::MESH:D014801,False,yes,MESH:D014801,MESH
30823,-4.730273246765137,Compound::DB12656,False,yes,DB12656,DrugBank
21768,-4.730371952056885,Compound::CHEMBL594426,False,yes,CHEMBL594426,CHEMBL
34734,-4.730545997619629,Compound::MESH:C052904,False,yes,MESH:C052904,MESH
39149,-4.73078727722168,Compound::MESH:D003538,False,yes,MESH:D003538,MESH
31205,-4.731714725494385,Compound::DB13221,False,yes,DB13221,DrugBank
40309,-4.732156276702881,Compound::brenda:117585,False,yes,brenda:117585,brenda
21969,-4.732685089111328,Compound::DB00010,False,yes,DB00010,DrugBank
30768,-4.732766628265381,Compound::DB12566,False,yes,DB12566,DrugBank
29798,-4.732971668243408,Compound::DB11150,False,yes,DB11150,DrugBank
27610,-4.733008861541748,Compound::DB07227,False,yes,DB07227,DrugBank
21311,-4.733015060424805,Compound::CHEMBL389033,False,yes,CHEMBL389033,CHEMBL
23626,-4.733113765716553,Compound::DB01827,False,yes,DB01827,DrugBank
31694,-4.733646392822266,Compound::DB13719,False,yes,DB13719,DrugBank
17491,-4.733826160430908,Compound::CHEBI:26831,False,yes,CHEBI:26831,CHEBI
18074,-4.7355732917785645,Compound::CHEBI:53704,False,yes,CHEBI:53704,CHEBI
31342,-4.7356038093566895,Compound::DB13359,False,yes,DB13359,DrugBank
29628,-4.735753059387207,Compound::DB09421,False,yes,DB09421,DrugBank
25340,-4.73601770401001,Compound::DB03854,False,yes,DB03854,DrugBank
31655,-4.736100673675537,Compound::DB13680,False,yes,DB13680,DrugBank
39876,-4.736103534698486,Compound::MESH:D015662,False,yes,MESH:D015662,MESH
19186,-4.736179351806641,Compound::CHEMBL1615835,False,yes,CHEMBL1615835,CHEMBL
40648,-4.736334323883057,Compound::brenda:220072,False,yes,brenda:220072,brenda
36169,-4.7374444007873535,Compound::MESH:C102006,False,yes,MESH:C102006,MESH
39342,-4.737955570220947,Compound::MESH:D006862,False,yes,MESH:D006862,MESH
26381,-4.738325595855713,Compound::DB05154,False,yes,DB05154,DrugBank
33923,-4.738539218902588,Compound::MESH:C030985,False,yes,MESH:C030985,MESH
30168,-4.738672733306885,Compound::DB11770,False,yes,DB11770,DrugBank
20227,-4.738755226135254,Compound::CHEMBL2219421,False,yes,CHEMBL2219421,CHEMBL
29613,-4.738818645477295,Compound::DB09393,False,yes,DB09393,DrugBank
32286,-4.7388458251953125,Compound::DB14963,False,yes,DB14963,DrugBank
35715,-4.738987922668457,Compound::MESH:C084555,False,yes,MESH:C084555,MESH
30820,-4.7398505210876465,Compound::DB12649,False,yes,DB12649,DrugBank
32457,-4.739957332611084,Compound::DB15443,False,yes,DB15443,DrugBank
18707,-4.740086078643799,Compound::CHEMBL1201001,False,yes,CHEMBL1201001,CHEMBL
33340,-4.740191459655762,Compound::MESH:C015001,False,yes,MESH:C015001,MESH
39952,-4.740728855133057,Compound::MESH:D019004,False,yes,MESH:D019004,MESH
19011,-4.740779876708984,Compound::CHEMBL1327143,False,yes,CHEMBL1327143,CHEMBL
19459,-4.7409868240356445,Compound::CHEMBL179166,False,yes,CHEMBL179166,CHEMBL
30853,-4.741320610046387,Compound::DB12699,False,yes,DB12699,DrugBank
30444,-4.74157190322876,Compound::DB12126,False,yes,DB12126,DrugBank
38924,-4.741803169250488,Compound::MESH:D000167,False,yes,MESH:D000167,MESH
32368,-4.74184513092041,Compound::DB15171,False,yes,DB15171,DrugBank
31579,-4.74200963973999,Compound::DB13604,False,yes,DB13604,DrugBank
30349,-4.742036819458008,Compound::DB12005,False,yes,DB12005,DrugBank
31180,-4.742254257202148,Compound::DB13196,False,yes,DB13196,DrugBank
30588,-4.742397785186768,Compound::DB12314,False,yes,DB12314,DrugBank
36071,-4.7424492835998535,Compound::MESH:C098720,False,yes,MESH:C098720,MESH
34660,-4.743226051330566,Compound::MESH:C050592,False,yes,MESH:C050592,MESH
21206,-4.743698596954346,Compound::CHEMBL366947,False,yes,CHEMBL366947,CHEMBL
30862,-4.744083404541016,Compound::DB12710,False,yes,DB12710,DrugBank
19610,-4.744205474853516,Compound::CHEMBL2013119,False,yes,CHEMBL2013119,CHEMBL
30041,-4.744250297546387,Compound::DB11621,False,yes,DB11621,DrugBank
26033,-4.744307518005371,Compound::DB04688,False,yes,DB04688,DrugBank
29281,-4.744802951812744,Compound::DB08999,False,yes,DB08999,DrugBank
32210,-4.745269298553467,Compound::DB14763,False,yes,DB14763,DrugBank
23911,-4.745543479919434,Compound::DB02153,False,yes,DB02153,DrugBank
26786,-4.745773792266846,Compound::DB06137,False,yes,DB06137,DrugBank
31130,-4.7470831871032715,Compound::DB13132,False,yes,DB13132,DrugBank
20814,-4.747431755065918,Compound::CHEMBL3544941,False,yes,CHEMBL3544941,CHEMBL
23365,-4.747695446014404,Compound::DB01489,False,yes,DB01489,DrugBank
31733,-4.747849464416504,Compound::DB13758,False,yes,DB13758,DrugBank
31954,-4.748111724853516,Compound::DB14031,False,yes,DB14031,DrugBank
31408,-4.748533725738525,Compound::DB13427,False,yes,DB13427,DrugBank
30982,-4.748550891876221,Compound::DB12891,False,yes,DB12891,DrugBank
40130,-4.7486066818237305,Compound::MESH:D064704,False,yes,MESH:D064704,MESH
19009,-4.749669551849365,Compound::CHEMBL1324108,False,yes,CHEMBL1324108,CHEMBL
37937,-4.749861240386963,Compound::MESH:C523798,False,yes,MESH:C523798,MESH
18002,-4.7501115798950195,Compound::CHEBI:51135,False,yes,CHEBI:51135,CHEBI
34558,-4.750184059143066,Compound::MESH:C047722,False,yes,MESH:C047722,MESH
38937,-4.750555038452148,Compound::MESH:D000432,False,yes,MESH:D000432,MESH
31356,-4.7506103515625,Compound::DB13373,False,yes,DB13373,DrugBank
31709,-4.750794887542725,Compound::DB13734,False,yes,DB13734,DrugBank
23095,-4.751277446746826,Compound::DB01154,False,yes,DB01154,DrugBank
31833,-4.751330852508545,Compound::DB13858,False,yes,DB13858,DrugBank
31691,-4.751646041870117,Compound::DB13716,False,yes,DB13716,DrugBank
20386,-4.752239227294922,Compound::CHEMBL255724,False,yes,CHEMBL255724,CHEMBL
17284,-4.752287864685059,Compound::CHEBI:16728,False,yes,CHEBI:16728,CHEBI
23581,-4.752472400665283,Compound::DB01775,False,yes,DB01775,DrugBank
31898,-4.753600597381592,Compound::DB13950,False,yes,DB13950,DrugBank
17253,-4.754590034484863,Compound::CHEBI:15767,False,yes,CHEBI:15767,CHEBI
30385,-4.7546281814575195,Compound::DB12052,False,yes,DB12052,DrugBank
39865,-4.754862308502197,Compound::MESH:D015363,False,yes,MESH:D015363,MESH
26343,-4.754892349243164,Compound::DB05097,False,yes,DB05097,DrugBank
30407,-4.754961013793945,Compound::DB12083,False,yes,DB12083,DrugBank
34659,-4.756269454956055,Compound::MESH:C050563,False,yes,MESH:C050563,MESH
30948,-4.756855487823486,Compound::DB12844,False,yes,DB12844,DrugBank
30297,-4.757570266723633,Compound::DB11934,False,yes,DB11934,DrugBank
30142,-4.757919788360596,Compound::DB11740,False,yes,DB11740,DrugBank
39870,-4.758103847503662,Compound::MESH:D015636,False,yes,MESH:D015636,MESH
26995,-4.758369445800781,Compound::DB06506,False,yes,DB06506,DrugBank
26596,-4.758691310882568,Compound::DB05545,False,yes,DB05545,DrugBank
32170,-4.758694648742676,Compound::DB14678,False,yes,DB14678,DrugBank
39145,-4.758806228637695,Compound::MESH:D003513,False,yes,MESH:D003513,MESH
30275,-4.7596821784973145,Compound::DB11904,False,yes,DB11904,DrugBank
22068,-4.760091781616211,Compound::DB00117,False,yes,DB00117,DrugBank
31710,-4.7603044509887695,Compound::DB13735,False,yes,DB13735,DrugBank
20041,-4.760441303253174,Compound::CHEMBL2109458,False,yes,CHEMBL2109458,CHEMBL
30351,-4.761753559112549,Compound::DB12008,False,yes,DB12008,DrugBank
31188,-4.761983871459961,Compound::DB13204,False,yes,DB13204,DrugBank
34460,-4.762098789215088,Compound::MESH:C045188,False,yes,MESH:C045188,MESH
30201,-4.76230525970459,Compound::DB11811,False,yes,DB11811,DrugBank
18751,-4.762335777282715,Compound::CHEMBL1201115,False,yes,CHEMBL1201115,CHEMBL
18900,-4.762640476226807,Compound::CHEMBL1229592,False,yes,CHEMBL1229592,CHEMBL
32354,-4.763782978057861,Compound::DB15132,False,yes,DB15132,DrugBank
19961,-4.763897895812988,Compound::CHEMBL2109084,False,yes,CHEMBL2109084,CHEMBL
20912,-4.764395236968994,Compound::CHEMBL3545085,False,yes,CHEMBL3545085,CHEMBL
33080,-4.76456356048584,Compound::MESH:C009687,False,yes,MESH:C009687,MESH
39818,-4.764893531799316,Compound::MESH:D014740,False,yes,MESH:D014740,MESH
22996,-4.7651166915893555,Compound::DB01055,False,yes,DB01055,DrugBank
30694,-4.765148162841797,Compound::DB12461,False,yes,DB12461,DrugBank
29374,-4.7658491134643555,Compound::DB09097,False,yes,DB09097,DrugBank
17331,-4.767678737640381,Compound::CHEBI:18237,False,yes,CHEBI:18237,CHEBI
32267,-4.767697811126709,Compound::DB14908,False,yes,DB14908,DrugBank
32081,-4.7677836418151855,Compound::DB14503,False,yes,DB14503,DrugBank
40924,-4.7681474685668945,Compound::brenda:70387,False,yes,brenda:70387,brenda
34398,-4.768990993499756,Compound::MESH:C043211,False,yes,MESH:C043211,MESH
37647,-4.769174575805664,Compound::MESH:C507898,False,yes,MESH:C507898,MESH
40036,-4.769227504730225,Compound::MESH:D030421,False,yes,MESH:D030421,MESH
29699,-4.769379615783691,Compound::DB10404,False,yes,DB10404,DrugBank
22098,-4.769638538360596,Compound::DB00148,False,yes,DB00148,DrugBank
39164,-4.769734859466553,Compound::MESH:D003911,False,yes,MESH:D003911,MESH
39881,-4.769893646240234,Compound::MESH:D015777,False,yes,MESH:D015777,MESH
37897,-4.769925594329834,Compound::MESH:C521787,False,yes,MESH:C521787,MESH
32452,-4.769925594329834,Compound::DB15427,False,yes,DB15427,DrugBank
35641,-4.769985675811768,Compound::MESH:C081308,False,yes,MESH:C081308,MESH
19138,-4.770379066467285,Compound::CHEMBL1562432,False,yes,CHEMBL1562432,CHEMBL
20674,-4.77099084854126,Compound::CHEMBL3185958,False,yes,CHEMBL3185958,CHEMBL
26608,-4.77109432220459,Compound::DB05595,False,yes,DB05595,DrugBank
30356,-4.771157264709473,Compound::DB12013,False,yes,DB12013,DrugBank
18047,-4.77148962020874,Compound::CHEBI:53233,False,yes,CHEBI:53233,CHEBI
18214,-4.771632194519043,Compound::CHEBI:68452,False,yes,CHEBI:68452,CHEBI
28522,-4.772060871124268,Compound::DB08175,False,yes,DB08175,DrugBank
31963,-4.772305488586426,Compound::DB14043,False,yes,DB14043,DrugBank
30177,-4.772573947906494,Compound::DB11781,False,yes,DB11781,DrugBank
30880,-4.7727813720703125,Compound::DB12734,False,yes,DB12734,DrugBank
21248,-4.7731828689575195,Compound::CHEMBL3707387,False,yes,CHEMBL3707387,CHEMBL
40497,-4.773501873016357,Compound::brenda:2059,False,yes,brenda:2059,brenda
30517,-4.7735114097595215,Compound::DB12226,False,yes,DB12226,DrugBank
31500,-4.773598670959473,Compound::DB13522,False,yes,DB13522,DrugBank
20068,-4.774179458618164,Compound::CHEMBL2109545,False,yes,CHEMBL2109545,CHEMBL
30227,-4.774393081665039,Compound::DB11842,False,yes,DB11842,DrugBank
28314,-4.774414539337158,Compound::DB07963,False,yes,DB07963,DrugBank
31782,-4.7744364738464355,Compound::DB13807,False,yes,DB13807,DrugBank
32348,-4.774448871612549,Compound::DB15119,False,yes,DB15119,DrugBank
39848,-4.775313377380371,Compound::MESH:D015097,False,yes,MESH:D015097,MESH
31035,-4.775671005249023,Compound::DB12976,False,yes,DB12976,DrugBank
32262,-4.775803565979004,Compound::DB14897,False,yes,DB14897,DrugBank
36949,-4.776291370391846,Compound::MESH:C434926,False,yes,MESH:C434926,MESH
17841,-4.777170181274414,Compound::CHEBI:38290,False,yes,CHEBI:38290,CHEBI
28574,-4.777383804321289,Compound::DB08231,False,yes,DB08231,DrugBank
31819,-4.777569770812988,Compound::DB13844,False,yes,DB13844,DrugBank
38928,-4.777955055236816,Compound::MESH:D000181,False,yes,MESH:D000181,MESH
40022,-4.778108596801758,Compound::MESH:D024482,False,yes,MESH:D024482,MESH
21679,-4.778120517730713,Compound::CHEMBL54044,False,yes,CHEMBL54044,CHEMBL
33625,-4.7785468101501465,Compound::MESH:C023470,False,yes,MESH:C023470,MESH
40115,-4.778610706329346,Compound::MESH:D055435,False,yes,MESH:D055435,MESH
19576,-4.778628349304199,Compound::CHEMBL1951914,False,yes,CHEMBL1951914,CHEMBL
28489,-4.7795515060424805,Compound::DB08142,False,yes,DB08142,DrugBank
27409,-4.779655933380127,Compound::DB07023,False,yes,DB07023,DrugBank
18287,-4.779796123504639,Compound::CHEBI:943,False,yes,CHEBI:943,CHEBI
33606,-4.780170917510986,Compound::MESH:C022777,False,yes,MESH:C022777,MESH
19722,-4.780248165130615,Compound::CHEMBL2104991,False,yes,CHEMBL2104991,CHEMBL
40536,-4.780364513397217,Compound::brenda:210605,False,yes,brenda:210605,brenda
31593,-4.780516147613525,Compound::DB13618,False,yes,DB13618,DrugBank
29717,-4.78057861328125,Compound::DB10794,False,yes,DB10794,DrugBank
19984,-4.7811408042907715,Compound::CHEMBL2109271,False,yes,CHEMBL2109271,CHEMBL
33208,-4.781217575073242,Compound::MESH:C011959,False,yes,MESH:C011959,MESH
20910,-4.781341552734375,Compound::CHEMBL3545083,False,yes,CHEMBL3545083,CHEMBL
39140,-4.7813897132873535,Compound::MESH:D003487,False,yes,MESH:D003487,MESH
21638,-4.781407356262207,Compound::CHEMBL514415,False,yes,CHEMBL514415,CHEMBL
17693,-4.7815842628479,Compound::CHEBI:33567,False,yes,CHEBI:33567,CHEBI
31927,-4.781617641448975,Compound::DB13997,False,yes,DB13997,DrugBank
31601,-4.781959533691406,Compound::DB13626,False,yes,DB13626,DrugBank
37976,-4.782100677490234,Compound::MESH:C525644,False,yes,MESH:C525644,MESH
20737,-4.782347679138184,Compound::CHEMBL3301672,False,yes,CHEMBL3301672,CHEMBL
31824,-4.782384395599365,Compound::DB13849,False,yes,DB13849,DrugBank
19688,-4.782441139221191,Compound::CHEMBL2103790,False,yes,CHEMBL2103790,CHEMBL
31398,-4.782442092895508,Compound::DB13416,False,yes,DB13416,DrugBank
27094,-4.782815933227539,Compound::DB06685,False,yes,DB06685,DrugBank
31476,-4.783018112182617,Compound::DB13497,False,yes,DB13497,DrugBank
