head_id,score,head_label,in_testing,is_compound,compound_id,data_source
34373,0.41254860162734985,Compound::MESH:C042382,False,yes,MESH:C042382,MESH
31714,0.4124499261379242,Compound::DB13739,False,yes,DB13739,DrugBank
30356,0.4124097228050232,Compound::DB12013,False,yes,DB12013,DrugBank
26987,0.41239455342292786,Compound::DB06480,False,yes,DB06480,DrugBank
30010,0.4122793674468994,Compound::DB11580,False,yes,DB11580,DrugBank
29411,0.41221505403518677,Compound::DB09135,False,yes,DB09135,DrugBank
29268,0.4121006429195404,Compound::DB08985,False,yes,DB08985,DrugBank
26375,0.41202497482299805,Compound::DB05144,False,yes,DB05144,DrugBank
39200,0.4120173156261444,Compound::MESH:D004139,False,yes,MESH:D004139,MESH
23303,0.41201138496398926,Compound::DB01401,False,yes,DB01401,DrugBank
28005,0.4119831323623657,Compound::DB07637,False,yes,DB07637,DrugBank
31277,0.41196927428245544,Compound::DB13293,False,yes,DB13293,DrugBank
23382,0.4119437336921692,Compound::DB01528,False,yes,DB01528,DrugBank
37958,0.4118722975254059,Compound::MESH:C524644,False,yes,MESH:C524644,MESH
30534,0.4118345081806183,Compound::DB12245,False,yes,DB12245,DrugBank
39079,0.4115726351737976,Compound::MESH:D002266,False,yes,MESH:D002266,MESH
25695,0.4115373492240906,Compound::DB04275,False,yes,DB04275,DrugBank
24323,0.411392480134964,Compound::DB02640,False,yes,DB02640,DrugBank
26783,0.41132301092147827,Compound::DB06127,False,yes,DB06127,DrugBank
26132,0.4112927317619324,Compound::DB04808,False,yes,DB04808,DrugBank
39910,0.41126659512519836,Compound::MESH:D017260,False,yes,MESH:D017260,MESH
39882,0.4111836552619934,Compound::MESH:D015780,False,yes,MESH:D015780,MESH
23192,0.4111058712005615,Compound::DB01251,False,yes,DB01251,DrugBank
23001,0.41107648611068726,Compound::DB01060,False,yes,DB01060,DrugBank
26471,0.41105151176452637,Compound::DB05316,False,yes,DB05316,DrugBank
22121,0.41100403666496277,Compound::DB00172,False,yes,DB00172,DrugBank
31522,0.41096991300582886,Compound::DB13544,False,yes,DB13544,DrugBank
39034,0.4109339416027069,Compound::MESH:D001950,False,yes,MESH:D001950,MESH
27220,0.41079095005989075,Compound::DB06827,False,yes,DB06827,DrugBank
23360,0.41038382053375244,Compound::DB01483,False,yes,DB01483,DrugBank
26193,0.41036462783813477,Compound::DB04871,False,yes,DB04871,DrugBank
32090,0.41031789779663086,Compound::DB14514,False,yes,DB14514,DrugBank
32348,0.41023361682891846,Compound::DB15119,False,yes,DB15119,DrugBank
28650,0.410156786441803,Compound::DB08313,False,yes,DB08313,DrugBank
30594,0.4100662171840668,Compound::DB12321,False,yes,DB12321,DrugBank
23253,0.4099571108818054,Compound::DB01333,False,yes,DB01333,DrugBank
17300,0.409709632396698,Compound::CHEBI:17246,False,yes,CHEBI:17246,CHEBI
31205,0.40965065360069275,Compound::DB13221,False,yes,DB13221,DrugBank
27209,0.40961116552352905,Compound::DB06815,False,yes,DB06815,DrugBank
32506,0.40951356291770935,Compound::DB15593,False,yes,DB15593,DrugBank
29461,0.4095012843608856,Compound::DB09206,False,yes,DB09206,DrugBank
32023,0.40950024127960205,Compound::DB14185,False,yes,DB14185,DrugBank
32066,0.40935423970222473,Compound::DB14485,False,yes,DB14485,DrugBank
39058,0.40922948718070984,Compound::MESH:D002129,False,yes,MESH:D002129,MESH
26221,0.409151554107666,Compound::DB04899,False,yes,DB04899,DrugBank
35371,0.4091489315032959,Compound::MESH:C071693,False,yes,MESH:C071693,MESH
30582,0.40911799669265747,Compound::DB12307,False,yes,DB12307,DrugBank
31250,0.40907952189445496,Compound::DB13266,False,yes,DB13266,DrugBank
32036,0.40907934308052063,Compound::DB14209,False,yes,DB14209,DrugBank
31554,0.40905487537384033,Compound::DB13577,False,yes,DB13577,DrugBank
29833,0.4089842736721039,Compound::DB11228,False,yes,DB11228,DrugBank
29437,0.40872594714164734,Compound::DB09165,False,yes,DB09165,DrugBank
35960,0.4086422622203827,Compound::MESH:C094503,False,yes,MESH:C094503,MESH
31528,0.40831679105758667,Compound::DB13550,False,yes,DB13550,DrugBank
31253,0.40829089283943176,Compound::DB13269,False,yes,DB13269,DrugBank
26831,0.40827441215515137,Compound::DB06201,False,yes,DB06201,DrugBank
30901,0.40812617540359497,Compound::DB12766,False,yes,DB12766,DrugBank
33977,0.4080422520637512,Compound::MESH:C031938,False,yes,MESH:C031938,MESH
31683,0.4080328941345215,Compound::DB13708,False,yes,DB13708,DrugBank
29632,0.40791773796081543,Compound::DB09449,False,yes,DB09449,DrugBank
29445,0.4079160690307617,Compound::DB09185,False,yes,DB09185,DrugBank
39360,0.4078061282634735,Compound::MESH:D007372,False,yes,MESH:D007372,MESH
25520,0.4077117145061493,Compound::DB04066,False,yes,DB04066,DrugBank
39152,0.4077053964138031,Compound::MESH:D003571,False,yes,MESH:D003571,MESH
29472,0.4076952636241913,Compound::DB09217,False,yes,DB09217,DrugBank
36768,0.4076780676841736,Compound::MESH:C413408,False,yes,MESH:C413408,MESH
30391,0.4074830710887909,Compound::DB12061,False,yes,DB12061,DrugBank
33681,0.40738555788993835,Compound::MESH:C024986,False,yes,MESH:C024986,MESH
39781,0.4073839783668518,Compound::MESH:D014230,False,yes,MESH:D014230,MESH
17650,0.40738093852996826,Compound::CHEBI:31794,False,yes,CHEBI:31794,CHEBI
32350,0.4072490632534027,Compound::DB15122,False,yes,DB15122,DrugBank
31879,0.4072091579437256,Compound::DB13924,False,yes,DB13924,DrugBank
23309,0.4071776568889618,Compound::DB01408,False,yes,DB01408,DrugBank
32472,0.40709882974624634,Compound::DB15483,False,yes,DB15483,DrugBank
26960,0.4069158136844635,Compound::DB06439,False,yes,DB06439,DrugBank
33382,0.4068756699562073,Compound::MESH:C015692,False,yes,MESH:C015692,MESH
39609,0.40682411193847656,Compound::MESH:D011454,False,yes,MESH:D011454,MESH
30536,0.40672653913497925,Compound::DB12248,False,yes,DB12248,DrugBank
31729,0.4066898226737976,Compound::DB13754,False,yes,DB13754,DrugBank
38269,0.40663382411003113,Compound::MESH:C545606,False,yes,MESH:C545606,MESH
23322,0.4065640866756439,Compound::DB01422,False,yes,DB01422,DrugBank
30588,0.4065606892108917,Compound::DB12314,False,yes,DB12314,DrugBank
33210,0.406560480594635,Compound::MESH:C012036,False,yes,MESH:C012036,MESH
37047,0.40641525387763977,Compound::MESH:C453980,False,yes,MESH:C453980,MESH
34734,0.4063417315483093,Compound::MESH:C052904,False,yes,MESH:C052904,MESH
35422,0.4063107371330261,Compound::MESH:C073402,False,yes,MESH:C073402,MESH
31540,0.4062354862689972,Compound::DB13563,False,yes,DB13563,DrugBank
26157,0.406127393245697,Compound::DB04834,False,yes,DB04834,DrugBank
29665,0.4060899317264557,Compound::DB09539,False,yes,DB09539,DrugBank
31405,0.40604105591773987,Compound::DB13423,False,yes,DB13423,DrugBank
25417,0.4059900641441345,Compound::DB03945,False,yes,DB03945,DrugBank
36610,0.405936062335968,Compound::MESH:C121465,False,yes,MESH:C121465,MESH
29751,0.4058949053287506,Compound::DB11077,False,yes,DB11077,DrugBank
32442,0.40582361817359924,Compound::DB15393,False,yes,DB15393,DrugBank
22884,0.40579870343208313,Compound::DB00940,False,yes,DB00940,DrugBank
32988,0.4055609405040741,Compound::MESH:C008169,False,yes,MESH:C008169,MESH
32113,0.4055540859699249,Compound::DB14543,False,yes,DB14543,DrugBank
23246,0.40529578924179077,Compound::DB01326,False,yes,DB01326,DrugBank
17914,0.4052942395210266,Compound::CHEBI:47136,False,yes,CHEBI:47136,CHEBI
39658,0.40510040521621704,Compound::MESH:D012310,False,yes,MESH:D012310,MESH
40139,0.40489646792411804,Compound::bindingdb:151585,False,yes,bindingdb:151585,bindingdb
30007,0.40478697419166565,Compound::DB11575,False,yes,DB11575,DrugBank
30319,0.40478476881980896,Compound::DB11960,False,yes,DB11960,DrugBank
31734,0.404723584651947,Compound::DB13759,False,yes,DB13759,DrugBank
22003,0.4047108292579651,Compound::DB00046,False,yes,DB00046,DrugBank
29440,0.40459489822387695,Compound::DB09173,False,yes,DB09173,DrugBank
40648,0.4045736491680145,Compound::brenda:220072,False,yes,brenda:220072,brenda
32104,0.40452924370765686,Compound::DB14530,False,yes,DB14530,DrugBank
30009,0.40452027320861816,Compound::DB11577,False,yes,DB11577,DrugBank
30180,0.4044569432735443,Compound::DB11785,False,yes,DB11785,DrugBank
18074,0.40444862842559814,Compound::CHEBI:53704,False,yes,CHEBI:53704,CHEBI
17466,0.40433672070503235,Compound::CHEBI:26191,False,yes,CHEBI:26191,CHEBI
31357,0.4043126702308655,Compound::DB13374,False,yes,DB13374,DrugBank
40579,0.40429413318634033,Compound::brenda:214951,False,yes,brenda:214951,brenda
23385,0.40422722697257996,Compound::DB01534,False,yes,DB01534,DrugBank
29436,0.40419042110443115,Compound::DB09164,False,yes,DB09164,DrugBank
29504,0.40416842699050903,Compound::DB09250,False,yes,DB09250,DrugBank
23285,0.40380650758743286,Compound::DB01375,False,yes,DB01375,DrugBank
25673,0.4037737548351288,Compound::DB04249,False,yes,DB04249,DrugBank
39983,0.4037231504917145,Compound::MESH:D019813,False,yes,MESH:D019813,MESH
30129,0.4037223160266876,Compound::DB11723,False,yes,DB11723,DrugBank
29109,0.4036320149898529,Compound::DB08797,False,yes,DB08797,DrugBank
29507,0.40360918641090393,Compound::DB09253,False,yes,DB09253,DrugBank
30051,0.4034641683101654,Compound::DB11632,False,yes,DB11632,DrugBank
31380,0.4034150540828705,Compound::DB13398,False,yes,DB13398,DrugBank
23286,0.4032922685146332,Compound::DB01377,False,yes,DB01377,DrugBank
31286,0.4032711982727051,Compound::DB13303,False,yes,DB13303,DrugBank
26890,0.4032513499259949,Compound::DB06288,False,yes,DB06288,DrugBank
33517,0.40312087535858154,Compound::MESH:C019357,False,yes,MESH:C019357,MESH
23910,0.4030877947807312,Compound::DB02152,False,yes,DB02152,DrugBank
22374,0.4030262231826782,Compound::DB00427,False,yes,DB00427,DrugBank
31257,0.4029597043991089,Compound::DB13273,False,yes,DB13273,DrugBank
29514,0.40295276045799255,Compound::DB09260,False,yes,DB09260,DrugBank
17457,0.4029092788696289,Compound::CHEBI:25750,False,yes,CHEBI:25750,CHEBI
30002,0.402879536151886,Compound::DB11569,False,yes,DB11569,DrugBank
23243,0.40280625224113464,Compound::DB01323,False,yes,DB01323,DrugBank
32153,0.4027957618236542,Compound::DB14642,False,yes,DB14642,DrugBank
25938,0.4025684893131256,Compound::DB04575,False,yes,DB04575,DrugBank
23244,0.40255826711654663,Compound::DB01324,False,yes,DB01324,DrugBank
22881,0.4025530517101288,Compound::DB00937,False,yes,DB00937,DrugBank
31443,0.4025259017944336,Compound::DB13464,False,yes,DB13464,DrugBank
35366,0.4024576246738434,Compound::MESH:C071423,False,yes,MESH:C071423,MESH
31230,0.40237322449684143,Compound::DB13246,False,yes,DB13246,DrugBank
30370,0.40233179926872253,Compound::DB12029,False,yes,DB12029,DrugBank
32303,0.40217819809913635,Compound::DB14999,False,yes,DB14999,DrugBank
31314,0.4020872712135315,Compound::DB13331,False,yes,DB13331,DrugBank
39202,0.40204963088035583,Compound::MESH:D004144,False,yes,MESH:D004144,MESH
25089,0.4018772840499878,Compound::DB03553,False,yes,DB03553,DrugBank
31737,0.4018314480781555,Compound::DB13762,False,yes,DB13762,DrugBank
36838,0.4017762243747711,Compound::MESH:C420062,False,yes,MESH:C420062,MESH
32076,0.40176165103912354,Compound::DB14498,False,yes,DB14498,DrugBank
17502,0.4017055332660675,Compound::CHEBI:27266,False,yes,CHEBI:27266,CHEBI
30785,0.4014103412628174,Compound::DB12590,False,yes,DB12590,DrugBank
32037,0.4012465178966522,Compound::DB14210,False,yes,DB14210,DrugBank
27035,0.401181697845459,Compound::DB06590,False,yes,DB06590,DrugBank
23240,0.40109097957611084,Compound::DB01319,False,yes,DB01319,DrugBank
30272,0.4009915292263031,Compound::DB11901,False,yes,DB11901,DrugBank
23453,0.40092021226882935,Compound::DB01613,False,yes,DB01613,DrugBank
27043,0.40073445439338684,Compound::DB06603,False,yes,DB06603,DrugBank
30890,0.40055328607559204,Compound::DB12749,False,yes,DB12749,DrugBank
27087,0.4004795551300049,Compound::DB06678,False,yes,DB06678,DrugBank
26199,0.4004020094871521,Compound::DB04877,False,yes,DB04877,DrugBank
38324,0.4003516137599945,Compound::MESH:C549068,False,yes,MESH:C549068,MESH
26231,0.4002939462661743,Compound::DB04914,False,yes,DB04914,DrugBank
23323,0.4002375602722168,Compound::DB01423,False,yes,DB01423,DrugBank
31462,0.4002250134944916,Compound::DB13483,False,yes,DB13483,DrugBank
31342,0.4001545011997223,Compound::DB13359,False,yes,DB13359,DrugBank
40646,0.4001535177230835,Compound::brenda:220067,False,yes,brenda:220067,brenda
29515,0.4000821113586426,Compound::DB09261,False,yes,DB09261,DrugBank
29481,0.40000441670417786,Compound::DB09226,False,yes,DB09226,DrugBank
31664,0.39998164772987366,Compound::DB13689,False,yes,DB13689,DrugBank
40721,0.39988604187965393,Compound::brenda:227467,False,yes,brenda:227467,brenda
39153,0.39979422092437744,Compound::MESH:D003596,False,yes,MESH:D003596,MESH
29897,0.39959293603897095,Compound::DB11383,False,yes,DB11383,DrugBank
29409,0.3995904326438904,Compound::DB09133,False,yes,DB09133,DrugBank
30732,0.39949831366539,Compound::DB12519,False,yes,DB12519,DrugBank
31987,0.39948099851608276,Compound::DB14071,False,yes,DB14071,DrugBank
22997,0.39920979738235474,Compound::DB01056,False,yes,DB01056,DrugBank
31353,0.39915716648101807,Compound::DB13370,False,yes,DB13370,DrugBank
17556,0.3991146385669708,Compound::CHEBI:29022,False,yes,CHEBI:29022,CHEBI
30229,0.39900341629981995,Compound::DB11845,False,yes,DB11845,DrugBank
31051,0.3989296853542328,Compound::DB13003,False,yes,DB13003,DrugBank
31934,0.3988504409790039,Compound::DB14006,False,yes,DB14006,DrugBank
27615,0.3988225758075714,Compound::DB07232,False,yes,DB07232,DrugBank
33308,0.3987388610839844,Compound::MESH:C014026,False,yes,MESH:C014026,MESH
30160,0.39868685603141785,Compound::DB11760,False,yes,DB11760,DrugBank
27162,0.3986436724662781,Compound::DB06761,False,yes,DB06761,DrugBank
31391,0.3985114097595215,Compound::DB13409,False,yes,DB13409,DrugBank
29497,0.39846235513687134,Compound::DB09243,False,yes,DB09243,DrugBank
29279,0.39845216274261475,Compound::DB08997,False,yes,DB08997,DrugBank
30809,0.3984038531780243,Compound::DB12629,False,yes,DB12629,DrugBank
26875,0.3983645737171173,Compound::DB06264,False,yes,DB06264,DrugBank
30550,0.3983563482761383,Compound::DB12266,False,yes,DB12266,DrugBank
29441,0.3983042240142822,Compound::DB09174,False,yes,DB09174,DrugBank
36178,0.3982277512550354,Compound::MESH:C102351,False,yes,MESH:C102351,MESH
26172,0.39822128415107727,Compound::DB04850,False,yes,DB04850,DrugBank
26029,0.3981088399887085,Compound::DB04682,False,yes,DB04682,DrugBank
23031,0.39804157614707947,Compound::DB01090,False,yes,DB01090,DrugBank
26207,0.3979860842227936,Compound::DB04885,False,yes,DB04885,DrugBank
31816,0.39794448018074036,Compound::DB13841,False,yes,DB13841,DrugBank
39970,0.3978995680809021,Compound::MESH:D019357,False,yes,MESH:D019357,MESH
31792,0.39780765771865845,Compound::DB13817,False,yes,DB13817,DrugBank
29186,0.39779001474380493,Compound::DB08888,False,yes,DB08888,DrugBank
33763,0.39760255813598633,Compound::MESH:C026818,False,yes,MESH:C026818,MESH
29886,0.39757540822029114,Compound::DB11365,False,yes,DB11365,DrugBank
31392,0.39756453037261963,Compound::DB13410,False,yes,DB13410,DrugBank
20245,0.3975583612918854,Compound::CHEMBL223360,False,yes,CHEMBL223360,CHEMBL
26571,0.39752089977264404,Compound::DB05492,False,yes,DB05492,DrugBank
39056,0.3975076675415039,Compound::MESH:D002123,False,yes,MESH:D002123,MESH
31988,0.3974739611148834,Compound::DB14072,False,yes,DB14072,DrugBank
23421,0.39745545387268066,Compound::DB01579,False,yes,DB01579,DrugBank
39579,0.3973742425441742,Compound::MESH:D011097,False,yes,MESH:D011097,MESH
18214,0.3973734378814697,Compound::CHEBI:68452,False,yes,CHEBI:68452,CHEBI
34967,0.39720454812049866,Compound::MESH:C058504,False,yes,MESH:C058504,MESH
31382,0.397033154964447,Compound::DB13400,False,yes,DB13400,DrugBank
34464,0.3969959616661072,Compound::MESH:C045325,False,yes,MESH:C045325,MESH
32374,0.39681556820869446,Compound::DB15203,False,yes,DB15203,DrugBank
31761,0.39674630761146545,Compound::DB13786,False,yes,DB13786,DrugBank
31721,0.3967282176017761,Compound::DB13746,False,yes,DB13746,DrugBank
22394,0.39671969413757324,Compound::DB00447,False,yes,DB00447,DrugBank
29610,0.39666104316711426,Compound::DB09381,False,yes,DB09381,DrugBank
32735,0.39653217792510986,Compound::MESH:C003321,False,yes,MESH:C003321,MESH
31400,0.39650750160217285,Compound::DB13418,False,yes,DB13418,DrugBank
22846,0.3964642286300659,Compound::DB00902,False,yes,DB00902,DrugBank
31954,0.396415114402771,Compound::DB14031,False,yes,DB14031,DrugBank
29529,0.39638209342956543,Compound::DB09275,False,yes,DB09275,DrugBank
28271,0.3963269889354706,Compound::DB07919,False,yes,DB07919,DrugBank
31363,0.39609354734420776,Compound::DB13380,False,yes,DB13380,DrugBank
18917,0.3960627019405365,Compound::CHEMBL1235891,False,yes,CHEMBL1235891,CHEMBL
39414,0.39602863788604736,Compound::MESH:D008610,False,yes,MESH:D008610,MESH
29757,0.3960045874118805,Compound::DB11089,False,yes,DB11089,DrugBank
29528,0.3958681523799896,Compound::DB09274,False,yes,DB09274,DrugBank
39334,0.39586448669433594,Compound::MESH:D006719,False,yes,MESH:D006719,MESH
33715,0.3958643078804016,Compound::MESH:C025589,False,yes,MESH:C025589,MESH
29614,0.39582303166389465,Compound::DB09394,False,yes,DB09394,DrugBank
29664,0.3956108093261719,Compound::DB09536,False,yes,DB09536,DrugBank
29106,0.39538517594337463,Compound::DB08794,False,yes,DB08794,DrugBank
29523,0.39538508653640747,Compound::DB09269,False,yes,DB09269,DrugBank
29326,0.39521774649620056,Compound::DB09048,False,yes,DB09048,DrugBank
35895,0.3951755464076996,Compound::MESH:C091874,False,yes,MESH:C091874,MESH
23004,0.3951161503791809,Compound::DB01063,False,yes,DB01063,DrugBank
29789,0.394991010427475,Compound::DB11133,False,yes,DB11133,DrugBank
31297,0.3949594497680664,Compound::DB13314,False,yes,DB13314,DrugBank
22505,0.3947283923625946,Compound::DB00560,False,yes,DB00560,DrugBank
29485,0.3946692943572998,Compound::DB09230,False,yes,DB09230,DrugBank
29637,0.39465513825416565,Compound::DB09472,False,yes,DB09472,DrugBank
33406,0.39453765749931335,Compound::MESH:C016299,False,yes,MESH:C016299,MESH
31066,0.3944139778614044,Compound::DB13028,False,yes,DB13028,DrugBank
27080,0.3943699300289154,Compound::DB06662,False,yes,DB06662,DrugBank
38589,0.3942987322807312,Compound::MESH:C568714,False,yes,MESH:C568714,MESH
22205,0.39423269033432007,Compound::DB00256,False,yes,DB00256,DrugBank
29732,0.3940889537334442,Compound::DB11038,False,yes,DB11038,DrugBank
33830,0.39406394958496094,Compound::MESH:C028513,False,yes,MESH:C028513,MESH
32004,0.3939686119556427,Compound::DB14125,False,yes,DB14125,DrugBank
38097,0.39396288990974426,Compound::MESH:C532453,False,yes,MESH:C532453,MESH
30288,0.39391955733299255,Compound::DB11920,False,yes,DB11920,DrugBank
26614,0.39378243684768677,Compound::DB05630,False,yes,DB05630,DrugBank
27166,0.3937458395957947,Compound::DB06766,False,yes,DB06766,DrugBank
31083,0.3937254250049591,Compound::DB13058,False,yes,DB13058,DrugBank
31621,0.3935488164424896,Compound::DB13646,False,yes,DB13646,DrugBank
31625,0.3934924304485321,Compound::DB13650,False,yes,DB13650,DrugBank
32086,0.39339637756347656,Compound::DB14508,False,yes,DB14508,DrugBank
26588,0.3933858871459961,Compound::DB05524,False,yes,DB05524,DrugBank
30605,0.39331525564193726,Compound::DB12338,False,yes,DB12338,DrugBank
29666,0.3931508958339691,Compound::DB09543,False,yes,DB09543,DrugBank
22730,0.39294418692588806,Compound::DB00785,False,yes,DB00785,DrugBank
31430,0.3928598165512085,Compound::DB13451,False,yes,DB13451,DrugBank
32411,0.39285898208618164,Compound::DB15293,False,yes,DB15293,DrugBank
23386,0.39283281564712524,Compound::DB01535,False,yes,DB01535,DrugBank
26745,0.39280936121940613,Compound::DB06013,False,yes,DB06013,DrugBank
32594,0.3927435278892517,Compound::MESH:C000597426,False,yes,MESH:C000597426,MESH
30192,0.3927338421344757,Compound::DB11800,False,yes,DB11800,DrugBank
22039,0.3926432430744171,Compound::DB00086,False,yes,DB00086,DrugBank
30707,0.39262208342552185,Compound::DB12480,False,yes,DB12480,DrugBank
26234,0.39257314801216125,Compound::DB04918,False,yes,DB04918,DrugBank
31611,0.3924630880355835,Compound::DB13636,False,yes,DB13636,DrugBank
29474,0.3923434913158417,Compound::DB09219,False,yes,DB09219,DrugBank
31096,0.39233696460723877,Compound::DB13074,False,yes,DB13074,DrugBank
18067,0.39214077591896057,Compound::CHEBI:53498,False,yes,CHEBI:53498,CHEBI
37747,0.3920549750328064,Compound::MESH:C514020,False,yes,MESH:C514020,MESH
31955,0.3919641673564911,Compound::DB14033,False,yes,DB14033,DrugBank
26777,0.391884446144104,Compound::DB06109,False,yes,DB06109,DrugBank
32178,0.39183709025382996,Compound::DB14700,False,yes,DB14700,DrugBank
31238,0.39179176092147827,Compound::DB13254,False,yes,DB13254,DrugBank
29846,0.3917059004306793,Compound::DB11263,False,yes,DB11263,DrugBank
29402,0.39169052243232727,Compound::DB09125,False,yes,DB09125,DrugBank
31649,0.39150065183639526,Compound::DB13674,False,yes,DB13674,DrugBank
30792,0.3914623260498047,Compound::DB12601,False,yes,DB12601,DrugBank
30303,0.39141637086868286,Compound::DB11942,False,yes,DB11942,DrugBank
31110,0.3914075195789337,Compound::DB13097,False,yes,DB13097,DrugBank
24682,0.3913942277431488,Compound::DB03068,False,yes,DB03068,DrugBank
39091,0.3913416564464569,Compound::MESH:D002433,False,yes,MESH:D002433,MESH
40566,0.3912752866744995,Compound::brenda:213519,False,yes,brenda:213519,brenda
34168,0.39127036929130554,Compound::MESH:C037032,False,yes,MESH:C037032,MESH
29266,0.3912554085254669,Compound::DB08983,False,yes,DB08983,DrugBank
34667,0.39116865396499634,Compound::MESH:C050836,False,yes,MESH:C050836,MESH
37617,0.3910881578922272,Compound::MESH:C506401,False,yes,MESH:C506401,MESH
24992,0.3909909725189209,Compound::DB03435,False,yes,DB03435,DrugBank
29482,0.3909021317958832,Compound::DB09227,False,yes,DB09227,DrugBank
29501,0.3908877372741699,Compound::DB09247,False,yes,DB09247,DrugBank
27108,0.3908761739730835,Compound::DB06701,False,yes,DB06701,DrugBank
30299,0.3907521367073059,Compound::DB11936,False,yes,DB11936,DrugBank
26154,0.3907226622104645,Compound::DB04831,False,yes,DB04831,DrugBank
29545,0.3905790150165558,Compound::DB09291,False,yes,DB09291,DrugBank
21082,0.3904808759689331,Compound::CHEMBL3545322,False,yes,CHEMBL3545322,CHEMBL
31595,0.39014899730682373,Compound::DB13620,False,yes,DB13620,DrugBank
23037,0.38999083638191223,Compound::DB01096,False,yes,DB01096,DrugBank
31426,0.38991913199424744,Compound::DB13446,False,yes,DB13446,DrugBank
26681,0.3898835778236389,Compound::DB05830,False,yes,DB05830,DrugBank
22655,0.3898058533668518,Compound::DB00710,False,yes,DB00710,DrugBank
29560,0.38980287313461304,Compound::DB09308,False,yes,DB09308,DrugBank
31439,0.3897193372249603,Compound::DB13460,False,yes,DB13460,DrugBank
35385,0.3896837830543518,Compound::MESH:C072194,False,yes,MESH:C072194,MESH
24662,0.38960179686546326,Compound::DB03044,False,yes,DB03044,DrugBank
27050,0.38959625363349915,Compound::DB06612,False,yes,DB06612,DrugBank
22775,0.389525443315506,Compound::DB00830,False,yes,DB00830,DrugBank
31389,0.3894839584827423,Compound::DB13407,False,yes,DB13407,DrugBank
30017,0.38936829566955566,Compound::DB11590,False,yes,DB11590,DrugBank
39509,0.3893682360649109,Compound::MESH:D010281,False,yes,MESH:D010281,MESH
33708,0.38919925689697266,Compound::MESH:C025490,False,yes,MESH:C025490,MESH
38412,0.3891831338405609,Compound::MESH:C553296,False,yes,MESH:C553296,MESH
33859,0.38907569646835327,Compound::MESH:C029108,False,yes,MESH:C029108,MESH
31930,0.3888615369796753,Compound::DB14001,False,yes,DB14001,DrugBank
23235,0.3888418674468994,Compound::DB01301,False,yes,DB01301,DrugBank
27122,0.388839989900589,Compound::DB06715,False,yes,DB06715,DrugBank
34359,0.388642281293869,Compound::MESH:C041942,False,yes,MESH:C041942,MESH
26823,0.38853731751441956,Compound::DB06193,False,yes,DB06193,DrugBank
29714,0.38849276304244995,Compound::DB10769,False,yes,DB10769,DrugBank
32177,0.38844746351242065,Compound::DB14695,False,yes,DB14695,DrugBank
29650,0.38841426372528076,Compound::DB09501,False,yes,DB09501,DrugBank
17953,0.38831621408462524,Compound::CHEBI:48854,False,yes,CHEBI:48854,CHEBI
23656,0.38830140233039856,Compound::DB01861,False,yes,DB01861,DrugBank
41449,0.3882947266101837,Compound::rhea:15355,False,yes,rhea:15355,rhea
29304,0.38824430108070374,Compound::DB09022,False,yes,DB09022,DrugBank
30422,0.3882374167442322,Compound::DB12100,False,yes,DB12100,DrugBank
31651,0.38802632689476013,Compound::DB13676,False,yes,DB13676,DrugBank
17375,0.3879368007183075,Compound::CHEBI:23019,False,yes,CHEBI:23019,CHEBI
29979,0.38774704933166504,Compound::DB11519,False,yes,DB11519,DrugBank
29774,0.3875737488269806,Compound::DB11113,False,yes,DB11113,DrugBank
31855,0.3875249922275543,Compound::DB13884,False,yes,DB13884,DrugBank
23877,0.387457013130188,Compound::DB02115,False,yes,DB02115,DrugBank
38254,0.38742712140083313,Compound::MESH:C544831,False,yes,MESH:C544831,MESH
26869,0.38735464215278625,Compound::DB06251,False,yes,DB06251,DrugBank
39242,0.3873201310634613,Compound::MESH:D004928,False,yes,MESH:D004928,MESH
31796,0.3870986998081207,Compound::DB13821,False,yes,DB13821,DrugBank
39853,0.3870674669742584,Compound::MESH:D015120,False,yes,MESH:D015120,MESH
27215,0.38701799511909485,Compound::DB06822,False,yes,DB06822,DrugBank
22783,0.38698601722717285,Compound::DB00838,False,yes,DB00838,DrugBank
20283,0.3868260085582733,Compound::CHEMBL2326966,False,yes,CHEMBL2326966,CHEMBL
35071,0.3868100047111511,Compound::MESH:C061282,False,yes,MESH:C061282,MESH
26352,0.3865503668785095,Compound::DB05107,False,yes,DB05107,DrugBank
22537,0.3863464891910553,Compound::DB00592,False,yes,DB00592,DrugBank
32186,0.38633906841278076,Compound::DB14718,False,yes,DB14718,DrugBank
31008,0.3862001299858093,Compound::DB12935,False,yes,DB12935,DrugBank
30412,0.3859380781650543,Compound::DB12089,False,yes,DB12089,DrugBank
23007,0.3859029710292816,Compound::DB01066,False,yes,DB01066,DrugBank
26763,0.3859012722969055,Compound::DB06077,False,yes,DB06077,DrugBank
26995,0.3858862817287445,Compound::DB06506,False,yes,DB06506,DrugBank
31333,0.385785311460495,Compound::DB13350,False,yes,DB13350,DrugBank
32026,0.3857576549053192,Compound::DB14189,False,yes,DB14189,DrugBank
31467,0.38563382625579834,Compound::DB13488,False,yes,DB13488,DrugBank
38961,0.3853774070739746,Compound::MESH:D000640,False,yes,MESH:D000640,MESH
31537,0.38535863161087036,Compound::DB13559,False,yes,DB13559,DrugBank
31075,0.38519203662872314,Compound::DB13044,False,yes,DB13044,DrugBank
36447,0.3851849436759949,Compound::MESH:C114049,False,yes,MESH:C114049,MESH
29488,0.38517406582832336,Compound::DB09234,False,yes,DB09234,DrugBank
