head_id,score,head_label,in_testing,is_compound,compound_id,data_source
23735,1.8017278909683228,Compound::DB01954,False,yes,DB01954,DrugBank
29228,1.8012279272079468,Compound::DB08938,False,yes,DB08938,DrugBank
22744,1.800894856452942,Compound::DB00799,False,yes,DB00799,DrugBank
27117,1.8002040386199951,Compound::DB06710,False,yes,DB06710,DrugBank
23327,1.7991442680358887,Compound::DB01427,False,yes,DB01427,DrugBank
22057,1.7982631921768188,Compound::DB00106,False,yes,DB00106,DrugBank
31770,1.7979429960250854,Compound::DB13795,False,yes,DB13795,DrugBank
31016,1.79731285572052,Compound::DB12947,False,yes,DB12947,DrugBank
21984,1.7965716123580933,Compound::DB00026,False,yes,DB00026,DrugBank
26188,1.796486258506775,Compound::DB04866,False,yes,DB04866,DrugBank
22505,1.796479344367981,Compound::DB00560,False,yes,DB00560,DrugBank
31374,1.7964764833450317,Compound::DB13392,False,yes,DB13392,DrugBank
22069,1.7963234186172485,Compound::DB00118,False,yes,DB00118,DrugBank
22264,1.7960715293884277,Compound::DB00315,False,yes,DB00315,DrugBank
29180,1.7958179712295532,Compound::DB08882,False,yes,DB08882,DrugBank
27080,1.7953912019729614,Compound::DB06662,False,yes,DB06662,DrugBank
22275,1.7951446771621704,Compound::DB00326,False,yes,DB00326,DrugBank
26213,1.7947698831558228,Compound::DB04891,False,yes,DB04891,DrugBank
22899,1.794640064239502,Compound::DB00955,False,yes,DB00955,DrugBank
29887,1.7944351434707642,Compound::DB11366,False,yes,DB11366,DrugBank
22051,1.794345736503601,Compound::DB00099,False,yes,DB00099,DrugBank
25520,1.7941524982452393,Compound::DB04066,False,yes,DB04066,DrugBank
22972,1.7941452264785767,Compound::DB01029,False,yes,DB01029,DrugBank
22143,1.7939192056655884,Compound::DB00194,False,yes,DB00194,DrugBank
22396,1.7936031818389893,Compound::DB00449,False,yes,DB00449,DrugBank
23441,1.7929764986038208,Compound::DB01601,False,yes,DB01601,DrugBank
22268,1.7925397157669067,Compound::DB00319,False,yes,DB00319,DrugBank
28005,1.7918916940689087,Compound::DB07637,False,yes,DB07637,DrugBank
26839,1.791476845741272,Compound::DB06210,False,yes,DB06210,DrugBank
23438,1.7911593914031982,Compound::DB01598,False,yes,DB01598,DrugBank
23323,1.791094183921814,Compound::DB01423,False,yes,DB01423,DrugBank
23434,1.7907215356826782,Compound::DB01593,False,yes,DB01593,DrugBank
29899,1.790656328201294,Compound::DB11387,False,yes,DB11387,DrugBank
22163,1.790242314338684,Compound::DB00214,False,yes,DB00214,DrugBank
24098,1.7892857789993286,Compound::DB02377,False,yes,DB02377,DrugBank
29552,1.7886990308761597,Compound::DB09299,False,yes,DB09299,DrugBank
23823,1.787928581237793,Compound::DB02058,False,yes,DB02058,DrugBank
22868,1.7877002954483032,Compound::DB00924,False,yes,DB00924,DrugBank
31904,1.787652611732483,Compound::DB13956,False,yes,DB13956,DrugBank
22610,1.7875717878341675,Compound::DB00665,False,yes,DB00665,DrugBank
22054,1.7872905731201172,Compound::DB00103,False,yes,DB00103,DrugBank
30548,1.7864890098571777,Compound::DB12264,False,yes,DB12264,DrugBank
22048,1.7864792346954346,Compound::DB00095,False,yes,DB00095,DrugBank
29546,1.7851331233978271,Compound::DB09292,False,yes,DB09292,DrugBank
23091,1.784704327583313,Compound::DB01150,False,yes,DB01150,DrugBank
26896,1.7842952013015747,Compound::DB06302,False,yes,DB06302,DrugBank
29241,1.7839932441711426,Compound::DB08951,False,yes,DB08951,DrugBank
21979,1.7838398218154907,Compound::DB00020,False,yes,DB00020,DrugBank
31717,1.7836157083511353,Compound::DB13742,False,yes,DB13742,DrugBank
29873,1.783589482307434,Compound::DB11338,False,yes,DB11338,DrugBank
22789,1.7835866212844849,Compound::DB00845,False,yes,DB00845,DrugBank
31051,1.7834666967391968,Compound::DB13003,False,yes,DB13003,DrugBank
27167,1.7832295894622803,Compound::DB06767,False,yes,DB06767,DrugBank
29252,1.7827848196029663,Compound::DB08964,False,yes,DB08964,DrugBank
30228,1.7821433544158936,Compound::DB11844,False,yes,DB11844,DrugBank
26264,1.7814934253692627,Compound::DB04960,False,yes,DB04960,DrugBank
22726,1.7814292907714844,Compound::DB00781,False,yes,DB00781,DrugBank
23241,1.7810815572738647,Compound::DB01320,False,yes,DB01320,DrugBank
31274,1.7802296876907349,Compound::DB13290,False,yes,DB13290,DrugBank
26426,1.7800778150558472,Compound::DB05229,False,yes,DB05229,DrugBank
31151,1.7796275615692139,Compound::DB13156,False,yes,DB13156,DrugBank
26330,1.7795000076293945,Compound::DB05076,False,yes,DB05076,DrugBank
32173,1.7794474363327026,Compound::DB14681,False,yes,DB14681,DrugBank
23316,1.7792772054672241,Compound::DB01415,False,yes,DB01415,DrugBank
39288,1.778396725654602,Compound::MESH:D005839,False,yes,MESH:D005839,MESH
31371,1.7773159742355347,Compound::DB13388,False,yes,DB13388,DrugBank
22439,1.7771050930023193,Compound::DB00492,False,yes,DB00492,DrugBank
22839,1.7770872116088867,Compound::DB00895,False,yes,DB00895,DrugBank
22181,1.7770248651504517,Compound::DB00232,False,yes,DB00232,DrugBank
29173,1.7758959531784058,Compound::DB08875,False,yes,DB08875,DrugBank
30269,1.7756857872009277,Compound::DB11898,False,yes,DB11898,DrugBank
22188,1.775012493133545,Compound::DB00239,False,yes,DB00239,DrugBank
29324,1.7745455503463745,Compound::DB09046,False,yes,DB09046,DrugBank
30039,1.7738116979599,Compound::DB11619,False,yes,DB11619,DrugBank
22298,1.7731964588165283,Compound::DB00350,False,yes,DB00350,DrugBank
29468,1.77220618724823,Compound::DB09213,False,yes,DB09213,DrugBank
22020,1.7711302042007446,Compound::DB00063,False,yes,DB00063,DrugBank
27103,1.770994782447815,Compound::DB06696,False,yes,DB06696,DrugBank
30001,1.7709180116653442,Compound::DB11568,False,yes,DB11568,DrugBank
22946,1.7708079814910889,Compound::DB01002,False,yes,DB01002,DrugBank
22291,1.7704473733901978,Compound::DB00343,False,yes,DB00343,DrugBank
29359,1.7695070505142212,Compound::DB09082,False,yes,DB09082,DrugBank
29674,1.7693926095962524,Compound::DB09564,False,yes,DB09564,DrugBank
24981,1.7693922519683838,Compound::DB03419,False,yes,DB03419,DrugBank
23116,1.7693527936935425,Compound::DB01175,False,yes,DB01175,DrugBank
31338,1.7691428661346436,Compound::DB13355,False,yes,DB13355,DrugBank
31615,1.768778681755066,Compound::DB13640,False,yes,DB13640,DrugBank
22918,1.768013834953308,Compound::DB00974,False,yes,DB00974,DrugBank
23238,1.767747402191162,Compound::DB01307,False,yes,DB01307,DrugBank
22858,1.767472505569458,Compound::DB00914,False,yes,DB00914,DrugBank
29884,1.7673261165618896,Compound::DB11363,False,yes,DB11363,DrugBank
30311,1.7671891450881958,Compound::DB11950,False,yes,DB11950,DrugBank
31679,1.7669037580490112,Compound::DB13704,False,yes,DB13704,DrugBank
27220,1.766563057899475,Compound::DB06827,False,yes,DB06827,DrugBank
22705,1.7663639783859253,Compound::DB00760,False,yes,DB00760,DrugBank
29340,1.7659707069396973,Compound::DB09063,False,yes,DB09063,DrugBank
29821,1.7643675804138184,Compound::DB11191,False,yes,DB11191,DrugBank
26939,1.764248251914978,Compound::DB06402,False,yes,DB06402,DrugBank
29383,1.7638951539993286,Compound::DB09106,False,yes,DB09106,DrugBank
23215,1.7637909650802612,Compound::DB01275,False,yes,DB01275,DrugBank
31308,1.7632710933685303,Compound::DB13325,False,yes,DB13325,DrugBank
29416,1.7631384134292603,Compound::DB09140,False,yes,DB09140,DrugBank
25311,1.762840747833252,Compound::DB03819,False,yes,DB03819,DrugBank
22278,1.7628231048583984,Compound::DB00330,False,yes,DB00330,DrugBank
22263,1.7628098726272583,Compound::DB00314,False,yes,DB00314,DrugBank
31291,1.762773036956787,Compound::DB13308,False,yes,DB13308,DrugBank
26298,1.762501835823059,Compound::DB05018,False,yes,DB05018,DrugBank
22692,1.7617677450180054,Compound::DB00747,False,yes,DB00747,DrugBank
30382,1.7613880634307861,Compound::DB12048,False,yes,DB12048,DrugBank
31751,1.7613242864608765,Compound::DB13776,False,yes,DB13776,DrugBank
31207,1.7609316110610962,Compound::DB13223,False,yes,DB13223,DrugBank
30568,1.760726809501648,Compound::DB12289,False,yes,DB12289,DrugBank
27131,1.7605799436569214,Compound::DB06725,False,yes,DB06725,DrugBank
26496,1.7601772546768188,Compound::DB05383,False,yes,DB05383,DrugBank
31110,1.758960485458374,Compound::DB13097,False,yes,DB13097,DrugBank
22447,1.7575260400772095,Compound::DB00500,False,yes,DB00500,DrugBank
26798,1.7573645114898682,Compound::DB06154,False,yes,DB06154,DrugBank
23218,1.757279872894287,Compound::DB01278,False,yes,DB01278,DrugBank
26335,1.7559870481491089,Compound::DB05084,False,yes,DB05084,DrugBank
25143,1.754313588142395,Compound::DB03615,False,yes,DB03615,DrugBank
29580,1.7537392377853394,Compound::DB09330,False,yes,DB09330,DrugBank
29382,1.752668023109436,Compound::DB09105,False,yes,DB09105,DrugBank
23160,1.7515181303024292,Compound::DB01219,False,yes,DB01219,DrugBank
30211,1.750972032546997,Compound::DB11824,False,yes,DB11824,DrugBank
31427,1.7505556344985962,Compound::DB13447,False,yes,DB13447,DrugBank
26451,1.750329852104187,Compound::DB05276,False,yes,DB05276,DrugBank
26122,1.7490216493606567,Compound::DB04795,False,yes,DB04795,DrugBank
26200,1.7488807439804077,Compound::DB04878,False,yes,DB04878,DrugBank
26678,1.7485359907150269,Compound::DB05819,False,yes,DB05819,DrugBank
26441,1.7471363544464111,Compound::DB05258,False,yes,DB05258,DrugBank
31612,1.746929407119751,Compound::DB13637,False,yes,DB13637,DrugBank
22339,1.7468293905258179,Compound::DB00392,False,yes,DB00392,DrugBank
22117,1.7468208074569702,Compound::DB00168,False,yes,DB00168,DrugBank
22964,1.7467142343521118,Compound::DB01020,False,yes,DB01020,DrugBank
29473,1.745605707168579,Compound::DB09218,False,yes,DB09218,DrugBank
29605,1.7450852394104004,Compound::DB09369,False,yes,DB09369,DrugBank
30807,1.7445876598358154,Compound::DB12625,False,yes,DB12625,DrugBank
32069,1.7444394826889038,Compound::DB14488,False,yes,DB14488,DrugBank
22408,1.7440896034240723,Compound::DB00461,False,yes,DB00461,DrugBank
26968,1.7432302236557007,Compound::DB06448,False,yes,DB06448,DrugBank
26591,1.7430775165557861,Compound::DB05532,False,yes,DB05532,DrugBank
22816,1.7429096698760986,Compound::DB00872,False,yes,DB00872,DrugBank
31616,1.742616057395935,Compound::DB13641,False,yes,DB13641,DrugBank
31982,1.742197036743164,Compound::DB14066,False,yes,DB14066,DrugBank
30061,1.7417632341384888,Compound::DB11642,False,yes,DB11642,DrugBank
25362,1.7408859729766846,Compound::DB03880,False,yes,DB03880,DrugBank
22039,1.7406266927719116,Compound::DB00086,False,yes,DB00086,DrugBank
26165,1.737189531326294,Compound::DB04842,False,yes,DB04842,DrugBank
29554,1.7369664907455444,Compound::DB09301,False,yes,DB09301,DrugBank
22521,1.7369499206542969,Compound::DB00576,False,yes,DB00576,DrugBank
26434,1.7366927862167358,Compound::DB05245,False,yes,DB05245,DrugBank
31735,1.735721230506897,Compound::DB13760,False,yes,DB13760,DrugBank
26763,1.735711932182312,Compound::DB06077,False,yes,DB06077,DrugBank
22855,1.735443353652954,Compound::DB00911,False,yes,DB00911,DrugBank
26356,1.7350521087646484,Compound::DB05115,False,yes,DB05115,DrugBank
28941,1.7344657182693481,Compound::DB08619,False,yes,DB08619,DrugBank
31834,1.7339876890182495,Compound::DB13860,False,yes,DB13860,DrugBank
22394,1.733561396598816,Compound::DB00447,False,yes,DB00447,DrugBank
26048,1.7333883047103882,Compound::DB04707,False,yes,DB04707,DrugBank
22951,1.7327710390090942,Compound::DB01007,False,yes,DB01007,DrugBank
23179,1.7327014207839966,Compound::DB01238,False,yes,DB01238,DrugBank
28785,1.7320420742034912,Compound::DB08455,False,yes,DB08455,DrugBank
29338,1.730834722518921,Compound::DB09061,False,yes,DB09061,DrugBank
22216,1.7306092977523804,Compound::DB00267,False,yes,DB00267,DrugBank
31388,1.7274113893508911,Compound::DB13406,False,yes,DB13406,DrugBank
30648,1.727047085762024,Compound::DB12399,False,yes,DB12399,DrugBank
30175,1.726853609085083,Compound::DB11779,False,yes,DB11779,DrugBank
23290,1.7262524366378784,Compound::DB01382,False,yes,DB01382,DrugBank
26892,1.7260181903839111,Compound::DB06292,False,yes,DB06292,DrugBank
29152,1.7257698774337769,Compound::DB08846,False,yes,DB08846,DrugBank
31312,1.7253221273422241,Compound::DB13329,False,yes,DB13329,DrugBank
29537,1.7252779006958008,Compound::DB09283,False,yes,DB09283,DrugBank
22014,1.724647879600525,Compound::DB00057,False,yes,DB00057,DrugBank
23100,1.7245879173278809,Compound::DB01159,False,yes,DB01159,DrugBank
25381,1.7245489358901978,Compound::DB03902,False,yes,DB03902,DrugBank
22282,1.724528193473816,Compound::DB00334,False,yes,DB00334,DrugBank
22542,1.7236860990524292,Compound::DB00597,False,yes,DB00597,DrugBank
24948,1.7230943441390991,Compound::DB03374,False,yes,DB03374,DrugBank
29164,1.722886323928833,Compound::DB08866,False,yes,DB08866,DrugBank
31566,1.7225943803787231,Compound::DB13590,False,yes,DB13590,DrugBank
29391,1.7220548391342163,Compound::DB09114,False,yes,DB09114,DrugBank
29453,1.7212111949920654,Compound::DB09198,False,yes,DB09198,DrugBank
17693,1.7208279371261597,Compound::CHEBI:33567,False,yes,CHEBI:33567,CHEBI
23131,1.7206382751464844,Compound::DB01190,False,yes,DB01190,DrugBank
27081,1.7203811407089233,Compound::DB06663,False,yes,DB06663,DrugBank
30045,1.719354271888733,Compound::DB11625,False,yes,DB11625,DrugBank
22557,1.7190948724746704,Compound::DB00612,False,yes,DB00612,DrugBank
23233,1.7190686464309692,Compound::DB01298,False,yes,DB01298,DrugBank
30658,1.7190486192703247,Compound::DB12412,False,yes,DB12412,DrugBank
23253,1.7185790538787842,Compound::DB01333,False,yes,DB01333,DrugBank
31893,1.7185641527175903,Compound::DB13944,False,yes,DB13944,DrugBank
22356,1.717889428138733,Compound::DB00409,False,yes,DB00409,DrugBank
32072,1.7168200016021729,Compound::DB14491,False,yes,DB14491,DrugBank
22473,1.7165093421936035,Compound::DB00528,False,yes,DB00528,DrugBank
29304,1.7162292003631592,Compound::DB09022,False,yes,DB09022,DrugBank
24378,1.7159051895141602,Compound::DB02703,False,yes,DB02703,DrugBank
30715,1.7153388261795044,Compound::DB12489,False,yes,DB12489,DrugBank
25262,1.7144635915756226,Compound::DB03758,False,yes,DB03758,DrugBank
23190,1.7140933275222778,Compound::DB01249,False,yes,DB01249,DrugBank
22348,1.7137433290481567,Compound::DB00401,False,yes,DB00401,DrugBank
22049,1.7133201360702515,Compound::DB00097,False,yes,DB00097,DrugBank
22259,1.7132676839828491,Compound::DB00310,False,yes,DB00310,DrugBank
29950,1.7131849527359009,Compound::DB11464,False,yes,DB11464,DrugBank
27182,1.7110631465911865,Compound::DB06782,False,yes,DB06782,DrugBank
23156,1.7102712392807007,Compound::DB01215,False,yes,DB01215,DrugBank
26628,1.7100319862365723,Compound::DB05679,False,yes,DB05679,DrugBank
29230,1.7086777687072754,Compound::DB08940,False,yes,DB08940,DrugBank
22225,1.7082781791687012,Compound::DB00276,False,yes,DB00276,DrugBank
22402,1.707762598991394,Compound::DB00455,False,yes,DB00455,DrugBank
22990,1.7071959972381592,Compound::DB01048,False,yes,DB01048,DrugBank
32201,1.7071815729141235,Compound::DB14749,False,yes,DB14749,DrugBank
26151,1.7071146965026855,Compound::DB04828,False,yes,DB04828,DrugBank
23125,1.7058346271514893,Compound::DB01184,False,yes,DB01184,DrugBank
26877,1.7049074172973633,Compound::DB06267,False,yes,DB06267,DrugBank
26484,1.704802393913269,Compound::DB05351,False,yes,DB05351,DrugBank
22574,1.7047861814498901,Compound::DB00629,False,yes,DB00629,DrugBank
31633,1.7045941352844238,Compound::DB13658,False,yes,DB13658,DrugBank
22828,1.704263687133789,Compound::DB00884,False,yes,DB00884,DrugBank
23655,1.7030338048934937,Compound::DB01860,False,yes,DB01860,DrugBank
29645,1.702722191810608,Compound::DB09488,False,yes,DB09488,DrugBank
31649,1.7024682760238647,Compound::DB13674,False,yes,DB13674,DrugBank
31404,1.7023531198501587,Compound::DB13422,False,yes,DB13422,DrugBank
29510,1.7015644311904907,Compound::DB09256,False,yes,DB09256,DrugBank
31420,1.7013174295425415,Compound::DB13439,False,yes,DB13439,DrugBank
31147,1.7006601095199585,Compound::DB13152,False,yes,DB13152,DrugBank
29587,1.7006316184997559,Compound::DB09337,False,yes,DB09337,DrugBank
29859,1.700401782989502,Compound::DB11306,False,yes,DB11306,DrugBank
29205,1.6997922658920288,Compound::DB08907,False,yes,DB08907,DrugBank
22966,1.699562907218933,Compound::DB01022,False,yes,DB01022,DrugBank
29982,1.6993790864944458,Compound::DB11525,False,yes,DB11525,DrugBank
22671,1.699290156364441,Compound::DB00726,False,yes,DB00726,DrugBank
26368,1.6988826990127563,Compound::DB05134,False,yes,DB05134,DrugBank
27100,1.6987568140029907,Compound::DB06693,False,yes,DB06693,DrugBank
29176,1.6984115839004517,Compound::DB08878,False,yes,DB08878,DrugBank
31452,1.6983100175857544,Compound::DB13473,False,yes,DB13473,DrugBank
31184,1.698124885559082,Compound::DB13200,False,yes,DB13200,DrugBank
22928,1.6976325511932373,Compound::DB00984,False,yes,DB00984,DrugBank
23140,1.69663667678833,Compound::DB01199,False,yes,DB01199,DrugBank
26202,1.696470022201538,Compound::DB04880,False,yes,DB04880,DrugBank
22027,1.696297526359558,Compound::DB00071,False,yes,DB00071,DrugBank
29399,1.6961995363235474,Compound::DB09122,False,yes,DB09122,DrugBank
22552,1.6959649324417114,Compound::DB00607,False,yes,DB00607,DrugBank
32113,1.6951953172683716,Compound::DB14543,False,yes,DB14543,DrugBank
22276,1.6951184272766113,Compound::DB00327,False,yes,DB00327,DrugBank
23089,1.693716049194336,Compound::DB01148,False,yes,DB01148,DrugBank
29615,1.6923991441726685,Compound::DB09395,False,yes,DB09395,DrugBank
27090,1.6916974782943726,Compound::DB06681,False,yes,DB06681,DrugBank
22622,1.6901957988739014,Compound::DB00677,False,yes,DB00677,DrugBank
23285,1.6901447772979736,Compound::DB01375,False,yes,DB01375,DrugBank
22414,1.6895312070846558,Compound::DB00467,False,yes,DB00467,DrugBank
22319,1.689488172531128,Compound::DB00371,False,yes,DB00371,DrugBank
30313,1.688644528388977,Compound::DB11952,False,yes,DB11952,DrugBank
31526,1.6877013444900513,Compound::DB13548,False,yes,DB13548,DrugBank
22667,1.6876651048660278,Compound::DB00722,False,yes,DB00722,DrugBank
30215,1.687536597251892,Compound::DB11828,False,yes,DB11828,DrugBank
31731,1.68741774559021,Compound::DB13756,False,yes,DB13756,DrugBank
23007,1.686523199081421,Compound::DB01066,False,yes,DB01066,DrugBank
26987,1.6862428188323975,Compound::DB06480,False,yes,DB06480,DrugBank
30281,1.6837233304977417,Compound::DB11912,False,yes,DB11912,DrugBank
31168,1.683449387550354,Compound::DB13178,False,yes,DB13178,DrugBank
26675,1.6821415424346924,Compound::DB05812,False,yes,DB05812,DrugBank
31227,1.6808360815048218,Compound::DB13243,False,yes,DB13243,DrugBank
29206,1.6803642511367798,Compound::DB08908,False,yes,DB08908,DrugBank
29641,1.6800051927566528,Compound::DB09481,False,yes,DB09481,DrugBank
30189,1.6779509782791138,Compound::DB11797,False,yes,DB11797,DrugBank
29345,1.6778820753097534,Compound::DB09068,False,yes,DB09068,DrugBank
29388,1.6774932146072388,Compound::DB09111,False,yes,DB09111,DrugBank
22322,1.6760904788970947,Compound::DB00374,False,yes,DB00374,DrugBank
22967,1.6757705211639404,Compound::DB01023,False,yes,DB01023,DrugBank
23292,1.6757396459579468,Compound::DB01388,False,yes,DB01388,DrugBank
22093,1.6756672859191895,Compound::DB00143,False,yes,DB00143,DrugBank
22601,1.675526738166809,Compound::DB00656,False,yes,DB00656,DrugBank
29195,1.6754930019378662,Compound::DB08897,False,yes,DB08897,DrugBank
30243,1.6754928827285767,Compound::DB11860,False,yes,DB11860,DrugBank
31091,1.673972487449646,Compound::DB13069,False,yes,DB13069,DrugBank
31786,1.6738089323043823,Compound::DB13811,False,yes,DB13811,DrugBank
23096,1.6737107038497925,Compound::DB01155,False,yes,DB01155,DrugBank
22147,1.6733558177947998,Compound::DB00198,False,yes,DB00198,DrugBank
22333,1.6733235120773315,Compound::DB00385,False,yes,DB00385,DrugBank
22219,1.6732659339904785,Compound::DB00270,False,yes,DB00270,DrugBank
30780,1.6732392311096191,Compound::DB12582,False,yes,DB12582,DrugBank
26178,1.6719955205917358,Compound::DB04856,False,yes,DB04856,DrugBank
30347,1.671947717666626,Compound::DB12001,False,yes,DB12001,DrugBank
22907,1.6718353033065796,Compound::DB00963,False,yes,DB00963,DrugBank
23306,1.6717034578323364,Compound::DB01405,False,yes,DB01405,DrugBank
26824,1.6707279682159424,Compound::DB06194,False,yes,DB06194,DrugBank
31074,1.6703462600708008,Compound::DB13042,False,yes,DB13042,DrugBank
29657,1.6702808141708374,Compound::DB09513,False,yes,DB09513,DrugBank
31472,1.6686724424362183,Compound::DB13493,False,yes,DB13493,DrugBank
26328,1.6686328649520874,Compound::DB05073,False,yes,DB05073,DrugBank
29144,1.6681678295135498,Compound::DB08838,False,yes,DB08838,DrugBank
26665,1.66804039478302,Compound::DB05791,False,yes,DB05791,DrugBank
22430,1.6676687002182007,Compound::DB00483,False,yes,DB00483,DrugBank
31723,1.6676126718521118,Compound::DB13748,False,yes,DB13748,DrugBank
25316,1.6672372817993164,Compound::DB03825,False,yes,DB03825,DrugBank
29535,1.6670401096343994,Compound::DB09281,False,yes,DB09281,DrugBank
29593,1.6656649112701416,Compound::DB09344,False,yes,DB09344,DrugBank
29376,1.6655689477920532,Compound::DB09099,False,yes,DB09099,DrugBank
26905,1.6650973558425903,Compound::DB06318,False,yes,DB06318,DrugBank
29422,1.6648529767990112,Compound::DB09146,False,yes,DB09146,DrugBank
22806,1.664746642112732,Compound::DB00862,False,yes,DB00862,DrugBank
26136,1.6643098592758179,Compound::DB04812,False,yes,DB04812,DrugBank
22672,1.6639140844345093,Compound::DB00727,False,yes,DB00727,DrugBank
30629,1.6633549928665161,Compound::DB12371,False,yes,DB12371,DrugBank
27129,1.6629184484481812,Compound::DB06723,False,yes,DB06723,DrugBank
30006,1.6617083549499512,Compound::DB11574,False,yes,DB11574,DrugBank
31277,1.661598563194275,Compound::DB13293,False,yes,DB13293,DrugBank
29225,1.6614108085632324,Compound::DB08934,False,yes,DB08934,DrugBank
22792,1.6604863405227661,Compound::DB00848,False,yes,DB00848,DrugBank
25939,1.6598663330078125,Compound::DB04576,False,yes,DB04576,DrugBank
31275,1.659533143043518,Compound::DB13291,False,yes,DB13291,DrugBank
23224,1.6595219373703003,Compound::DB01284,False,yes,DB01284,DrugBank
29577,1.658284306526184,Compound::DB09327,False,yes,DB09327,DrugBank
29581,1.6579594612121582,Compound::DB09331,False,yes,DB09331,DrugBank
22212,1.6575329303741455,Compound::DB00263,False,yes,DB00263,DrugBank
31313,1.6561285257339478,Compound::DB13330,False,yes,DB13330,DrugBank
29921,1.6555362939834595,Compound::DB11417,False,yes,DB11417,DrugBank
31949,1.6543314456939697,Compound::DB14026,False,yes,DB14026,DrugBank
29134,1.6540876626968384,Compound::DB08826,False,yes,DB08826,DrugBank
31451,1.653629183769226,Compound::DB13472,False,yes,DB13472,DrugBank
22342,1.6531352996826172,Compound::DB00395,False,yes,DB00395,DrugBank
26977,1.6530410051345825,Compound::DB06468,False,yes,DB06468,DrugBank
22310,1.6526157855987549,Compound::DB00362,False,yes,DB00362,DrugBank
27096,1.6525055170059204,Compound::DB06689,False,yes,DB06689,DrugBank
29232,1.652296781539917,Compound::DB08942,False,yes,DB08942,DrugBank
30249,1.6511014699935913,Compound::DB11866,False,yes,DB11866,DrugBank
29445,1.6507104635238647,Compound::DB09185,False,yes,DB09185,DrugBank
23180,1.6504894495010376,Compound::DB01239,False,yes,DB01239,DrugBank
23374,1.6503039598464966,Compound::DB01510,False,yes,DB01510,DrugBank
21963,1.6501661539077759,Compound::DB00004,False,yes,DB00004,DrugBank
31631,1.6501423120498657,Compound::DB13656,False,yes,DB13656,DrugBank
29197,1.649049997329712,Compound::DB08899,False,yes,DB08899,DrugBank
23921,1.6483659744262695,Compound::DB02165,False,yes,DB02165,DrugBank
22350,1.6478164196014404,Compound::DB00403,False,yes,DB00403,DrugBank
31685,1.6471184492111206,Compound::DB13710,False,yes,DB13710,DrugBank
29996,1.645804524421692,Compound::DB11560,False,yes,DB11560,DrugBank
22065,1.6453626155853271,Compound::DB00114,False,yes,DB00114,DrugBank
26265,1.6453112363815308,Compound::DB04961,False,yes,DB04961,DrugBank
29861,1.6444097757339478,Compound::DB11311,False,yes,DB11311,DrugBank
31192,1.6442508697509766,Compound::DB13208,False,yes,DB13208,DrugBank
22904,1.6438616514205933,Compound::DB00960,False,yes,DB00960,DrugBank
25129,1.6437859535217285,Compound::DB03600,False,yes,DB03600,DrugBank
29184,1.6433748006820679,Compound::DB08886,False,yes,DB08886,DrugBank
30943,1.6432734727859497,Compound::DB12836,False,yes,DB12836,DrugBank
30134,1.643264889717102,Compound::DB11730,False,yes,DB11730,DrugBank
26257,1.6431735754013062,Compound::DB04952,False,yes,DB04952,DrugBank
29398,1.6421513557434082,Compound::DB09121,False,yes,DB09121,DrugBank
30551,1.6419823169708252,Compound::DB12267,False,yes,DB12267,DrugBank
23310,1.6416302919387817,Compound::DB01409,False,yes,DB01409,DrugBank
31177,1.6415467262268066,Compound::DB13193,False,yes,DB13193,DrugBank
31548,1.6413975954055786,Compound::DB13571,False,yes,DB13571,DrugBank
22445,1.6410980224609375,Compound::DB00498,False,yes,DB00498,DrugBank
30151,1.6407734155654907,Compound::DB11750,False,yes,DB11750,DrugBank
29177,1.6403549909591675,Compound::DB08879,False,yes,DB08879,DrugBank
30662,1.6401859521865845,Compound::DB12417,False,yes,DB12417,DrugBank
29803,1.6396468877792358,Compound::DB11156,False,yes,DB11156,DrugBank
22493,1.6394983530044556,Compound::DB00548,False,yes,DB00548,DrugBank
30913,1.6385103464126587,Compound::DB12781,False,yes,DB12781,DrugBank
32124,1.6371852159500122,Compound::DB14569,False,yes,DB14569,DrugBank
23142,1.6368200778961182,Compound::DB01201,False,yes,DB01201,DrugBank
30610,1.6353429555892944,Compound::DB12343,False,yes,DB12343,DrugBank
31515,1.6349680423736572,Compound::DB13537,False,yes,DB13537,DrugBank
22727,1.6334657669067383,Compound::DB00782,False,yes,DB00782,DrugBank
29893,1.6333824396133423,Compound::DB11375,False,yes,DB11375,DrugBank
24633,1.6328177452087402,Compound::DB03010,False,yes,DB03010,DrugBank
30312,1.6327670812606812,Compound::DB11951,False,yes,DB11951,DrugBank
22544,1.6326804161071777,Compound::DB00599,False,yes,DB00599,DrugBank
22036,1.6324865818023682,Compound::DB00082,False,yes,DB00082,DrugBank
25006,1.632019281387329,Compound::DB03450,False,yes,DB03450,DrugBank
27076,1.6320042610168457,Compound::DB06654,False,yes,DB06654,DrugBank
23103,1.6303874254226685,Compound::DB01162,False,yes,DB01162,DrugBank
40025,1.6303495168685913,Compound::MESH:D024841,False,yes,MESH:D024841,MESH
23144,1.630252718925476,Compound::DB01203,False,yes,DB01203,DrugBank
27146,1.6301032304763794,Compound::DB06741,False,yes,DB06741,DrugBank
30334,1.6289747953414917,Compound::DB11984,False,yes,DB11984,DrugBank
31266,1.6287399530410767,Compound::DB13282,False,yes,DB13282,DrugBank
22844,1.6281980276107788,Compound::DB00900,False,yes,DB00900,DrugBank
29486,1.6269118785858154,Compound::DB09231,False,yes,DB09231,DrugBank
24087,1.6257597208023071,Compound::DB02365,False,yes,DB02365,DrugBank
