head_id,score,head_label,in_testing,is_compound,compound_id,data_source
28334,-5.176853179931641,Compound::DB07984,False,yes,DB07984,DrugBank
31673,-5.177069187164307,Compound::DB13698,False,yes,DB13698,DrugBank
37526,-5.177272319793701,Compound::MESH:C501517,False,yes,MESH:C501517,MESH
23339,-5.177354335784912,Compound::DB01439,False,yes,DB01439,DrugBank
25653,-5.177515983581543,Compound::DB04222,False,yes,DB04222,DrugBank
34937,-5.177615165710449,Compound::MESH:C057923,False,yes,MESH:C057923,MESH
22545,-5.177631855010986,Compound::DB00600,False,yes,DB00600,DrugBank
39223,-5.177637577056885,Compound::MESH:D004318,False,yes,MESH:D004318,MESH
30735,-5.177892208099365,Compound::DB12522,False,yes,DB12522,DrugBank
23866,-5.178029537200928,Compound::DB02104,False,yes,DB02104,DrugBank
31123,-5.178309917449951,Compound::DB13119,False,yes,DB13119,DrugBank
32648,-5.17849063873291,Compound::MESH:C001073,False,yes,MESH:C001073,MESH
32934,-5.178795337677002,Compound::MESH:C007145,False,yes,MESH:C007145,MESH
36754,-5.179201126098633,Compound::MESH:C411671,False,yes,MESH:C411671,MESH
33683,-5.17963171005249,Compound::MESH:C025033,False,yes,MESH:C025033,MESH
18043,-5.179817199707031,Compound::CHEBI:53213,False,yes,CHEBI:53213,CHEBI
37414,-5.1798272132873535,Compound::MESH:C493033,False,yes,MESH:C493033,MESH
39138,-5.179950714111328,Compound::MESH:D003471,False,yes,MESH:D003471,MESH
32240,-5.180118083953857,Compound::DB14849,False,yes,DB14849,DrugBank
22579,-5.180233478546143,Compound::DB00634,False,yes,DB00634,DrugBank
24964,-5.180432319641113,Compound::DB03396,False,yes,DB03396,DrugBank
29056,-5.180997371673584,Compound::DB08741,False,yes,DB08741,DrugBank
29420,-5.181260108947754,Compound::DB09144,False,yes,DB09144,DrugBank
34030,-5.182342052459717,Compound::MESH:C033011,False,yes,MESH:C033011,MESH
37333,-5.182412147521973,Compound::MESH:C487202,False,yes,MESH:C487202,MESH
20338,-5.1825151443481445,Compound::CHEMBL2393201,False,yes,CHEMBL2393201,CHEMBL
17450,-5.182698726654053,Compound::CHEBI:25427,False,yes,CHEBI:25427,CHEBI
24116,-5.182703971862793,Compound::DB02402,False,yes,DB02402,DrugBank
41158,-5.182778358459473,Compound::molport:MolPort-005-943-442,False,yes,molport:MolPort-005-943-442,molport
39612,-5.182928562164307,Compound::MESH:D011460,False,yes,MESH:D011460,MESH
25564,-5.183166980743408,Compound::DB04117,False,yes,DB04117,DrugBank
25018,-5.183856964111328,Compound::DB03466,False,yes,DB03466,DrugBank
23799,-5.184139251708984,Compound::DB02030,False,yes,DB02030,DrugBank
23475,-5.1842145919799805,Compound::DB01639,False,yes,DB01639,DrugBank
40852,-5.184328079223633,Compound::brenda:57572,False,yes,brenda:57572,brenda
20688,-5.184661388397217,Compound::CHEMBL3218575,False,yes,CHEMBL3218575,CHEMBL
35515,-5.184671878814697,Compound::MESH:C076944,False,yes,MESH:C076944,MESH
19308,-5.1851630210876465,Compound::CHEMBL1718432,False,yes,CHEMBL1718432,CHEMBL
18055,-5.185587406158447,Compound::CHEBI:53285,False,yes,CHEBI:53285,CHEBI
33378,-5.186580181121826,Compound::MESH:C015590,False,yes,MESH:C015590,MESH
33472,-5.186628341674805,Compound::MESH:C017985,False,yes,MESH:C017985,MESH
25663,-5.186819076538086,Compound::DB04235,False,yes,DB04235,DrugBank
38381,-5.186946868896484,Compound::MESH:C551994,False,yes,MESH:C551994,MESH
32019,-5.187180995941162,Compound::DB14160,False,yes,DB14160,DrugBank
18658,-5.187802791595459,Compound::CHEMBL1200890,False,yes,CHEMBL1200890,CHEMBL
33013,-5.187857627868652,Compound::MESH:C008539,False,yes,MESH:C008539,MESH
27175,-5.188520431518555,Compound::DB06775,False,yes,DB06775,DrugBank
31088,-5.188638687133789,Compound::DB13066,False,yes,DB13066,DrugBank
31408,-5.188718795776367,Compound::DB13427,False,yes,DB13427,DrugBank
35040,-5.188865661621094,Compound::MESH:C060590,False,yes,MESH:C060590,MESH
27557,-5.188941478729248,Compound::DB07172,False,yes,DB07172,DrugBank
33236,-5.189060211181641,Compound::MESH:C012606,False,yes,MESH:C012606,MESH
31319,-5.189202785491943,Compound::DB13336,False,yes,DB13336,DrugBank
40793,-5.189486503601074,Compound::brenda:3897,False,yes,brenda:3897,brenda
33571,-5.189637184143066,Compound::MESH:C021080,False,yes,MESH:C021080,MESH
26073,-5.189642906188965,Compound::DB04740,False,yes,DB04740,DrugBank
36247,-5.189774513244629,Compound::MESH:C105171,False,yes,MESH:C105171,MESH
17361,-5.189910411834717,Compound::CHEBI:22614,False,yes,CHEBI:22614,CHEBI
32391,-5.189968109130859,Compound::DB15243,False,yes,DB15243,DrugBank
24023,-5.189985752105713,Compound::DB02292,False,yes,DB02292,DrugBank
32533,-5.190737724304199,Compound::MESH:C000589260,False,yes,MESH:C000589260,MESH
28028,-5.191039085388184,Compound::DB07661,False,yes,DB07661,DrugBank
20770,-5.191183567047119,Compound::CHEMBL33986,False,yes,CHEMBL33986,CHEMBL
29301,-5.191318988800049,Compound::DB09019,False,yes,DB09019,DrugBank
21659,-5.19143009185791,Compound::CHEMBL52333,False,yes,CHEMBL52333,CHEMBL
29856,-5.19147253036499,Compound::DB11294,False,yes,DB11294,DrugBank
41218,-5.19166898727417,Compound::molport:MolPort-044-567-967,False,yes,molport:MolPort-044-567-967,molport
21129,-5.19252872467041,Compound::CHEMBL3545384,False,yes,CHEMBL3545384,CHEMBL
32528,-5.1927490234375,Compound::MESH:C000588783,False,yes,MESH:C000588783,MESH
29052,-5.192980766296387,Compound::DB08737,False,yes,DB08737,DrugBank
31349,-5.193221092224121,Compound::DB13366,False,yes,DB13366,DrugBank
38597,-5.193334579467773,Compound::MESH:C568854,False,yes,MESH:C568854,MESH
37910,-5.193398952484131,Compound::MESH:C522374,False,yes,MESH:C522374,MESH
32166,-5.193603515625,Compound::DB14672,False,yes,DB14672,DrugBank
18769,-5.194200038909912,Compound::CHEMBL1201160,False,yes,CHEMBL1201160,CHEMBL
18385,-5.194310665130615,Compound::CHEMBL111576,False,yes,CHEMBL111576,CHEMBL
21291,-5.194822788238525,Compound::CHEMBL3833321,False,yes,CHEMBL3833321,CHEMBL
27320,-5.194943428039551,Compound::DB06933,False,yes,DB06933,DrugBank
26908,-5.195035934448242,Compound::DB06324,False,yes,DB06324,DrugBank
25877,-5.195854663848877,Compound::DB04509,False,yes,DB04509,DrugBank
30996,-5.195935249328613,Compound::DB12919,False,yes,DB12919,DrugBank
26618,-5.196275234222412,Compound::DB05653,False,yes,DB05653,DrugBank
40670,-5.196346282958984,Compound::brenda:221654,False,yes,brenda:221654,brenda
27257,-5.196484088897705,Compound::DB06868,False,yes,DB06868,DrugBank
34951,-5.196629524230957,Compound::MESH:C058219,False,yes,MESH:C058219,MESH
39313,-5.197157382965088,Compound::MESH:D006213,False,yes,MESH:D006213,MESH
26662,-5.19748592376709,Compound::DB05786,False,yes,DB05786,DrugBank
19948,-5.197525978088379,Compound::CHEMBL2108752,False,yes,CHEMBL2108752,CHEMBL
29618,-5.197594165802002,Compound::DB09400,False,yes,DB09400,DrugBank
17517,-5.1979827880859375,Compound::CHEBI:27845,False,yes,CHEBI:27845,CHEBI
41245,-5.198119640350342,Compound::molport:MolPort-046-692-513,False,yes,molport:MolPort-046-692-513,molport
35157,-5.198284149169922,Compound::MESH:C064049,False,yes,MESH:C064049,MESH
32445,-5.1985321044921875,Compound::DB15397,False,yes,DB15397,DrugBank
18024,-5.198970794677734,Compound::CHEBI:52444,False,yes,CHEBI:52444,CHEBI
17389,-5.199344635009766,Compound::CHEBI:23580,False,yes,CHEBI:23580,CHEBI
30841,-5.19946813583374,Compound::DB12687,False,yes,DB12687,DrugBank
33168,-5.199682235717773,Compound::MESH:C011083,False,yes,MESH:C011083,MESH
39502,-5.199872016906738,Compound::MESH:D010165,False,yes,MESH:D010165,MESH
31583,-5.199904441833496,Compound::DB13608,False,yes,DB13608,DrugBank
40511,-5.199913024902344,Compound::brenda:207740,False,yes,brenda:207740,brenda
18260,-5.199999809265137,Compound::CHEBI:73899,False,yes,CHEBI:73899,CHEBI
36811,-5.200395107269287,Compound::MESH:C417572,False,yes,MESH:C417572,MESH
33087,-5.200472354888916,Compound::MESH:C009846,False,yes,MESH:C009846,MESH
40371,-5.200504302978516,Compound::brenda:138728,False,yes,brenda:138728,brenda
38961,-5.20058536529541,Compound::MESH:D000640,False,yes,MESH:D000640,MESH
41462,-5.200585842132568,Compound::rhea:4903,False,yes,rhea:4903,rhea
39512,-5.200772762298584,Compound::MESH:D010402,False,yes,MESH:D010402,MESH
37213,-5.201157093048096,Compound::MESH:C476513,False,yes,MESH:C476513,MESH
17982,-5.2011871337890625,Compound::CHEBI:50539,False,yes,CHEBI:50539,CHEBI
18854,-5.201194763183594,Compound::CHEMBL1201731,False,yes,CHEMBL1201731,CHEMBL
17555,-5.201443672180176,Compound::CHEBI:29021,False,yes,CHEBI:29021,CHEBI
20777,-5.201502323150635,Compound::CHEMBL343357,False,yes,CHEMBL343357,CHEMBL
21313,-5.201619625091553,Compound::CHEMBL39071,False,yes,CHEMBL39071,CHEMBL
33158,-5.201681613922119,Compound::MESH:C010925,False,yes,MESH:C010925,MESH
31821,-5.201794147491455,Compound::DB13846,False,yes,DB13846,DrugBank
28040,-5.20197868347168,Compound::DB07673,False,yes,DB07673,DrugBank
33736,-5.202053070068359,Compound::MESH:C026116,False,yes,MESH:C026116,MESH
33256,-5.202185153961182,Compound::MESH:C013006,False,yes,MESH:C013006,MESH
32211,-5.202548980712891,Compound::DB14765,False,yes,DB14765,DrugBank
22909,-5.2026567459106445,Compound::DB00965,False,yes,DB00965,DrugBank
26300,-5.202763557434082,Compound::DB05022,False,yes,DB05022,DrugBank
21954,-5.20280647277832,Compound::CHEMBL995,False,yes,CHEMBL995,CHEMBL
37555,-5.202975273132324,Compound::MESH:C503120,False,yes,MESH:C503120,MESH
30979,-5.203008651733398,Compound::DB12887,False,yes,DB12887,DrugBank
40828,-5.203277111053467,Compound::brenda:52239,False,yes,brenda:52239,brenda
24704,-5.20339298248291,Compound::DB03093,False,yes,DB03093,DrugBank
18647,-5.203430652618408,Compound::CHEMBL1200864,False,yes,CHEMBL1200864,CHEMBL
24648,-5.2034711837768555,Compound::DB03028,False,yes,DB03028,DrugBank
30849,-5.2038984298706055,Compound::DB12695,False,yes,DB12695,DrugBank
20346,-5.20461368560791,Compound::CHEMBL240773,False,yes,CHEMBL240773,CHEMBL
33117,-5.205172061920166,Compound::MESH:C010247,False,yes,MESH:C010247,MESH
28115,-5.205450057983398,Compound::DB07755,False,yes,DB07755,DrugBank
21807,-5.205530643463135,Compound::CHEMBL64119,False,yes,CHEMBL64119,CHEMBL
35133,-5.205662727355957,Compound::MESH:C063378,False,yes,MESH:C063378,MESH
32615,-5.205831527709961,Compound::MESH:C000600091,False,yes,MESH:C000600091,MESH
28746,-5.206374645233154,Compound::DB08412,False,yes,DB08412,DrugBank
40980,-5.206449508666992,Compound::brenda:83656,False,yes,brenda:83656,brenda
23859,-5.206520080566406,Compound::DB02095,False,yes,DB02095,DrugBank
33063,-5.206997871398926,Compound::MESH:C009409,False,yes,MESH:C009409,MESH
40315,-5.207508087158203,Compound::brenda:119279,False,yes,brenda:119279,brenda
30046,-5.207530498504639,Compound::DB11626,False,yes,DB11626,DrugBank
17287,-5.207907676696777,Compound::CHEBI:16804,False,yes,CHEBI:16804,CHEBI
36016,-5.208067893981934,Compound::MESH:C096972,False,yes,MESH:C096972,MESH
21139,-5.208211421966553,Compound::CHEMBL3545394,False,yes,CHEMBL3545394,CHEMBL
30491,-5.2082953453063965,Compound::DB12191,False,yes,DB12191,DrugBank
25213,-5.2085394859313965,Compound::DB03703,False,yes,DB03703,DrugBank
25941,-5.208622455596924,Compound::DB04578,False,yes,DB04578,DrugBank
23942,-5.209167957305908,Compound::DB02190,False,yes,DB02190,DrugBank
27774,-5.209571838378906,Compound::DB07394,False,yes,DB07394,DrugBank
20099,-5.2096357345581055,Compound::CHEMBL2109662,False,yes,CHEMBL2109662,CHEMBL
26923,-5.2097249031066895,Compound::DB06358,False,yes,DB06358,DrugBank
21864,-5.209935188293457,Compound::CHEMBL7634,False,yes,CHEMBL7634,CHEMBL
20205,-5.209991931915283,Compound::CHEMBL219631,False,yes,CHEMBL219631,CHEMBL
21908,-5.210305690765381,Compound::CHEMBL88240,False,yes,CHEMBL88240,CHEMBL
25050,-5.210731506347656,Compound::DB03501,False,yes,DB03501,DrugBank
36786,-5.21082878112793,Compound::MESH:C415002,False,yes,MESH:C415002,MESH
38933,-5.211079120635986,Compound::MESH:D000305,False,yes,MESH:D000305,MESH
32973,-5.2111921310424805,Compound::MESH:C007845,False,yes,MESH:C007845,MESH
29020,-5.211352348327637,Compound::DB08704,False,yes,DB08704,DrugBank
17410,-5.211467266082764,Compound::CHEBI:24279,False,yes,CHEBI:24279,CHEBI
33382,-5.2114715576171875,Compound::MESH:C015692,False,yes,MESH:C015692,MESH
40915,-5.211690902709961,Compound::brenda:69927,False,yes,brenda:69927,brenda
29329,-5.211698055267334,Compound::DB09051,False,yes,DB09051,DrugBank
20819,-5.2125630378723145,Compound::CHEMBL3544947,False,yes,CHEMBL3544947,CHEMBL
21457,-5.212802410125732,Compound::CHEMBL441618,False,yes,CHEMBL441618,CHEMBL
18796,-5.212838649749756,Compound::CHEMBL1201483,False,yes,CHEMBL1201483,CHEMBL
26735,-5.212899684906006,Compound::DB05969,False,yes,DB05969,DrugBank
25565,-5.213350772857666,Compound::DB04119,False,yes,DB04119,DrugBank
18189,-5.213927745819092,Compound::CHEBI:6446,False,yes,CHEBI:6446,CHEBI
38794,-5.214240074157715,Compound::MESH:C578200,False,yes,MESH:C578200,MESH
21786,-5.214265823364258,Compound::CHEMBL604991,False,yes,CHEMBL604991,CHEMBL
26276,-5.214284420013428,Compound::DB04978,False,yes,DB04978,DrugBank
26648,-5.214836597442627,Compound::DB05740,False,yes,DB05740,DrugBank
40036,-5.214924335479736,Compound::MESH:D030421,False,yes,MESH:D030421,MESH
22083,-5.215209007263184,Compound::DB00133,False,yes,DB00133,DrugBank
21583,-5.215215682983398,Compound::CHEMBL494303,False,yes,CHEMBL494303,CHEMBL
31802,-5.215338230133057,Compound::DB13827,False,yes,DB13827,DrugBank
17437,-5.215630054473877,Compound::CHEBI:25094,False,yes,CHEBI:25094,CHEBI
38629,-5.215945720672607,Compound::MESH:C570135,False,yes,MESH:C570135,MESH
40272,-5.216231346130371,Compound::bindingdb:50417944,False,yes,bindingdb:50417944,bindingdb
25013,-5.216681003570557,Compound::DB03459,False,yes,DB03459,DrugBank
32370,-5.216803073883057,Compound::DB15187,False,yes,DB15187,DrugBank
38728,-5.217151641845703,Compound::MESH:C575097,False,yes,MESH:C575097,MESH
34676,-5.2172465324401855,Compound::MESH:C051122,False,yes,MESH:C051122,MESH
29567,-5.217503547668457,Compound::DB09315,False,yes,DB09315,DrugBank
26984,-5.217507839202881,Compound::DB06477,False,yes,DB06477,DrugBank
18425,-5.2177557945251465,Compound::CHEMBL117225,False,yes,CHEMBL117225,CHEMBL
20094,-5.217845439910889,Compound::CHEMBL2109635,False,yes,CHEMBL2109635,CHEMBL
18593,-5.217897891998291,Compound::CHEMBL1200722,False,yes,CHEMBL1200722,CHEMBL
25365,-5.218527317047119,Compound::DB03884,False,yes,DB03884,DrugBank
35116,-5.21894645690918,Compound::MESH:C062865,False,yes,MESH:C062865,MESH
33001,-5.219145774841309,Compound::MESH:C008288,False,yes,MESH:C008288,MESH
31496,-5.219171524047852,Compound::DB13518,False,yes,DB13518,DrugBank
24244,-5.219234466552734,Compound::DB02547,False,yes,DB02547,DrugBank
21668,-5.2198262214660645,Compound::CHEMBL526003,False,yes,CHEMBL526003,CHEMBL
35088,-5.21985387802124,Compound::MESH:C061872,False,yes,MESH:C061872,MESH
31132,-5.220438003540039,Compound::DB13135,False,yes,DB13135,DrugBank
38808,-5.220592975616455,Compound::MESH:C579133,False,yes,MESH:C579133,MESH
37901,-5.220757484436035,Compound::MESH:C521955,False,yes,MESH:C521955,MESH
31229,-5.221116542816162,Compound::DB13245,False,yes,DB13245,DrugBank
36892,-5.221133232116699,Compound::MESH:C426884,False,yes,MESH:C426884,MESH
21812,-5.221155643463135,Compound::CHEMBL6597,False,yes,CHEMBL6597,CHEMBL
25550,-5.221686840057373,Compound::DB04101,False,yes,DB04101,DrugBank
26287,-5.221763610839844,Compound::DB05003,False,yes,DB05003,DrugBank
39240,-5.222332954406738,Compound::MESH:D004880,False,yes,MESH:D004880,MESH
23211,-5.222409725189209,Compound::DB01271,False,yes,DB01271,DrugBank
34051,-5.223297595977783,Compound::MESH:C033541,False,yes,MESH:C033541,MESH
32319,-5.2233476638793945,Compound::DB15046,False,yes,DB15046,DrugBank
30792,-5.223546028137207,Compound::DB12601,False,yes,DB12601,DrugBank
29476,-5.223574638366699,Compound::DB09221,False,yes,DB09221,DrugBank
31083,-5.2237958908081055,Compound::DB13058,False,yes,DB13058,DrugBank
36934,-5.22414493560791,Compound::MESH:C433446,False,yes,MESH:C433446,MESH
40676,-5.224414348602295,Compound::brenda:222834,False,yes,brenda:222834,brenda
24481,-5.224483013153076,Compound::DB02830,False,yes,DB02830,DrugBank
36720,-5.224668979644775,Compound::MESH:C408604,False,yes,MESH:C408604,MESH
24076,-5.224838733673096,Compound::DB02352,False,yes,DB02352,DrugBank
31730,-5.224956035614014,Compound::DB13755,False,yes,DB13755,DrugBank
28780,-5.225473403930664,Compound::DB08449,False,yes,DB08449,DrugBank
37790,-5.225612163543701,Compound::MESH:C516441,False,yes,MESH:C516441,MESH
26785,-5.225790977478027,Compound::DB06134,False,yes,DB06134,DrugBank
20596,-5.225892066955566,Compound::CHEMBL3039558,False,yes,CHEMBL3039558,CHEMBL
25536,-5.225935935974121,Compound::DB04084,False,yes,DB04084,DrugBank
40565,-5.226069927215576,Compound::brenda:21348,False,yes,brenda:21348,brenda
30131,-5.226093292236328,Compound::DB11725,False,yes,DB11725,DrugBank
21769,-5.226498126983643,Compound::CHEMBL594621,False,yes,CHEMBL594621,CHEMBL
30981,-5.226571083068848,Compound::DB12890,False,yes,DB12890,DrugBank
17886,-5.226688385009766,Compound::CHEBI:44111,False,yes,CHEBI:44111,CHEBI
39246,-5.226982593536377,Compound::MESH:D004975,False,yes,MESH:D004975,MESH
27525,-5.227268695831299,Compound::DB07139,False,yes,DB07139,DrugBank
21190,-5.227452278137207,Compound::CHEMBL359744,False,yes,CHEMBL359744,CHEMBL
21629,-5.228048324584961,Compound::CHEMBL511142,False,yes,CHEMBL511142,CHEMBL
18303,-5.228052139282227,Compound::CHEMBL10188,False,yes,CHEMBL10188,CHEMBL
23956,-5.228224277496338,Compound::DB02213,False,yes,DB02213,DrugBank
30266,-5.228446006774902,Compound::DB11893,False,yes,DB11893,DrugBank
24475,-5.228542804718018,Compound::DB02823,False,yes,DB02823,DrugBank
26034,-5.228656768798828,Compound::DB04689,False,yes,DB04689,DrugBank
19615,-5.229000091552734,Compound::CHEMBL2018875,False,yes,CHEMBL2018875,CHEMBL
40812,-5.229621887207031,Compound::brenda:46918,False,yes,brenda:46918,brenda
38036,-5.229662895202637,Compound::MESH:C529350,False,yes,MESH:C529350,MESH
33908,-5.2297163009643555,Compound::MESH:C030601,False,yes,MESH:C030601,MESH
41054,-5.229809284210205,Compound::gtopdb:10025,False,yes,gtopdb:10025,gtopdb
20023,-5.229833602905273,Compound::CHEMBL2109397,False,yes,CHEMBL2109397,CHEMBL
36963,-5.230083465576172,Compound::MESH:C437846,False,yes,MESH:C437846,MESH
28515,-5.230609893798828,Compound::DB08168,False,yes,DB08168,DrugBank
19794,-5.230645179748535,Compound::CHEMBL2107386,False,yes,CHEMBL2107386,CHEMBL
28856,-5.2307634353637695,Compound::DB08530,False,yes,DB08530,DrugBank
34757,-5.230804443359375,Compound::MESH:C053442,False,yes,MESH:C053442,MESH
20466,-5.2308125495910645,Compound::CHEMBL275809,False,yes,CHEMBL275809,CHEMBL
36231,-5.23100471496582,Compound::MESH:C104450,False,yes,MESH:C104450,MESH
32988,-5.231372356414795,Compound::MESH:C008169,False,yes,MESH:C008169,MESH
33624,-5.231866836547852,Compound::MESH:C023435,False,yes,MESH:C023435,MESH
35060,-5.231960773468018,Compound::MESH:C061072,False,yes,MESH:C061072,MESH
33183,-5.232614994049072,Compound::MESH:C011440,False,yes,MESH:C011440,MESH
19103,-5.2327351570129395,Compound::CHEMBL1491825,False,yes,CHEMBL1491825,CHEMBL
27178,-5.232756614685059,Compound::DB06778,False,yes,DB06778,DrugBank
40254,-5.233002185821533,Compound::bindingdb:50225293,False,yes,bindingdb:50225293,bindingdb
35727,-5.233083248138428,Compound::MESH:C084811,False,yes,MESH:C084811,MESH
17472,-5.233487129211426,Compound::CHEBI:26333,False,yes,CHEBI:26333,CHEBI
39530,-5.233702659606934,Compound::MESH:D010675,False,yes,MESH:D010675,MESH
20998,-5.23372220993042,Compound::CHEMBL3545205,False,yes,CHEMBL3545205,CHEMBL
22836,-5.234328746795654,Compound::DB00892,False,yes,DB00892,DrugBank
37738,-5.234611511230469,Compound::MESH:C513486,False,yes,MESH:C513486,MESH
25283,-5.2353196144104,Compound::DB03784,False,yes,DB03784,DrugBank
33274,-5.2354254722595215,Compound::MESH:C013279,False,yes,MESH:C013279,MESH
27448,-5.235656261444092,Compound::DB07062,False,yes,DB07062,DrugBank
27959,-5.236487865447998,Compound::DB07589,False,yes,DB07589,DrugBank
19991,-5.236549377441406,Compound::CHEMBL2109300,False,yes,CHEMBL2109300,CHEMBL
21260,-5.237367630004883,Compound::CHEMBL373250,False,yes,CHEMBL373250,CHEMBL
36989,-5.237575054168701,Compound::MESH:C440193,False,yes,MESH:C440193,MESH
18686,-5.237736225128174,Compound::CHEMBL1200955,False,yes,CHEMBL1200955,CHEMBL
28624,-5.238121032714844,Compound::DB08283,False,yes,DB08283,DrugBank
28577,-5.23832893371582,Compound::DB08234,False,yes,DB08234,DrugBank
31237,-5.238345623016357,Compound::DB13253,False,yes,DB13253,DrugBank
37390,-5.2385149002075195,Compound::MESH:C490220,False,yes,MESH:C490220,MESH
31684,-5.238584995269775,Compound::DB13709,False,yes,DB13709,DrugBank
35598,-5.238833427429199,Compound::MESH:C079555,False,yes,MESH:C079555,MESH
28636,-5.2389631271362305,Compound::DB08297,False,yes,DB08297,DrugBank
33014,-5.239160537719727,Compound::MESH:C008542,False,yes,MESH:C008542,MESH
28871,-5.239753246307373,Compound::DB08545,False,yes,DB08545,DrugBank
36539,-5.241477012634277,Compound::MESH:C118733,False,yes,MESH:C118733,MESH
25308,-5.241494178771973,Compound::DB03816,False,yes,DB03816,DrugBank
31012,-5.241700172424316,Compound::DB12943,False,yes,DB12943,DrugBank
34382,-5.242094993591309,Compound::MESH:C042726,False,yes,MESH:C042726,MESH
31420,-5.242249011993408,Compound::DB13439,False,yes,DB13439,DrugBank
26896,-5.242307662963867,Compound::DB06302,False,yes,DB06302,DrugBank
37061,-5.242373943328857,Compound::MESH:C456970,False,yes,MESH:C456970,MESH
33413,-5.24258279800415,Compound::MESH:C016527,False,yes,MESH:C016527,MESH
31868,-5.24318265914917,Compound::DB13906,False,yes,DB13906,DrugBank
20416,-5.243293762207031,Compound::CHEMBL263664,False,yes,CHEMBL263664,CHEMBL
20935,-5.243294715881348,Compound::CHEMBL3545113,False,yes,CHEMBL3545113,CHEMBL
25135,-5.243423938751221,Compound::DB03606,False,yes,DB03606,DrugBank
20061,-5.244030952453613,Compound::CHEMBL2109520,False,yes,CHEMBL2109520,CHEMBL
17898,-5.244401454925537,Compound::CHEBI:46652,False,yes,CHEBI:46652,CHEBI
39898,-5.244598388671875,Compound::MESH:D016559,False,yes,MESH:D016559,MESH
34253,-5.244936943054199,Compound::MESH:C039332,False,yes,MESH:C039332,MESH
41188,-5.24494743347168,Compound::molport:MolPort-006-168-169,False,yes,molport:MolPort-006-168-169,molport
30025,-5.245014190673828,Compound::DB11601,False,yes,DB11601,DrugBank
36168,-5.245102882385254,Compound::MESH:C102005,False,yes,MESH:C102005,MESH
31876,-5.245351314544678,Compound::DB13917,False,yes,DB13917,DrugBank
27457,-5.245506763458252,Compound::DB07071,False,yes,DB07071,DrugBank
28972,-5.245644569396973,Compound::DB08653,False,yes,DB08653,DrugBank
19692,-5.245687007904053,Compound::CHEMBL2103795,False,yes,CHEMBL2103795,CHEMBL
19359,-5.2459282875061035,Compound::CHEMBL1743019,False,yes,CHEMBL1743019,CHEMBL
24817,-5.246520519256592,Compound::DB03219,False,yes,DB03219,DrugBank
33142,-5.246643543243408,Compound::MESH:C010655,False,yes,MESH:C010655,MESH
35991,-5.246746063232422,Compound::MESH:C095803,False,yes,MESH:C095803,MESH
25493,-5.246896266937256,Compound::DB04034,False,yes,DB04034,DrugBank
20699,-5.2469024658203125,Compound::CHEMBL323727,False,yes,CHEMBL323727,CHEMBL
26005,-5.246921539306641,Compound::DB04652,False,yes,DB04652,DrugBank
30230,-5.2473015785217285,Compound::DB11846,False,yes,DB11846,DrugBank
35119,-5.248429775238037,Compound::MESH:C063002,False,yes,MESH:C063002,MESH
26542,-5.2484636306762695,Compound::DB05452,False,yes,DB05452,DrugBank
21501,-5.248659610748291,Compound::CHEMBL459769,False,yes,CHEMBL459769,CHEMBL
25714,-5.248926639556885,Compound::DB04298,False,yes,DB04298,DrugBank
38435,-5.248945713043213,Compound::MESH:C554438,False,yes,MESH:C554438,MESH
25794,-5.249452590942383,Compound::DB04404,False,yes,DB04404,DrugBank
20212,-5.249667167663574,Compound::CHEMBL2206331,False,yes,CHEMBL2206331,CHEMBL
21375,-5.249709129333496,Compound::CHEMBL41275,False,yes,CHEMBL41275,CHEMBL
28988,-5.2499918937683105,Compound::DB08669,False,yes,DB08669,DrugBank
20780,-5.250025272369385,Compound::CHEMBL34453,False,yes,CHEMBL34453,CHEMBL
34622,-5.250946521759033,Compound::MESH:C049662,False,yes,MESH:C049662,MESH
35036,-5.250962734222412,Compound::MESH:C060526,False,yes,MESH:C060526,MESH
40267,-5.251034259796143,Compound::bindingdb:50228195,False,yes,bindingdb:50228195,bindingdb
35734,-5.25104284286499,Compound::MESH:C085171,False,yes,MESH:C085171,MESH
24966,-5.251253128051758,Compound::DB03399,False,yes,DB03399,DrugBank
31915,-5.252058029174805,Compound::DB13979,False,yes,DB13979,DrugBank
27865,-5.25218391418457,Compound::DB07490,False,yes,DB07490,DrugBank
21372,-5.252599716186523,Compound::CHEMBL41194,False,yes,CHEMBL41194,CHEMBL
19083,-5.2528228759765625,Compound::CHEMBL1452264,False,yes,CHEMBL1452264,CHEMBL
25625,-5.253547191619873,Compound::DB04187,False,yes,DB04187,DrugBank
40260,-5.253565788269043,Compound::bindingdb:50225499,False,yes,bindingdb:50225499,bindingdb
21152,-5.25388240814209,Compound::CHEMBL3545410,False,yes,CHEMBL3545410,CHEMBL
26191,-5.253885746002197,Compound::DB04869,False,yes,DB04869,DrugBank
31079,-5.254591464996338,Compound::DB13049,False,yes,DB13049,DrugBank
29532,-5.254753589630127,Compound::DB09278,False,yes,DB09278,DrugBank
24574,-5.2549638748168945,Compound::DB02938,False,yes,DB02938,DrugBank
33918,-5.2550249099731445,Compound::MESH:C030852,False,yes,MESH:C030852,MESH
25040,-5.2550883293151855,Compound::DB03489,False,yes,DB03489,DrugBank
25352,-5.2551093101501465,Compound::DB03867,False,yes,DB03867,DrugBank
25441,-5.255210876464844,Compound::DB03974,False,yes,DB03974,DrugBank
17281,-5.2553391456604,Compound::CHEBI:16646,False,yes,CHEBI:16646,CHEBI
