head_id,score,head_label,in_testing,is_compound,compound_id,data_source
29930,0.9304194450378418,Compound::DB11429,False,yes,DB11429,DrugBank
31604,0.9304172992706299,Compound::DB13629,False,yes,DB13629,DrugBank
32102,0.9303944110870361,Compound::DB14528,False,yes,DB14528,DrugBank
31483,0.9303789138793945,Compound::DB13505,False,yes,DB13505,DrugBank
31378,0.9302399158477783,Compound::DB13396,False,yes,DB13396,DrugBank
23315,0.9302282929420471,Compound::DB01414,False,yes,DB01414,DrugBank
31250,0.9301812648773193,Compound::DB13266,False,yes,DB13266,DrugBank
29469,0.9300912022590637,Compound::DB09214,False,yes,DB09214,DrugBank
32455,0.9300768971443176,Compound::DB15441,False,yes,DB15441,DrugBank
27205,0.930045485496521,Compound::DB06811,False,yes,DB06811,DrugBank
27107,0.9300065040588379,Compound::DB06700,False,yes,DB06700,DrugBank
29569,0.930003821849823,Compound::DB09318,False,yes,DB09318,DrugBank
29193,0.9299579858779907,Compound::DB08895,False,yes,DB08895,DrugBank
22172,0.9299402832984924,Compound::DB00223,False,yes,DB00223,DrugBank
22540,0.9298995733261108,Compound::DB00595,False,yes,DB00595,DrugBank
24084,0.9298989772796631,Compound::DB02362,False,yes,DB02362,DrugBank
29574,0.9298237562179565,Compound::DB09324,False,yes,DB09324,DrugBank
26142,0.9297851324081421,Compound::DB04819,False,yes,DB04819,DrugBank
31806,0.9297770857810974,Compound::DB13831,False,yes,DB13831,DrugBank
31925,0.929767906665802,Compound::DB13995,False,yes,DB13995,DrugBank
31306,0.9297569990158081,Compound::DB13323,False,yes,DB13323,DrugBank
31169,0.9296706914901733,Compound::DB13179,False,yes,DB13179,DrugBank
32123,0.929631769657135,Compound::DB14568,False,yes,DB14568,DrugBank
29767,0.9296206831932068,Compound::DB11102,False,yes,DB11102,DrugBank
22436,0.9295777082443237,Compound::DB00489,False,yes,DB00489,DrugBank
32350,0.9295375347137451,Compound::DB15122,False,yes,DB15122,DrugBank
27095,0.9295088052749634,Compound::DB06688,False,yes,DB06688,DrugBank
27189,0.9294690489768982,Compound::DB06789,False,yes,DB06789,DrugBank
31195,0.9293882250785828,Compound::DB13211,False,yes,DB13211,DrugBank
29316,0.929233968257904,Compound::DB09037,False,yes,DB09037,DrugBank
32432,0.9292308688163757,Compound::DB15357,False,yes,DB15357,DrugBank
22524,0.9291890859603882,Compound::DB00579,False,yes,DB00579,DrugBank
30034,0.9290841817855835,Compound::DB11613,False,yes,DB11613,DrugBank
31883,0.9289810657501221,Compound::DB13929,False,yes,DB13929,DrugBank
32054,0.92889004945755,Compound::DB14409,False,yes,DB14409,DrugBank
27119,0.9288830757141113,Compound::DB06712,False,yes,DB06712,DrugBank
30736,0.928862452507019,Compound::DB12523,False,yes,DB12523,DrugBank
31824,0.928780734539032,Compound::DB13849,False,yes,DB13849,DrugBank
23386,0.9286929368972778,Compound::DB01535,False,yes,DB01535,DrugBank
31812,0.928641140460968,Compound::DB13837,False,yes,DB13837,DrugBank
23151,0.9285987019538879,Compound::DB01210,False,yes,DB01210,DrugBank
29411,0.9285634756088257,Compound::DB09135,False,yes,DB09135,DrugBank
30605,0.9285484552383423,Compound::DB12338,False,yes,DB12338,DrugBank
29772,0.9284963607788086,Compound::DB11110,False,yes,DB11110,DrugBank
30125,0.928494393825531,Compound::DB11718,False,yes,DB11718,DrugBank
26311,0.9284903407096863,Compound::DB05039,False,yes,DB05039,DrugBank
30480,0.9284451007843018,Compound::DB12177,False,yes,DB12177,DrugBank
26809,0.9283980131149292,Compound::DB06174,False,yes,DB06174,DrugBank
25066,0.9281772971153259,Compound::DB03523,False,yes,DB03523,DrugBank
22314,0.9281182289123535,Compound::DB00366,False,yes,DB00366,DrugBank
29553,0.9281123280525208,Compound::DB09300,False,yes,DB09300,DrugBank
29383,0.928065299987793,Compound::DB09106,False,yes,DB09106,DrugBank
26221,0.9280215501785278,Compound::DB04899,False,yes,DB04899,DrugBank
29258,0.9279444217681885,Compound::DB08971,False,yes,DB08971,DrugBank
30104,0.9278175830841064,Compound::DB11693,False,yes,DB11693,DrugBank
22719,0.9278136491775513,Compound::DB00774,False,yes,DB00774,DrugBank
26136,0.9277710914611816,Compound::DB04812,False,yes,DB04812,DrugBank
26818,0.9277597069740295,Compound::DB06186,False,yes,DB06186,DrugBank
31485,0.9277377128601074,Compound::DB13507,False,yes,DB13507,DrugBank
31720,0.9276928305625916,Compound::DB13745,False,yes,DB13745,DrugBank
30583,0.9276583790779114,Compound::DB12308,False,yes,DB12308,DrugBank
32356,0.9275525212287903,Compound::DB15135,False,yes,DB15135,DrugBank
29495,0.9275336861610413,Compound::DB09241,False,yes,DB09241,DrugBank
27143,0.9275214672088623,Compound::DB06737,False,yes,DB06737,DrugBank
31775,0.9275072813034058,Compound::DB13800,False,yes,DB13800,DrugBank
29398,0.927504301071167,Compound::DB09121,False,yes,DB09121,DrugBank
31241,0.927473783493042,Compound::DB13257,False,yes,DB13257,DrugBank
22216,0.9273945093154907,Compound::DB00267,False,yes,DB00267,DrugBank
31100,0.9273543953895569,Compound::DB13082,False,yes,DB13082,DrugBank
31383,0.9271886944770813,Compound::DB13401,False,yes,DB13401,DrugBank
30336,0.9271886348724365,Compound::DB11988,False,yes,DB11988,DrugBank
26829,0.9271661639213562,Compound::DB06199,False,yes,DB06199,DrugBank
32191,0.9270811080932617,Compound::DB14726,False,yes,DB14726,DrugBank
26341,0.9270641207695007,Compound::DB05095,False,yes,DB05095,DrugBank
30499,0.927046000957489,Compound::DB12202,False,yes,DB12202,DrugBank
31021,0.9270419478416443,Compound::DB12952,False,yes,DB12952,DrugBank
31426,0.9270097017288208,Compound::DB13446,False,yes,DB13446,DrugBank
23168,0.9269881248474121,Compound::DB01227,False,yes,DB01227,DrugBank
23474,0.9269832372665405,Compound::DB01638,False,yes,DB01638,DrugBank
22302,0.9269635677337646,Compound::DB00354,False,yes,DB00354,DrugBank
30196,0.926950216293335,Compound::DB11805,False,yes,DB11805,DrugBank
30578,0.9268696308135986,Compound::DB12301,False,yes,DB12301,DrugBank
22178,0.9267325401306152,Compound::DB00229,False,yes,DB00229,DrugBank
31657,0.9266815185546875,Compound::DB13682,False,yes,DB13682,DrugBank
22521,0.9266501069068909,Compound::DB00576,False,yes,DB00576,DrugBank
29489,0.9266448020935059,Compound::DB09235,False,yes,DB09235,DrugBank
29478,0.9266237020492554,Compound::DB09223,False,yes,DB09223,DrugBank
31667,0.9265310168266296,Compound::DB13692,False,yes,DB13692,DrugBank
23666,0.9263702630996704,Compound::DB01873,False,yes,DB01873,DrugBank
30249,0.9263592958450317,Compound::DB11866,False,yes,DB11866,DrugBank
26216,0.9263558387756348,Compound::DB04894,False,yes,DB04894,DrugBank
32368,0.9263327717781067,Compound::DB15171,False,yes,DB15171,DrugBank
31334,0.9262884855270386,Compound::DB13351,False,yes,DB13351,DrugBank
23355,0.9262550473213196,Compound::DB01467,False,yes,DB01467,DrugBank
30060,0.9261838793754578,Compound::DB11641,False,yes,DB11641,DrugBank
32445,0.9261069297790527,Compound::DB15397,False,yes,DB15397,DrugBank
22711,0.9260740280151367,Compound::DB00766,False,yes,DB00766,DrugBank
30119,0.9259766936302185,Compound::DB11712,False,yes,DB11712,DrugBank
27217,0.9259382486343384,Compound::DB06824,False,yes,DB06824,DrugBank
21987,0.9259335398674011,Compound::DB00029,False,yes,DB00029,DrugBank
29413,0.9259272217750549,Compound::DB09137,False,yes,DB09137,DrugBank
31159,0.9259265661239624,Compound::DB13167,False,yes,DB13167,DrugBank
26915,0.9258953332901001,Compound::DB06342,False,yes,DB06342,DrugBank
26157,0.9258482456207275,Compound::DB04834,False,yes,DB04834,DrugBank
32070,0.925722599029541,Compound::DB14489,False,yes,DB14489,DrugBank
26791,0.9256213307380676,Compound::DB06147,False,yes,DB06147,DrugBank
26211,0.9255609512329102,Compound::DB04889,False,yes,DB04889,DrugBank
31923,0.9255588054656982,Compound::DB13993,False,yes,DB13993,DrugBank
22714,0.9255492687225342,Compound::DB00769,False,yes,DB00769,DrugBank
31935,0.9255198240280151,Compound::DB14007,False,yes,DB14007,DrugBank
29568,0.9254924058914185,Compound::DB09317,False,yes,DB09317,DrugBank
27165,0.9254087209701538,Compound::DB06764,False,yes,DB06764,DrugBank
31972,0.9254052042961121,Compound::DB14056,False,yes,DB14056,DrugBank
31952,0.9253606200218201,Compound::DB14029,False,yes,DB14029,DrugBank
23369,0.9253442287445068,Compound::DB01495,False,yes,DB01495,DrugBank
31842,0.9253432750701904,Compound::DB13868,False,yes,DB13868,DrugBank
30160,0.9252961874008179,Compound::DB11760,False,yes,DB11760,DrugBank
22605,0.9252890944480896,Compound::DB00660,False,yes,DB00660,DrugBank
23384,0.9252784252166748,Compound::DB01531,False,yes,DB01531,DrugBank
29466,0.9252105355262756,Compound::DB09211,False,yes,DB09211,DrugBank
29472,0.9251651763916016,Compound::DB09217,False,yes,DB09217,DrugBank
30449,0.9251405596733093,Compound::DB12131,False,yes,DB12131,DrugBank
23401,0.9250330328941345,Compound::DB01555,False,yes,DB01555,DrugBank
30384,0.9249841570854187,Compound::DB12051,False,yes,DB12051,DrugBank
22684,0.9249837398529053,Compound::DB00739,False,yes,DB00739,DrugBank
31554,0.924933910369873,Compound::DB13577,False,yes,DB13577,DrugBank
22864,0.9248930811882019,Compound::DB00920,False,yes,DB00920,DrugBank
23242,0.9248648881912231,Compound::DB01321,False,yes,DB01321,DrugBank
23461,0.9247732162475586,Compound::DB01622,False,yes,DB01622,DrugBank
29208,0.9247426390647888,Compound::DB08910,False,yes,DB08910,DrugBank
27101,0.9247421026229858,Compound::DB06694,False,yes,DB06694,DrugBank
30262,0.9246231317520142,Compound::DB11889,False,yes,DB11889,DrugBank
26434,0.9245913028717041,Compound::DB05245,False,yes,DB05245,DrugBank
31750,0.9245882630348206,Compound::DB13775,False,yes,DB13775,DrugBank
31153,0.9244539141654968,Compound::DB13158,False,yes,DB13158,DrugBank
22220,0.924351155757904,Compound::DB00271,False,yes,DB00271,DrugBank
23114,0.9243226051330566,Compound::DB01173,False,yes,DB01173,DrugBank
26173,0.9242119789123535,Compound::DB04851,False,yes,DB04851,DrugBank
27065,0.9242017269134521,Compound::DB06636,False,yes,DB06636,DrugBank
23243,0.9241009950637817,Compound::DB01323,False,yes,DB01323,DrugBank
27146,0.924066424369812,Compound::DB06741,False,yes,DB06741,DrugBank
29637,0.9240494966506958,Compound::DB09472,False,yes,DB09472,DrugBank
27208,0.9239176511764526,Compound::DB06814,False,yes,DB06814,DrugBank
22242,0.9238908886909485,Compound::DB00293,False,yes,DB00293,DrugBank
30901,0.9238004684448242,Compound::DB12766,False,yes,DB12766,DrugBank
27195,0.92374587059021,Compound::DB06796,False,yes,DB06796,DrugBank
26907,0.923740029335022,Compound::DB06322,False,yes,DB06322,DrugBank
26139,0.9236983060836792,Compound::DB04816,False,yes,DB04816,DrugBank
27080,0.9236387014389038,Compound::DB06662,False,yes,DB06662,DrugBank
22877,0.9236193895339966,Compound::DB00933,False,yes,DB00933,DrugBank
26723,0.9235110282897949,Compound::DB05942,False,yes,DB05942,DrugBank
29487,0.923504114151001,Compound::DB09232,False,yes,DB09232,DrugBank
26744,0.9234669208526611,Compound::DB06011,False,yes,DB06011,DrugBank
22899,0.9234132766723633,Compound::DB00955,False,yes,DB00955,DrugBank
30568,0.9233466982841492,Compound::DB12289,False,yes,DB12289,DrugBank
29782,0.923294186592102,Compound::DB11124,False,yes,DB11124,DrugBank
31228,0.92328941822052,Compound::DB13244,False,yes,DB13244,DrugBank
31937,0.9232786297798157,Compound::DB14010,False,yes,DB14010,DrugBank
30211,0.9232432842254639,Compound::DB11824,False,yes,DB11824,DrugBank
31796,0.9230824112892151,Compound::DB13821,False,yes,DB13821,DrugBank
31745,0.9230802655220032,Compound::DB13770,False,yes,DB13770,DrugBank
22373,0.9230793714523315,Compound::DB00426,False,yes,DB00426,DrugBank
26369,0.9230616092681885,Compound::DB05136,False,yes,DB05136,DrugBank
22160,0.9229933619499207,Compound::DB00211,False,yes,DB00211,DrugBank
29293,0.9229891300201416,Compound::DB09011,False,yes,DB09011,DrugBank
30556,0.9229841828346252,Compound::DB12273,False,yes,DB12273,DrugBank
30313,0.9229788780212402,Compound::DB11952,False,yes,DB11952,DrugBank
29418,0.9229469299316406,Compound::DB09142,False,yes,DB09142,DrugBank
32072,0.9228694438934326,Compound::DB14491,False,yes,DB14491,DrugBank
26177,0.9228348731994629,Compound::DB04855,False,yes,DB04855,DrugBank
31161,0.9227952361106873,Compound::DB13169,False,yes,DB13169,DrugBank
31683,0.9227465391159058,Compound::DB13708,False,yes,DB13708,DrugBank
32110,0.9226881861686707,Compound::DB14540,False,yes,DB14540,DrugBank
29213,0.9226676821708679,Compound::DB08916,False,yes,DB08916,DrugBank
24502,0.9226052761077881,Compound::DB02852,False,yes,DB02852,DrugBank
29378,0.9225878715515137,Compound::DB09101,False,yes,DB09101,DrugBank
29572,0.9225583076477051,Compound::DB09321,False,yes,DB09321,DrugBank
31831,0.9225512742996216,Compound::DB13856,False,yes,DB13856,DrugBank
26187,0.9224735498428345,Compound::DB04865,False,yes,DB04865,DrugBank
23331,0.9224412441253662,Compound::DB01431,False,yes,DB01431,DrugBank
26551,0.9222955703735352,Compound::DB05465,False,yes,DB05465,DrugBank
22342,0.9222574234008789,Compound::DB00395,False,yes,DB00395,DrugBank
31662,0.9220078587532043,Compound::DB13687,False,yes,DB13687,DrugBank
29240,0.9219986200332642,Compound::DB08950,False,yes,DB08950,DrugBank
31393,0.9219452142715454,Compound::DB13411,False,yes,DB13411,DrugBank
23178,0.92186439037323,Compound::DB01237,False,yes,DB01237,DrugBank
30943,0.9218591451644897,Compound::DB12836,False,yes,DB12836,DrugBank
22089,0.9217516779899597,Compound::DB00139,False,yes,DB00139,DrugBank
30854,0.9217342138290405,Compound::DB12701,False,yes,DB12701,DrugBank
26343,0.9217285513877869,Compound::DB05097,False,yes,DB05097,DrugBank
31068,0.9216826558113098,Compound::DB13036,False,yes,DB13036,DrugBank
29518,0.9216704964637756,Compound::DB09264,False,yes,DB09264,DrugBank
29879,0.921649158000946,Compound::DB11348,False,yes,DB11348,DrugBank
29447,0.9216250777244568,Compound::DB09187,False,yes,DB09187,DrugBank
26794,0.9216036200523376,Compound::DB06150,False,yes,DB06150,DrugBank
23159,0.9215745329856873,Compound::DB01218,False,yes,DB01218,DrugBank
31641,0.9214119911193848,Compound::DB13666,False,yes,DB13666,DrugBank
26491,0.921398937702179,Compound::DB05372,False,yes,DB05372,DrugBank
30108,0.9213522672653198,Compound::DB11697,False,yes,DB11697,DrugBank
29676,0.9213210344314575,Compound::DB09570,False,yes,DB09570,DrugBank
24901,0.9213009476661682,Compound::DB03322,False,yes,DB03322,DrugBank
29549,0.9212962985038757,Compound::DB09296,False,yes,DB09296,DrugBank
32063,0.9212499856948853,Compound::DB14482,False,yes,DB14482,DrugBank
30631,0.9212349653244019,Compound::DB12376,False,yes,DB12376,DrugBank
29313,0.921092689037323,Compound::DB09034,False,yes,DB09034,DrugBank
31384,0.9209704995155334,Compound::DB13402,False,yes,DB13402,DrugBank
32373,0.920904815196991,Compound::DB15197,False,yes,DB15197,DrugBank
30791,0.9208273887634277,Compound::DB12598,False,yes,DB12598,DrugBank
31609,0.9207636713981628,Compound::DB13634,False,yes,DB13634,DrugBank
29894,0.9206488728523254,Compound::DB11376,False,yes,DB11376,DrugBank
30372,0.9206380844116211,Compound::DB12034,False,yes,DB12034,DrugBank
29774,0.920586347579956,Compound::DB11113,False,yes,DB11113,DrugBank
24803,0.9205628633499146,Compound::DB03203,False,yes,DB03203,DrugBank
30587,0.9205559492111206,Compound::DB12313,False,yes,DB12313,DrugBank
31653,0.920520007610321,Compound::DB13678,False,yes,DB13678,DrugBank
31665,0.920500636100769,Compound::DB13690,False,yes,DB13690,DrugBank
29632,0.9204280376434326,Compound::DB09449,False,yes,DB09449,DrugBank
26973,0.9204144477844238,Compound::DB06458,False,yes,DB06458,DrugBank
22037,0.920372486114502,Compound::DB00083,False,yes,DB00083,DrugBank
32457,0.920192301273346,Compound::DB15443,False,yes,DB15443,DrugBank
22241,0.9201692342758179,Compound::DB00292,False,yes,DB00292,DrugBank
23332,0.9201658964157104,Compound::DB01432,False,yes,DB01432,DrugBank
32080,0.92013019323349,Compound::DB14502,False,yes,DB14502,DrugBank
23027,0.9201285243034363,Compound::DB01086,False,yes,DB01086,DrugBank
22608,0.9200700521469116,Compound::DB00663,False,yes,DB00663,DrugBank
30744,0.9200649857521057,Compound::DB12532,False,yes,DB12532,DrugBank
38933,0.920007586479187,Compound::MESH:D000305,False,yes,MESH:D000305,MESH
31896,0.9198323488235474,Compound::DB13948,False,yes,DB13948,DrugBank
22064,0.9198262691497803,Compound::DB00113,False,yes,DB00113,DrugBank
31218,0.9197273254394531,Compound::DB13234,False,yes,DB13234,DrugBank
30537,0.9196825623512268,Compound::DB12250,False,yes,DB12250,DrugBank
31759,0.9196813702583313,Compound::DB13784,False,yes,DB13784,DrugBank
30629,0.9195747375488281,Compound::DB12371,False,yes,DB12371,DrugBank
39245,0.919539213180542,Compound::MESH:D004967,False,yes,MESH:D004967,MESH
29282,0.9195284247398376,Compound::DB09000,False,yes,DB09000,DrugBank
29912,0.9194851517677307,Compound::DB11404,False,yes,DB11404,DrugBank
25602,0.91945880651474,Compound::DB04160,False,yes,DB04160,DrugBank
29958,0.9194567203521729,Compound::DB11475,False,yes,DB11475,DrugBank
26914,0.9194141626358032,Compound::DB06335,False,yes,DB06335,DrugBank
31638,0.9193547964096069,Compound::DB13663,False,yes,DB13663,DrugBank
23354,0.9192615747451782,Compound::DB01466,False,yes,DB01466,DrugBank
23352,0.9192551374435425,Compound::DB01463,False,yes,DB01463,DrugBank
30089,0.919253945350647,Compound::DB11675,False,yes,DB11675,DrugBank
22542,0.9192421436309814,Compound::DB00597,False,yes,DB00597,DrugBank
39821,0.9192116260528564,Compound::MESH:D014801,False,yes,MESH:D014801,MESH
27113,0.9191790223121643,Compound::DB06706,False,yes,DB06706,DrugBank
29579,0.9191765785217285,Compound::DB09329,False,yes,DB09329,DrugBank
31959,0.9191266894340515,Compound::DB14039,False,yes,DB14039,DrugBank
26747,0.9190038442611694,Compound::DB06016,False,yes,DB06016,DrugBank
23257,0.9189621806144714,Compound::DB01339,False,yes,DB01339,DrugBank
30182,0.9189535975456238,Compound::DB11789,False,yes,DB11789,DrugBank
29945,0.9189212322235107,Compound::DB11459,False,yes,DB11459,DrugBank
29322,0.918906033039093,Compound::DB09043,False,yes,DB09043,DrugBank
30057,0.9188058376312256,Compound::DB11638,False,yes,DB11638,DrugBank
29679,0.9187548160552979,Compound::DB10076,False,yes,DB10076,DrugBank
26123,0.9187544584274292,Compound::DB04796,False,yes,DB04796,DrugBank
23975,0.9186637997627258,Compound::DB02234,False,yes,DB02234,DrugBank
27202,0.9186457991600037,Compound::DB06807,False,yes,DB06807,DrugBank
27041,0.9186135530471802,Compound::DB06600,False,yes,DB06600,DrugBank
30173,0.9186015129089355,Compound::DB11776,False,yes,DB11776,DrugBank
29548,0.9185717105865479,Compound::DB09295,False,yes,DB09295,DrugBank
25520,0.9184575080871582,Compound::DB04066,False,yes,DB04066,DrugBank
30721,0.9184285402297974,Compound::DB12498,False,yes,DB12498,DrugBank
30416,0.9183508157730103,Compound::DB12093,False,yes,DB12093,DrugBank
29119,0.9183504581451416,Compound::DB08807,False,yes,DB08807,DrugBank
22888,0.9182907938957214,Compound::DB00944,False,yes,DB00944,DrugBank
32298,0.9182370901107788,Compound::DB14988,False,yes,DB14988,DrugBank
29178,0.9180854558944702,Compound::DB08880,False,yes,DB08880,DrugBank
26143,0.9179939031600952,Compound::DB04820,False,yes,DB04820,DrugBank
30042,0.9178801774978638,Compound::DB11622,False,yes,DB11622,DrugBank
30127,0.9178096055984497,Compound::DB11720,False,yes,DB11720,DrugBank
26498,0.9177643060684204,Compound::DB05386,False,yes,DB05386,DrugBank
23343,0.9177507758140564,Compound::DB01445,False,yes,DB01445,DrugBank
22062,0.917725682258606,Compound::DB00111,False,yes,DB00111,DrugBank
25958,0.9177092909812927,Compound::DB04599,False,yes,DB04599,DrugBank
23188,0.9176614880561829,Compound::DB01247,False,yes,DB01247,DrugBank
22775,0.9176267981529236,Compound::DB00830,False,yes,DB00830,DrugBank
26667,0.9176045656204224,Compound::DB05793,False,yes,DB05793,DrugBank
29681,0.9175426363945007,Compound::DB10283,False,yes,DB10283,DrugBank
26426,0.917521595954895,Compound::DB05229,False,yes,DB05229,DrugBank
29303,0.9175124764442444,Compound::DB09021,False,yes,DB09021,DrugBank
30706,0.9175046682357788,Compound::DB12478,False,yes,DB12478,DrugBank
21978,0.9174266457557678,Compound::DB00019,False,yes,DB00019,DrugBank
26183,0.9173925518989563,Compound::DB04861,False,yes,DB04861,DrugBank
31433,0.9172886610031128,Compound::DB13454,False,yes,DB13454,DrugBank
31734,0.9172369241714478,Compound::DB13759,False,yes,DB13759,DrugBank
29279,0.9172048568725586,Compound::DB08997,False,yes,DB08997,DrugBank
31432,0.9171516299247742,Compound::DB13453,False,yes,DB13453,DrugBank
30784,0.9171477556228638,Compound::DB12589,False,yes,DB12589,DrugBank
26280,0.9171192049980164,Compound::DB04988,False,yes,DB04988,DrugBank
32309,0.9170879125595093,Compound::DB15022,False,yes,DB15022,DrugBank
29370,0.9170331358909607,Compound::DB09093,False,yes,DB09093,DrugBank
29511,0.9169043302536011,Compound::DB09257,False,yes,DB09257,DrugBank
29719,0.9168986082077026,Compound::DB10804,False,yes,DB10804,DrugBank
29936,0.9168375730514526,Compound::DB11443,False,yes,DB11443,DrugBank
29474,0.9167513847351074,Compound::DB09219,False,yes,DB09219,DrugBank
32062,0.9167194366455078,Compound::DB14481,False,yes,DB14481,DrugBank
29461,0.916696310043335,Compound::DB09206,False,yes,DB09206,DrugBank
31477,0.9165880680084229,Compound::DB13499,False,yes,DB13499,DrugBank
31011,0.9164847731590271,Compound::DB12942,False,yes,DB12942,DrugBank
32009,0.916477382183075,Compound::DB14132,False,yes,DB14132,DrugBank
31270,0.9164366722106934,Compound::DB13286,False,yes,DB13286,DrugBank
29619,0.9163826704025269,Compound::DB09401,False,yes,DB09401,DrugBank
31154,0.9163087606430054,Compound::DB13160,False,yes,DB13160,DrugBank
31350,0.9162070751190186,Compound::DB13367,False,yes,DB13367,DrugBank
26331,0.9161879420280457,Compound::DB05077,False,yes,DB05077,DrugBank
32086,0.9161557555198669,Compound::DB14508,False,yes,DB14508,DrugBank
32112,0.9161420464515686,Compound::DB14542,False,yes,DB14542,DrugBank
22737,0.916013240814209,Compound::DB00792,False,yes,DB00792,DrugBank
31524,0.9159940481185913,Compound::DB13546,False,yes,DB13546,DrugBank
31549,0.9158567190170288,Compound::DB13572,False,yes,DB13572,DrugBank
31758,0.9158531427383423,Compound::DB13783,False,yes,DB13783,DrugBank
30582,0.9158479571342468,Compound::DB12307,False,yes,DB12307,DrugBank
22331,0.9158385992050171,Compound::DB00383,False,yes,DB00383,DrugBank
31721,0.9158070683479309,Compound::DB13746,False,yes,DB13746,DrugBank
30572,0.9158011674880981,Compound::DB12293,False,yes,DB12293,DrugBank
24600,0.9156900644302368,Compound::DB02968,False,yes,DB02968,DrugBank
26330,0.915672779083252,Compound::DB05076,False,yes,DB05076,DrugBank
30932,0.9156392812728882,Compound::DB12820,False,yes,DB12820,DrugBank
29484,0.9155516624450684,Compound::DB09229,False,yes,DB09229,DrugBank
29570,0.915520429611206,Compound::DB09319,False,yes,DB09319,DrugBank
31819,0.9152861833572388,Compound::DB13844,False,yes,DB13844,DrugBank
29297,0.9151365756988525,Compound::DB09015,False,yes,DB09015,DrugBank
32136,0.915059506893158,Compound::DB14596,False,yes,DB14596,DrugBank
32140,0.9150004386901855,Compound::DB14619,False,yes,DB14619,DrugBank
23496,0.9149680733680725,Compound::DB01667,False,yes,DB01667,DrugBank
22828,0.9149385690689087,Compound::DB00884,False,yes,DB00884,DrugBank
31879,0.9149199724197388,Compound::DB13924,False,yes,DB13924,DrugBank
27042,0.9149032831192017,Compound::DB06602,False,yes,DB06602,DrugBank
31416,0.9148784875869751,Compound::DB13435,False,yes,DB13435,DrugBank
23399,0.9148232936859131,Compound::DB01553,False,yes,DB01553,DrugBank
30326,0.9148164391517639,Compound::DB11972,False,yes,DB11972,DrugBank
28768,0.9147395491600037,Compound::DB08437,False,yes,DB08437,DrugBank
21961,0.9146814346313477,Compound::DB00002,False,yes,DB00002,DrugBank
29670,0.9146515130996704,Compound::DB09555,False,yes,DB09555,DrugBank
30948,0.9146219491958618,Compound::DB12844,False,yes,DB12844,DrugBank
26335,0.9146139025688171,Compound::DB05084,False,yes,DB05084,DrugBank
29680,0.914606511592865,Compound::DB10276,False,yes,DB10276,DrugBank
29124,0.914335310459137,Compound::DB08813,False,yes,DB08813,DrugBank
30764,0.9142969846725464,Compound::DB12560,False,yes,DB12560,DrugBank
22998,0.9142134189605713,Compound::DB01057,False,yes,DB01057,DrugBank
23007,0.9141806364059448,Compound::DB01066,False,yes,DB01066,DrugBank
29645,0.9141281247138977,Compound::DB09488,False,yes,DB09488,DrugBank
23997,0.9140681028366089,Compound::DB02261,False,yes,DB02261,DrugBank
23365,0.9140676259994507,Compound::DB01489,False,yes,DB01489,DrugBank
31661,0.914063572883606,Compound::DB13686,False,yes,DB13686,DrugBank
29961,0.914060115814209,Compound::DB11478,False,yes,DB11478,DrugBank
30238,0.9140305519104004,Compound::DB11855,False,yes,DB11855,DrugBank
31363,0.913987934589386,Compound::DB13380,False,yes,DB13380,DrugBank
31827,0.9139314889907837,Compound::DB13852,False,yes,DB13852,DrugBank
23313,0.9138971567153931,Compound::DB01412,False,yes,DB01412,DrugBank
22441,0.913709282875061,Compound::DB00494,False,yes,DB00494,DrugBank
31628,0.913700520992279,Compound::DB13653,False,yes,DB13653,DrugBank
29993,0.9136701822280884,Compound::DB11555,False,yes,DB11555,DrugBank
31714,0.9136520624160767,Compound::DB13739,False,yes,DB13739,DrugBank
31138,0.9135139584541321,Compound::DB13143,False,yes,DB13143,DrugBank
22892,0.913412868976593,Compound::DB00948,False,yes,DB00948,DrugBank
31165,0.9133532047271729,Compound::DB13174,False,yes,DB13174,DrugBank
30911,0.9132522344589233,Compound::DB12779,False,yes,DB12779,DrugBank
23452,0.9132225513458252,Compound::DB01612,False,yes,DB01612,DrugBank
26799,0.9132067561149597,Compound::DB06155,False,yes,DB06155,DrugBank
29309,0.9131760597229004,Compound::DB09029,False,yes,DB09029,DrugBank
26940,0.9129474759101868,Compound::DB06403,False,yes,DB06403,DrugBank
31475,0.9129430055618286,Compound::DB13496,False,yes,DB13496,DrugBank
31232,0.9129154682159424,Compound::DB13248,False,yes,DB13248,DrugBank
29259,0.9129027128219604,Compound::DB08972,False,yes,DB08972,DrugBank
23417,0.9128820300102234,Compound::DB01575,False,yes,DB01575,DrugBank
29852,0.9127392172813416,Compound::DB11281,False,yes,DB11281,DrugBank
31648,0.912738025188446,Compound::DB13673,False,yes,DB13673,DrugBank
31143,0.9125655889511108,Compound::DB13148,False,yes,DB13148,DrugBank
26916,0.9125370979309082,Compound::DB06343,False,yes,DB06343,DrugBank
31224,0.9124487042427063,Compound::DB13240,False,yes,DB13240,DrugBank
22400,0.912412166595459,Compound::DB00453,False,yes,DB00453,DrugBank
29813,0.9123924970626831,Compound::DB11175,False,yes,DB11175,DrugBank
30852,0.9123717546463013,Compound::DB12698,False,yes,DB12698,DrugBank
32051,0.9122401475906372,Compound::DB14384,False,yes,DB14384,DrugBank
30185,0.912075936794281,Compound::DB11792,False,yes,DB11792,DrugBank
29717,0.9120547771453857,Compound::DB10794,False,yes,DB10794,DrugBank
