head_id,score,head_label,in_testing,is_compound,compound_id,data_source
25418,16.288488388061523,Compound::DB03946,False,yes,DB03946,DrugBank
36929,16.28815460205078,Compound::MESH:C432747,False,yes,MESH:C432747,MESH
33171,16.28809356689453,Compound::MESH:C011164,False,yes,MESH:C011164,MESH
40227,16.287797927856445,Compound::bindingdb:50166289,False,yes,bindingdb:50166289,bindingdb
27876,16.287458419799805,Compound::DB07501,False,yes,DB07501,DrugBank
35123,16.28742027282715,Compound::MESH:C063129,False,yes,MESH:C063129,MESH
34442,16.287187576293945,Compound::MESH:C044650,False,yes,MESH:C044650,MESH
34148,16.287111282348633,Compound::MESH:C036535,False,yes,MESH:C036535,MESH
23330,16.287015914916992,Compound::DB01430,False,yes,DB01430,DrugBank
36389,16.2869815826416,Compound::MESH:C110845,False,yes,MESH:C110845,MESH
38435,16.28696060180664,Compound::MESH:C554438,False,yes,MESH:C554438,MESH
30848,16.286867141723633,Compound::DB12694,False,yes,DB12694,DrugBank
36733,16.286684036254883,Compound::MESH:C410128,False,yes,MESH:C410128,MESH
32969,16.286582946777344,Compound::MESH:C007789,False,yes,MESH:C007789,MESH
40143,16.286483764648438,Compound::bindingdb:176764,False,yes,bindingdb:176764,bindingdb
25135,16.28567886352539,Compound::DB03606,False,yes,DB03606,DrugBank
25183,16.28564453125,Compound::DB03667,False,yes,DB03667,DrugBank
35180,16.285602569580078,Compound::MESH:C064874,False,yes,MESH:C064874,MESH
25205,16.285377502441406,Compound::DB03695,False,yes,DB03695,DrugBank
32711,16.285364151000977,Compound::MESH:C002752,False,yes,MESH:C002752,MESH
39516,16.28529930114746,Compound::MESH:D010425,False,yes,MESH:D010425,MESH
28996,16.285274505615234,Compound::DB08677,False,yes,DB08677,DrugBank
22554,16.285091400146484,Compound::DB00609,False,yes,DB00609,DrugBank
36911,16.284976959228516,Compound::MESH:C430892,False,yes,MESH:C430892,MESH
37547,16.28497314453125,Compound::MESH:C502525,False,yes,MESH:C502525,MESH
34416,16.284780502319336,Compound::MESH:C043857,False,yes,MESH:C043857,MESH
37782,16.2845458984375,Compound::MESH:C515704,False,yes,MESH:C515704,MESH
35256,16.284372329711914,Compound::MESH:C067181,False,yes,MESH:C067181,MESH
24402,16.28411865234375,Compound::DB02730,False,yes,DB02730,DrugBank
33877,16.283998489379883,Compound::MESH:C029676,False,yes,MESH:C029676,MESH
36650,16.283676147460938,Compound::MESH:C402179,False,yes,MESH:C402179,MESH
23968,16.28312873840332,Compound::DB02226,False,yes,DB02226,DrugBank
22407,16.282928466796875,Compound::DB00460,False,yes,DB00460,DrugBank
31852,16.282634735107422,Compound::DB13879,False,yes,DB13879,DrugBank
38697,16.282567977905273,Compound::MESH:C573330,False,yes,MESH:C573330,MESH
25143,16.282392501831055,Compound::DB03615,False,yes,DB03615,DrugBank
27314,16.282289505004883,Compound::DB06927,False,yes,DB06927,DrugBank
24018,16.282032012939453,Compound::DB02285,False,yes,DB02285,DrugBank
19831,16.281328201293945,Compound::CHEMBL2107881,False,yes,CHEMBL2107881,CHEMBL
38930,16.28110122680664,Compound::MESH:D000227,False,yes,MESH:D000227,MESH
32699,16.280380249023438,Compound::MESH:C002503,False,yes,MESH:C002503,MESH
41061,16.28022003173828,Compound::gtopdb:10103,False,yes,gtopdb:10103,gtopdb
23001,16.280126571655273,Compound::DB01060,False,yes,DB01060,DrugBank
27880,16.28004264831543,Compound::DB07505,False,yes,DB07505,DrugBank
36509,16.279939651489258,Compound::MESH:C117269,False,yes,MESH:C117269,MESH
29749,16.279504776000977,Compound::DB11074,False,yes,DB11074,DrugBank
34739,16.279146194458008,Compound::MESH:C052991,False,yes,MESH:C052991,MESH
29818,16.279075622558594,Compound::DB11186,False,yes,DB11186,DrugBank
24203,16.27896499633789,Compound::DB02500,False,yes,DB02500,DrugBank
23496,16.278934478759766,Compound::DB01667,False,yes,DB01667,DrugBank
37633,16.27890396118164,Compound::MESH:C507205,False,yes,MESH:C507205,MESH
37476,16.278823852539062,Compound::MESH:C498513,False,yes,MESH:C498513,MESH
33234,16.278818130493164,Compound::MESH:C012546,False,yes,MESH:C012546,MESH
40914,16.278690338134766,Compound::brenda:6989,False,yes,brenda:6989,brenda
26837,16.278343200683594,Compound::DB06207,False,yes,DB06207,DrugBank
18030,16.277782440185547,Compound::CHEBI:53004,False,yes,CHEBI:53004,CHEBI
38643,16.277467727661133,Compound::MESH:C570806,False,yes,MESH:C570806,MESH
38023,16.2772274017334,Compound::MESH:C528574,False,yes,MESH:C528574,MESH
41286,16.277196884155273,Compound::molport:MolPort-046-762-316,False,yes,molport:MolPort-046-762-316,molport
23250,16.277042388916016,Compound::DB01330,False,yes,DB01330,DrugBank
26633,16.277042388916016,Compound::DB05688,False,yes,DB05688,DrugBank
27058,16.276695251464844,Compound::DB06625,False,yes,DB06625,DrugBank
23824,16.27658462524414,Compound::DB02059,False,yes,DB02059,DrugBank
32155,16.27635955810547,Compound::DB14644,False,yes,DB14644,DrugBank
38999,16.276134490966797,Compound::MESH:D001224,False,yes,MESH:D001224,MESH
30228,16.275436401367188,Compound::DB11844,False,yes,DB11844,DrugBank
21368,16.275144577026367,Compound::CHEMBL411070,False,yes,CHEMBL411070,CHEMBL
31338,16.27463722229004,Compound::DB13355,False,yes,DB13355,DrugBank
24058,16.27427101135254,Compound::DB02331,False,yes,DB02331,DrugBank
32805,16.274105072021484,Compound::MESH:C005066,False,yes,MESH:C005066,MESH
29926,16.27397918701172,Compound::DB11424,False,yes,DB11424,DrugBank
36062,16.273948669433594,Compound::MESH:C098350,False,yes,MESH:C098350,MESH
24198,16.273622512817383,Compound::DB02495,False,yes,DB02495,DrugBank
26376,16.2729549407959,Compound::DB05146,False,yes,DB05146,DrugBank
28789,16.272907257080078,Compound::DB08459,False,yes,DB08459,DrugBank
37204,16.27290153503418,Compound::MESH:C476037,False,yes,MESH:C476037,MESH
26961,16.272747039794922,Compound::DB06440,False,yes,DB06440,DrugBank
33746,16.272592544555664,Compound::MESH:C026455,False,yes,MESH:C026455,MESH
23692,16.272567749023438,Compound::DB01905,False,yes,DB01905,DrugBank
25934,16.272478103637695,Compound::DB04571,False,yes,DB04571,DrugBank
40637,16.272417068481445,Compound::brenda:219688,False,yes,brenda:219688,brenda
27553,16.272293090820312,Compound::DB07168,False,yes,DB07168,DrugBank
29009,16.272239685058594,Compound::DB08691,False,yes,DB08691,DrugBank
34324,16.27193260192871,Compound::MESH:C041069,False,yes,MESH:C041069,MESH
34882,16.271732330322266,Compound::MESH:C056513,False,yes,MESH:C056513,MESH
37275,16.27158546447754,Compound::MESH:C480543,False,yes,MESH:C480543,MESH
29609,16.27081298828125,Compound::DB09378,False,yes,DB09378,DrugBank
34237,16.27077865600586,Compound::MESH:C038905,False,yes,MESH:C038905,MESH
28149,16.27067756652832,Compound::DB07791,False,yes,DB07791,DrugBank
39880,16.270008087158203,Compound::MESH:D015773,False,yes,MESH:D015773,MESH
17662,16.269622802734375,Compound::CHEBI:32522,False,yes,CHEBI:32522,CHEBI
17587,16.269594192504883,Compound::CHEBI:29806,False,yes,CHEBI:29806,CHEBI
36621,16.26952362060547,Compound::MESH:C121834,False,yes,MESH:C121834,MESH
28011,16.269512176513672,Compound::DB07643,False,yes,DB07643,DrugBank
28806,16.269420623779297,Compound::DB08478,False,yes,DB08478,DrugBank
31224,16.269302368164062,Compound::DB13240,False,yes,DB13240,DrugBank
31563,16.268959045410156,Compound::DB13586,False,yes,DB13586,DrugBank
34236,16.26873016357422,Compound::MESH:C038879,False,yes,MESH:C038879,MESH
26229,16.268638610839844,Compound::DB04911,False,yes,DB04911,DrugBank
36156,16.26860809326172,Compound::MESH:C101596,False,yes,MESH:C101596,MESH
30324,16.267810821533203,Compound::DB11967,False,yes,DB11967,DrugBank
32314,16.267051696777344,Compound::DB15036,False,yes,DB15036,DrugBank
18177,16.26680564880371,Compound::CHEBI:64007,False,yes,CHEBI:64007,CHEBI
23369,16.266803741455078,Compound::DB01495,False,yes,DB01495,DrugBank
27070,16.2664794921875,Compound::DB06643,False,yes,DB06643,DrugBank
34741,16.26618194580078,Compound::MESH:C053066,False,yes,MESH:C053066,MESH
33832,16.266111373901367,Compound::MESH:C028521,False,yes,MESH:C028521,MESH
38672,16.265989303588867,Compound::MESH:C571881,False,yes,MESH:C571881,MESH
31891,16.26569366455078,Compound::DB13941,False,yes,DB13941,DrugBank
21280,16.265478134155273,Compound::CHEMBL3793901,False,yes,CHEMBL3793901,CHEMBL
39275,16.264705657958984,Compound::MESH:D005650,False,yes,MESH:D005650,MESH
24496,16.26456642150879,Compound::DB02845,False,yes,DB02845,DrugBank
35010,16.263992309570312,Compound::MESH:C059950,False,yes,MESH:C059950,MESH
29940,16.26336669921875,Compound::DB11450,False,yes,DB11450,DrugBank
30636,16.263084411621094,Compound::DB12381,False,yes,DB12381,DrugBank
31151,16.262983322143555,Compound::DB13156,False,yes,DB13156,DrugBank
24681,16.262897491455078,Compound::DB03067,False,yes,DB03067,DrugBank
24398,16.26282501220703,Compound::DB02726,False,yes,DB02726,DrugBank
30547,16.262672424316406,Compound::DB12263,False,yes,DB12263,DrugBank
25913,16.26261329650879,Compound::DB04547,False,yes,DB04547,DrugBank
41101,16.262500762939453,Compound::gtopdb:9963,False,yes,gtopdb:9963,gtopdb
38652,16.262075424194336,Compound::MESH:C571029,False,yes,MESH:C571029,MESH
27142,16.26207160949707,Compound::DB06736,False,yes,DB06736,DrugBank
24840,16.261459350585938,Compound::DB03243,False,yes,DB03243,DrugBank
29255,16.26141929626465,Compound::DB08967,False,yes,DB08967,DrugBank
32819,16.26128578186035,Compound::MESH:C005223,False,yes,MESH:C005223,MESH
17514,16.261180877685547,Compound::CHEBI:27744,False,yes,CHEBI:27744,CHEBI
26995,16.260934829711914,Compound::DB06506,False,yes,DB06506,DrugBank
29037,16.26066780090332,Compound::DB08722,False,yes,DB08722,DrugBank
23187,16.2606143951416,Compound::DB01246,False,yes,DB01246,DrugBank
37121,16.260452270507812,Compound::MESH:C468227,False,yes,MESH:C468227,MESH
18117,16.260385513305664,Compound::CHEBI:60534,False,yes,CHEBI:60534,CHEBI
34727,16.26007080078125,Compound::MESH:C052697,False,yes,MESH:C052697,MESH
26883,16.260038375854492,Compound::DB06276,False,yes,DB06276,DrugBank
23584,16.259788513183594,Compound::DB01778,False,yes,DB01778,DrugBank
25881,16.259624481201172,Compound::DB04513,False,yes,DB04513,DrugBank
29976,16.259552001953125,Compound::DB11511,False,yes,DB11511,DrugBank
27086,16.259286880493164,Compound::DB06677,False,yes,DB06677,DrugBank
22545,16.259187698364258,Compound::DB00600,False,yes,DB00600,DrugBank
37320,16.259157180786133,Compound::MESH:C485576,False,yes,MESH:C485576,MESH
30089,16.25882339477539,Compound::DB11675,False,yes,DB11675,DrugBank
28711,16.25863265991211,Compound::DB08375,False,yes,DB08375,DrugBank
39180,16.258512496948242,Compound::MESH:D004041,False,yes,MESH:D004041,MESH
33856,16.258182525634766,Compound::MESH:C029054,False,yes,MESH:C029054,MESH
27846,16.25814437866211,Compound::DB07470,False,yes,DB07470,DrugBank
33510,16.258079528808594,Compound::MESH:C019135,False,yes,MESH:C019135,MESH
28337,16.258010864257812,Compound::DB07987,False,yes,DB07987,DrugBank
33440,16.25773048400879,Compound::MESH:C017202,False,yes,MESH:C017202,MESH
27863,16.257570266723633,Compound::DB07488,False,yes,DB07488,DrugBank
31849,16.257404327392578,Compound::DB13876,False,yes,DB13876,DrugBank
37875,16.25689697265625,Compound::MESH:C520506,False,yes,MESH:C520506,MESH
17839,16.256824493408203,Compound::CHEBI:38224,False,yes,CHEBI:38224,CHEBI
40241,16.25682258605957,Compound::bindingdb:50198767,False,yes,bindingdb:50198767,bindingdb
35920,16.256668090820312,Compound::MESH:C093323,False,yes,MESH:C093323,MESH
31063,16.25653839111328,Compound::DB13025,False,yes,DB13025,DrugBank
26860,16.256189346313477,Compound::DB06241,False,yes,DB06241,DrugBank
28010,16.256017684936523,Compound::DB07642,False,yes,DB07642,DrugBank
39552,16.25581932067871,Compound::MESH:D010836,False,yes,MESH:D010836,MESH
30210,16.25567626953125,Compound::DB11823,False,yes,DB11823,DrugBank
26464,16.255592346191406,Compound::DB05303,False,yes,DB05303,DrugBank
38310,16.255538940429688,Compound::MESH:C548716,False,yes,MESH:C548716,MESH
32649,16.25540542602539,Compound::MESH:C001205,False,yes,MESH:C001205,MESH
22421,16.25534439086914,Compound::DB00474,False,yes,DB00474,DrugBank
37102,16.255247116088867,Compound::MESH:C466065,False,yes,MESH:C466065,MESH
25665,16.255046844482422,Compound::DB04238,False,yes,DB04238,DrugBank
28560,16.255008697509766,Compound::DB08215,False,yes,DB08215,DrugBank
23414,16.25481414794922,Compound::DB01571,False,yes,DB01571,DrugBank
26049,16.25463104248047,Compound::DB04709,False,yes,DB04709,DrugBank
32735,16.254602432250977,Compound::MESH:C003321,False,yes,MESH:C003321,MESH
29176,16.254425048828125,Compound::DB08878,False,yes,DB08878,DrugBank
26700,16.2543888092041,Compound::DB05885,False,yes,DB05885,DrugBank
37387,16.254234313964844,Compound::MESH:C489943,False,yes,MESH:C489943,MESH
36240,16.254135131835938,Compound::MESH:C104810,False,yes,MESH:C104810,MESH
28567,16.254108428955078,Compound::DB08222,False,yes,DB08222,DrugBank
39366,16.25374984741211,Compound::MESH:D007519,False,yes,MESH:D007519,MESH
25257,16.253660202026367,Compound::DB03753,False,yes,DB03753,DrugBank
22727,16.253440856933594,Compound::DB00782,False,yes,DB00782,DrugBank
22725,16.252893447875977,Compound::DB00780,False,yes,DB00780,DrugBank
23254,16.25286102294922,Compound::DB01336,False,yes,DB01336,DrugBank
36750,16.252840042114258,Compound::MESH:C411319,False,yes,MESH:C411319,MESH
39384,16.252782821655273,Compound::MESH:D007811,False,yes,MESH:D007811,MESH
17988,16.252513885498047,Compound::CHEBI:5078,False,yes,CHEBI:5078,CHEBI
32473,16.252214431762695,Compound::DB15488,False,yes,DB15488,DrugBank
24585,16.25220489501953,Compound::DB02951,False,yes,DB02951,DrugBank
32524,16.251996994018555,Compound::MESH:C000541,False,yes,MESH:C000541,MESH
29661,16.251646041870117,Compound::DB09527,False,yes,DB09527,DrugBank
31839,16.251583099365234,Compound::DB13865,False,yes,DB13865,DrugBank
33414,16.251441955566406,Compound::MESH:C016571,False,yes,MESH:C016571,MESH
39363,16.250938415527344,Compound::MESH:D007461,False,yes,MESH:D007461,MESH
18122,16.249698638916016,Compound::CHEBI:60614,False,yes,CHEBI:60614,CHEBI
38499,16.249408721923828,Compound::MESH:C558003,False,yes,MESH:C558003,MESH
25802,16.249126434326172,Compound::DB04416,False,yes,DB04416,DrugBank
25055,16.249055862426758,Compound::DB03506,False,yes,DB03506,DrugBank
37489,16.249008178710938,Compound::MESH:C499693,False,yes,MESH:C499693,MESH
35668,16.248977661132812,Compound::MESH:C082408,False,yes,MESH:C082408,MESH
23430,16.248756408691406,Compound::DB01589,False,yes,DB01589,DrugBank
26970,16.248668670654297,Compound::DB06454,False,yes,DB06454,DrugBank
32272,16.24852752685547,Compound::DB14924,False,yes,DB14924,DrugBank
30157,16.24827003479004,Compound::DB11757,False,yes,DB11757,DrugBank
34158,16.248266220092773,Compound::MESH:C036670,False,yes,MESH:C036670,MESH
34151,16.24821662902832,Compound::MESH:C036613,False,yes,MESH:C036613,MESH
38173,16.248104095458984,Compound::MESH:C540323,False,yes,MESH:C540323,MESH
29996,16.248098373413086,Compound::DB11560,False,yes,DB11560,DrugBank
33567,16.24791717529297,Compound::MESH:C020947,False,yes,MESH:C020947,MESH
24169,16.247419357299805,Compound::DB02462,False,yes,DB02462,DrugBank
37958,16.24708366394043,Compound::MESH:C524644,False,yes,MESH:C524644,MESH
35669,16.2470703125,Compound::MESH:C082410,False,yes,MESH:C082410,MESH
38269,16.24698257446289,Compound::MESH:C545606,False,yes,MESH:C545606,MESH
28831,16.24675750732422,Compound::DB08504,False,yes,DB08504,DrugBank
29952,16.24671173095703,Compound::DB11467,False,yes,DB11467,DrugBank
18083,16.246639251708984,Compound::CHEBI:55374,False,yes,CHEBI:55374,CHEBI
31639,16.246557235717773,Compound::DB13664,False,yes,DB13664,DrugBank
37145,16.246456146240234,Compound::MESH:C470996,False,yes,MESH:C470996,MESH
22063,16.24640464782715,Compound::DB00112,False,yes,DB00112,DrugBank
31235,16.24639892578125,Compound::DB13251,False,yes,DB13251,DrugBank
17882,16.24628257751465,Compound::CHEBI:42485,False,yes,CHEBI:42485,CHEBI
27182,16.246204376220703,Compound::DB06782,False,yes,DB06782,DrugBank
31510,16.245981216430664,Compound::DB13532,False,yes,DB13532,DrugBank
30404,16.245943069458008,Compound::DB12080,False,yes,DB12080,DrugBank
22332,16.24584197998047,Compound::DB00384,False,yes,DB00384,DrugBank
29169,16.245502471923828,Compound::DB08871,False,yes,DB08871,DrugBank
41288,16.245464324951172,Compound::molport:MolPort-046-762-424,False,yes,molport:MolPort-046-762-424,molport
30207,16.244873046875,Compound::DB11818,False,yes,DB11818,DrugBank
30804,16.244829177856445,Compound::DB12622,False,yes,DB12622,DrugBank
38739,16.24472999572754,Compound::MESH:C576022,False,yes,MESH:C576022,MESH
38806,16.244617462158203,Compound::MESH:C579117,False,yes,MESH:C579117,MESH
22680,16.244441986083984,Compound::DB00735,False,yes,DB00735,DrugBank
41103,16.24427604675293,Compound::gtopdb:9977,False,yes,gtopdb:9977,gtopdb
30766,16.24421501159668,Compound::DB12563,False,yes,DB12563,DrugBank
36500,16.243797302246094,Compound::MESH:C116917,False,yes,MESH:C116917,MESH
33799,16.2436466217041,Compound::MESH:C027979,False,yes,MESH:C027979,MESH
17306,16.243446350097656,Compound::CHEBI:17408,False,yes,CHEBI:17408,CHEBI
23664,16.243268966674805,Compound::DB01871,False,yes,DB01871,DrugBank
28402,16.24296760559082,Compound::DB08054,False,yes,DB08054,DrugBank
18230,16.24258804321289,Compound::CHEBI:71504,False,yes,CHEBI:71504,CHEBI
40487,16.242326736450195,Compound::brenda:200923,False,yes,brenda:200923,brenda
37398,16.242286682128906,Compound::MESH:C492445,False,yes,MESH:C492445,MESH
22537,16.24222755432129,Compound::DB00592,False,yes,DB00592,DrugBank
35153,16.241943359375,Compound::MESH:C063964,False,yes,MESH:C063964,MESH
25265,16.241586685180664,Compound::DB03761,False,yes,DB03761,DrugBank
23229,16.24158477783203,Compound::DB01294,False,yes,DB01294,DrugBank
36553,16.24138641357422,Compound::MESH:C119324,False,yes,MESH:C119324,MESH
35585,16.241348266601562,Compound::MESH:C079049,False,yes,MESH:C079049,MESH
36751,16.24065589904785,Compound::MESH:C411425,False,yes,MESH:C411425,MESH
28376,16.24045753479004,Compound::DB08028,False,yes,DB08028,DrugBank
30430,16.240415573120117,Compound::DB12110,False,yes,DB12110,DrugBank
37819,16.24039077758789,Compound::MESH:C517978,False,yes,MESH:C517978,MESH
18123,16.240020751953125,Compound::CHEBI:60622,False,yes,CHEBI:60622,CHEBI
24876,16.23985481262207,Compound::DB03292,False,yes,DB03292,DrugBank
30395,16.239852905273438,Compound::DB12066,False,yes,DB12066,DrugBank
23791,16.23974609375,Compound::DB02022,False,yes,DB02022,DrugBank
27244,16.239425659179688,Compound::DB06853,False,yes,DB06853,DrugBank
27760,16.239273071289062,Compound::DB07379,False,yes,DB07379,DrugBank
39742,16.239233016967773,Compound::MESH:D013773,False,yes,MESH:D013773,MESH
23329,16.23911476135254,Compound::DB01429,False,yes,DB01429,DrugBank
27236,16.238861083984375,Compound::DB06844,False,yes,DB06844,DrugBank
27872,16.238481521606445,Compound::DB07497,False,yes,DB07497,DrugBank
41035,16.238243103027344,Compound::drugcentral:234,False,yes,drugcentral:234,drugcentral
39644,16.238065719604492,Compound::MESH:D011804,False,yes,MESH:D011804,MESH
23376,16.23784637451172,Compound::DB01515,False,yes,DB01515,DrugBank
39677,16.237838745117188,Compound::MESH:D012717,False,yes,MESH:D012717,MESH
27538,16.23762321472168,Compound::DB07152,False,yes,DB07152,DrugBank
30162,16.237594604492188,Compound::DB11762,False,yes,DB11762,DrugBank
23415,16.237560272216797,Compound::DB01572,False,yes,DB01572,DrugBank
28007,16.237377166748047,Compound::DB07639,False,yes,DB07639,DrugBank
28850,16.237232208251953,Compound::DB08524,False,yes,DB08524,DrugBank
40159,16.237197875976562,Compound::bindingdb:27217,False,yes,bindingdb:27217,bindingdb
24886,16.236541748046875,Compound::DB03306,False,yes,DB03306,DrugBank
30231,16.23645782470703,Compound::DB11848,False,yes,DB11848,DrugBank
39026,16.236156463623047,Compound::MESH:D001639,False,yes,MESH:D001639,MESH
33983,16.236114501953125,Compound::MESH:C032159,False,yes,MESH:C032159,MESH
37644,16.235376358032227,Compound::MESH:C507866,False,yes,MESH:C507866,MESH
37184,16.23533058166504,Compound::MESH:C474557,False,yes,MESH:C474557,MESH
27806,16.23526382446289,Compound::DB07428,False,yes,DB07428,DrugBank
26198,16.234867095947266,Compound::DB04876,False,yes,DB04876,DrugBank
34529,16.23462677001953,Compound::MESH:C046888,False,yes,MESH:C046888,MESH
17272,16.234533309936523,Compound::CHEBI:16337,False,yes,CHEBI:16337,CHEBI
32587,16.234413146972656,Compound::MESH:C000596495,False,yes,MESH:C000596495,MESH
23747,16.234317779541016,Compound::DB01966,False,yes,DB01966,DrugBank
30114,16.234134674072266,Compound::DB11705,False,yes,DB11705,DrugBank
39498,16.23406982421875,Compound::MESH:D010113,False,yes,MESH:D010113,MESH
27392,16.233932495117188,Compound::DB07006,False,yes,DB07006,DrugBank
29554,16.233678817749023,Compound::DB09301,False,yes,DB09301,DrugBank
41414,16.23336410522461,Compound::pubchem:447482,False,yes,pubchem:447482,pubchem
34652,16.232973098754883,Compound::MESH:C050422,False,yes,MESH:C050422,MESH
38235,16.232669830322266,Compound::MESH:C543497,False,yes,MESH:C543497,MESH
31449,16.23259735107422,Compound::DB13470,False,yes,DB13470,DrugBank
36377,16.232433319091797,Compound::MESH:C110453,False,yes,MESH:C110453,MESH
25100,16.232053756713867,Compound::DB03566,False,yes,DB03566,DrugBank
21981,16.23184585571289,Compound::DB00023,False,yes,DB00023,DrugBank
28252,16.231834411621094,Compound::DB07899,False,yes,DB07899,DrugBank
22716,16.231670379638672,Compound::DB00771,False,yes,DB00771,DrugBank
26739,16.231544494628906,Compound::DB05984,False,yes,DB05984,DrugBank
38497,16.231063842773438,Compound::MESH:C557982,False,yes,MESH:C557982,MESH
18182,16.231040954589844,Compound::CHEBI:64145,False,yes,CHEBI:64145,CHEBI
33708,16.231006622314453,Compound::MESH:C025490,False,yes,MESH:C025490,MESH
30941,16.230907440185547,Compound::DB12833,False,yes,DB12833,DrugBank
25540,16.230754852294922,Compound::DB04088,False,yes,DB04088,DrugBank
37475,16.230607986450195,Compound::MESH:C498209,False,yes,MESH:C498209,MESH
22138,16.23015594482422,Compound::DB00189,False,yes,DB00189,DrugBank
22881,16.22974967956543,Compound::DB00937,False,yes,DB00937,DrugBank
19000,16.229650497436523,Compound::CHEMBL130715,False,yes,CHEMBL130715,CHEMBL
23067,16.229347229003906,Compound::DB01126,False,yes,DB01126,DrugBank
32988,16.229141235351562,Compound::MESH:C008169,False,yes,MESH:C008169,MESH
26216,16.22901153564453,Compound::DB04894,False,yes,DB04894,DrugBank
24319,16.229000091552734,Compound::DB02635,False,yes,DB02635,DrugBank
32383,16.228710174560547,Compound::DB15215,False,yes,DB15215,DrugBank
26213,16.228132247924805,Compound::DB04891,False,yes,DB04891,DrugBank
21594,16.228099822998047,Compound::CHEMBL499808,False,yes,CHEMBL499808,CHEMBL
35282,16.228050231933594,Compound::MESH:C068314,False,yes,MESH:C068314,MESH
29635,16.22793197631836,Compound::DB09460,False,yes,DB09460,DrugBank
22555,16.2279052734375,Compound::DB00610,False,yes,DB00610,DrugBank
24373,16.227773666381836,Compound::DB02698,False,yes,DB02698,DrugBank
24704,16.227746963500977,Compound::DB03093,False,yes,DB03093,DrugBank
23735,16.227617263793945,Compound::DB01954,False,yes,DB01954,DrugBank
30331,16.227338790893555,Compound::DB11978,False,yes,DB11978,DrugBank
30518,16.227275848388672,Compound::DB12228,False,yes,DB12228,DrugBank
22823,16.2271785736084,Compound::DB00879,False,yes,DB00879,DrugBank
39400,16.227121353149414,Compound::MESH:D008299,False,yes,MESH:D008299,MESH
36794,16.227060317993164,Compound::MESH:C416531,False,yes,MESH:C416531,MESH
23966,16.22696304321289,Compound::DB02224,False,yes,DB02224,DrugBank
37977,16.22690773010254,Compound::MESH:C525712,False,yes,MESH:C525712,MESH
24470,16.226634979248047,Compound::DB02818,False,yes,DB02818,DrugBank
38411,16.226171493530273,Compound::MESH:C553295,False,yes,MESH:C553295,MESH
24965,16.226062774658203,Compound::DB03397,False,yes,DB03397,DrugBank
30317,16.226001739501953,Compound::DB11958,False,yes,DB11958,DrugBank
25231,16.225996017456055,Compound::DB03726,False,yes,DB03726,DrugBank
28901,16.22597312927246,Compound::DB08577,False,yes,DB08577,DrugBank
35228,16.225688934326172,Compound::MESH:C066382,False,yes,MESH:C066382,MESH
30650,16.225351333618164,Compound::DB12401,False,yes,DB12401,DrugBank
23161,16.224945068359375,Compound::DB01220,False,yes,DB01220,DrugBank
39147,16.224353790283203,Compound::MESH:D003524,False,yes,MESH:D003524,MESH
18036,16.224315643310547,Compound::CHEBI:53088,False,yes,CHEBI:53088,CHEBI
28866,16.224136352539062,Compound::DB08540,False,yes,DB08540,DrugBank
31764,16.223857879638672,Compound::DB13789,False,yes,DB13789,DrugBank
29703,16.22374153137207,Compound::DB10583,False,yes,DB10583,DrugBank
40035,16.2232723236084,Compound::MESH:D028441,False,yes,MESH:D028441,MESH
17529,16.223228454589844,Compound::CHEBI:28101,False,yes,CHEBI:28101,CHEBI
22682,16.223224639892578,Compound::DB00737,False,yes,DB00737,DrugBank
26432,16.223087310791016,Compound::DB05241,False,yes,DB05241,DrugBank
35560,16.223007202148438,Compound::MESH:C078266,False,yes,MESH:C078266,MESH
29888,16.22286605834961,Compound::DB11367,False,yes,DB11367,DrugBank
23728,16.222850799560547,Compound::DB01947,False,yes,DB01947,DrugBank
18183,16.222389221191406,Compound::CHEBI:64159,False,yes,CHEBI:64159,CHEBI
28589,16.22229766845703,Compound::DB08247,False,yes,DB08247,DrugBank
17860,16.222278594970703,Compound::CHEBI:39096,False,yes,CHEBI:39096,CHEBI
18179,16.222211837768555,Compound::CHEBI:64090,False,yes,CHEBI:64090,CHEBI
39446,16.222198486328125,Compound::MESH:D008917,False,yes,MESH:D008917,MESH
24985,16.22174072265625,Compound::DB03424,False,yes,DB03424,DrugBank
22667,16.221643447875977,Compound::DB00722,False,yes,DB00722,DrugBank
38348,16.221595764160156,Compound::MESH:C550378,False,yes,MESH:C550378,MESH
17490,16.22068977355957,Compound::CHEBI:26822,False,yes,CHEBI:26822,CHEBI
26206,16.220561981201172,Compound::DB04884,False,yes,DB04884,DrugBank
17828,16.22014808654785,Compound::CHEBI:37902,False,yes,CHEBI:37902,CHEBI
36601,16.219934463500977,Compound::MESH:C121153,False,yes,MESH:C121153,MESH
32739,16.21990966796875,Compound::MESH:C003466,False,yes,MESH:C003466,MESH
36438,16.219757080078125,Compound::MESH:C113682,False,yes,MESH:C113682,MESH
39174,16.219722747802734,Compound::MESH:D003995,False,yes,MESH:D003995,MESH
22346,16.21963119506836,Compound::DB00399,False,yes,DB00399,DrugBank
33186,16.219562530517578,Compound::MESH:C011462,False,yes,MESH:C011462,MESH
29799,16.219541549682617,Compound::DB11151,False,yes,DB11151,DrugBank
28120,16.219486236572266,Compound::DB07760,False,yes,DB07760,DrugBank
26965,16.219314575195312,Compound::DB06445,False,yes,DB06445,DrugBank
34565,16.219160079956055,Compound::MESH:C047975,False,yes,MESH:C047975,MESH
