head_id,score,head_label,in_testing,is_compound,compound_id,data_source
23336,-10.644795417785645,Compound::DB01436,False,yes,DB01436,DrugBank
40023,-10.64680004119873,Compound::MESH:D024502,False,yes,MESH:D024502,MESH
34791,-10.647459030151367,Compound::MESH:C054360,False,yes,MESH:C054360,MESH
37409,-10.649974822998047,Compound::MESH:C492806,False,yes,MESH:C492806,MESH
36314,-10.65040397644043,Compound::MESH:C107676,False,yes,MESH:C107676,MESH
22496,-10.65047550201416,Compound::DB00551,False,yes,DB00551,DrugBank
34474,-10.650494575500488,Compound::MESH:C045463,False,yes,MESH:C045463,MESH
29823,-10.650908470153809,Compound::DB11195,False,yes,DB11195,DrugBank
33786,-10.651406288146973,Compound::MESH:C027600,False,yes,MESH:C027600,MESH
22192,-10.651822090148926,Compound::DB00243,False,yes,DB00243,DrugBank
21995,-10.652153968811035,Compound::DB00038,False,yes,DB00038,DrugBank
25937,-10.652966499328613,Compound::DB04574,False,yes,DB04574,DrugBank
17312,-10.653117179870605,Compound::CHEBI:17544,False,yes,CHEBI:17544,CHEBI
22563,-10.653217315673828,Compound::DB00618,False,yes,DB00618,DrugBank
37039,-10.653386116027832,Compound::MESH:C452428,False,yes,MESH:C452428,MESH
22625,-10.653637886047363,Compound::DB00680,False,yes,DB00680,DrugBank
29297,-10.653889656066895,Compound::DB09015,False,yes,DB09015,DrugBank
22791,-10.654193878173828,Compound::DB00847,False,yes,DB00847,DrugBank
23302,-10.65480899810791,Compound::DB01400,False,yes,DB01400,DrugBank
22610,-10.654993057250977,Compound::DB00665,False,yes,DB00665,DrugBank
26236,-10.655182838439941,Compound::DB04920,False,yes,DB04920,DrugBank
31740,-10.655502319335938,Compound::DB13765,False,yes,DB13765,DrugBank
23018,-10.655606269836426,Compound::DB01077,False,yes,DB01077,DrugBank
30308,-10.655940055847168,Compound::DB11947,False,yes,DB11947,DrugBank
17729,-10.65601634979248,Compound::CHEBI:3512,False,yes,CHEBI:3512,CHEBI
18068,-10.65693473815918,Compound::CHEBI:53526,False,yes,CHEBI:53526,CHEBI
38503,-10.65696907043457,Compound::MESH:C558259,False,yes,MESH:C558259,MESH
35661,-10.657698631286621,Compound::MESH:C082152,False,yes,MESH:C082152,MESH
22272,-10.658546447753906,Compound::DB00323,False,yes,DB00323,DrugBank
38583,-10.659416198730469,Compound::MESH:C568605,False,yes,MESH:C568605,MESH
39654,-10.659528732299805,Compound::MESH:D012176,False,yes,MESH:D012176,MESH
26300,-10.659643173217773,Compound::DB05022,False,yes,DB05022,DrugBank
22709,-10.660030364990234,Compound::DB00764,False,yes,DB00764,DrugBank
25933,-10.66185188293457,Compound::DB04570,False,yes,DB04570,DrugBank
37842,-10.663145065307617,Compound::MESH:C518914,False,yes,MESH:C518914,MESH
33679,-10.663188934326172,Compound::MESH:C024894,False,yes,MESH:C024894,MESH
17533,-10.663736343383789,Compound::CHEBI:28260,False,yes,CHEBI:28260,CHEBI
35970,-10.663763046264648,Compound::MESH:C095085,False,yes,MESH:C095085,MESH
35324,-10.664006233215332,Compound::MESH:C069837,False,yes,MESH:C069837,MESH
17726,-10.664196968078613,Compound::CHEBI:3490,False,yes,CHEBI:3490,CHEBI
24981,-10.664417266845703,Compound::DB03419,False,yes,DB03419,DrugBank
22324,-10.665487289428711,Compound::DB00376,False,yes,DB00376,DrugBank
22711,-10.665718078613281,Compound::DB00766,False,yes,DB00766,DrugBank
38283,-10.665792465209961,Compound::MESH:C546512,False,yes,MESH:C546512,MESH
22321,-10.666077613830566,Compound::DB00373,False,yes,DB00373,DrugBank
32654,-10.666728019714355,Compound::MESH:C001311,False,yes,MESH:C001311,MESH
24850,-10.667840957641602,Compound::DB03255,False,yes,DB03255,DrugBank
33099,-10.669184684753418,Compound::MESH:C010044,False,yes,MESH:C010044,MESH
37335,-10.669788360595703,Compound::MESH:C487369,False,yes,MESH:C487369,MESH
23107,-10.669816017150879,Compound::DB01166,False,yes,DB01166,DrugBank
18023,-10.670196533203125,Compound::CHEBI:52392,False,yes,CHEBI:52392,CHEBI
37738,-10.67094898223877,Compound::MESH:C513486,False,yes,MESH:C513486,MESH
37839,-10.671545028686523,Compound::MESH:C518838,False,yes,MESH:C518838,MESH
35015,-10.672266960144043,Compound::MESH:C060076,False,yes,MESH:C060076,MESH
23242,-10.672379493713379,Compound::DB01321,False,yes,DB01321,DrugBank
39644,-10.673171043395996,Compound::MESH:D011804,False,yes,MESH:D011804,MESH
37616,-10.67351245880127,Compound::MESH:C506393,False,yes,MESH:C506393,MESH
22819,-10.674151420593262,Compound::DB00875,False,yes,DB00875,DrugBank
34941,-10.674216270446777,Compound::MESH:C058024,False,yes,MESH:C058024,MESH
22084,-10.67495059967041,Compound::DB00134,False,yes,DB00134,DrugBank
37556,-10.675210952758789,Compound::MESH:C503131,False,yes,MESH:C503131,MESH
35861,-10.675299644470215,Compound::MESH:C090394,False,yes,MESH:C090394,MESH
18188,-10.675641059875488,Compound::CHEBI:64368,False,yes,CHEBI:64368,CHEBI
38030,-10.675729751586914,Compound::MESH:C528970,False,yes,MESH:C528970,MESH
23153,-10.676088333129883,Compound::DB01212,False,yes,DB01212,DrugBank
32815,-10.676518440246582,Compound::MESH:C005200,False,yes,MESH:C005200,MESH
39019,-10.67693042755127,Compound::MESH:D001565,False,yes,MESH:D001565,MESH
29208,-10.676936149597168,Compound::DB08910,False,yes,DB08910,DrugBank
25013,-10.677014350891113,Compound::DB03459,False,yes,DB03459,DrugBank
22725,-10.67707633972168,Compound::DB00780,False,yes,DB00780,DrugBank
23226,-10.677332878112793,Compound::DB01288,False,yes,DB01288,DrugBank
17996,-10.677718162536621,Compound::CHEBI:50884,False,yes,CHEBI:50884,CHEBI
34465,-10.678017616271973,Compound::MESH:C045329,False,yes,MESH:C045329,MESH
17714,-10.679078102111816,Compound::CHEBI:34543,False,yes,CHEBI:34543,CHEBI
23488,-10.679288864135742,Compound::DB01656,False,yes,DB01656,DrugBank
18103,-10.679632186889648,Compound::CHEBI:59826,False,yes,CHEBI:59826,CHEBI
36689,-10.6807861328125,Compound::MESH:C404742,False,yes,MESH:C404742,MESH
29748,-10.681017875671387,Compound::DB11073,False,yes,DB11073,DrugBank
38963,-10.681122779846191,Compound::MESH:D000645,False,yes,MESH:D000645,MESH
22592,-10.681502342224121,Compound::DB00647,False,yes,DB00647,DrugBank
38156,-10.681750297546387,Compound::MESH:C538783,False,yes,MESH:C538783,MESH
30263,-10.682004928588867,Compound::DB11890,False,yes,DB11890,DrugBank
23185,-10.682202339172363,Compound::DB01244,False,yes,DB01244,DrugBank
32854,-10.682548522949219,Compound::MESH:C005806,False,yes,MESH:C005806,MESH
30989,-10.682849884033203,Compound::DB12907,False,yes,DB12907,DrugBank
26823,-10.682882308959961,Compound::DB06193,False,yes,DB06193,DrugBank
36492,-10.683387756347656,Compound::MESH:C116408,False,yes,MESH:C116408,MESH
31261,-10.683394432067871,Compound::DB13277,False,yes,DB13277,DrugBank
35589,-10.683640480041504,Compound::MESH:C079150,False,yes,MESH:C079150,MESH
30215,-10.684431076049805,Compound::DB11828,False,yes,DB11828,DrugBank
22280,-10.68448543548584,Compound::DB00332,False,yes,DB00332,DrugBank
17743,-10.684782981872559,Compound::CHEBI:35366,False,yes,CHEBI:35366,CHEBI
26959,-10.685232162475586,Compound::DB06436,False,yes,DB06436,DrugBank
35172,-10.685652732849121,Compound::MESH:C064635,False,yes,MESH:C064635,MESH
30599,-10.685738563537598,Compound::DB12328,False,yes,DB12328,DrugBank
17839,-10.685818672180176,Compound::CHEBI:38224,False,yes,CHEBI:38224,CHEBI
39134,-10.686002731323242,Compound::MESH:D003374,False,yes,MESH:D003374,MESH
35448,-10.686054229736328,Compound::MESH:C074411,False,yes,MESH:C074411,MESH
22534,-10.686064720153809,Compound::DB00589,False,yes,DB00589,DrugBank
26218,-10.68608570098877,Compound::DB04896,False,yes,DB04896,DrugBank
22745,-10.68614387512207,Compound::DB00800,False,yes,DB00800,DrugBank
22566,-10.686518669128418,Compound::DB00621,False,yes,DB00621,DrugBank
34881,-10.688462257385254,Compound::MESH:C056493,False,yes,MESH:C056493,MESH
30747,-10.688645362854004,Compound::DB12537,False,yes,DB12537,DrugBank
17603,-10.688665390014648,Compound::CHEBI:30049,False,yes,CHEBI:30049,CHEBI
29361,-10.690876960754395,Compound::DB09084,False,yes,DB09084,DrugBank
33642,-10.691429138183594,Compound::MESH:C023845,False,yes,MESH:C023845,MESH
22756,-10.69177532196045,Compound::DB00811,False,yes,DB00811,DrugBank
18128,-10.692140579223633,Compound::CHEBI:60744,False,yes,CHEBI:60744,CHEBI
39030,-10.692259788513184,Compound::MESH:D001708,False,yes,MESH:D001708,MESH
22273,-10.692468643188477,Compound::DB00324,False,yes,DB00324,DrugBank
32538,-10.692821502685547,Compound::MESH:C000589982,False,yes,MESH:C000589982,MESH
22911,-10.69432258605957,Compound::DB00967,False,yes,DB00967,DrugBank
24592,-10.69450569152832,Compound::DB02959,False,yes,DB02959,DrugBank
37258,-10.694951057434082,Compound::MESH:C479501,False,yes,MESH:C479501,MESH
18260,-10.695261001586914,Compound::CHEBI:73899,False,yes,CHEBI:73899,CHEBI
31477,-10.695297241210938,Compound::DB13499,False,yes,DB13499,DrugBank
17320,-10.695527076721191,Compound::CHEBI:17822,False,yes,CHEBI:17822,CHEBI
22757,-10.696155548095703,Compound::DB00812,False,yes,DB00812,DrugBank
35851,-10.696305274963379,Compound::MESH:C089987,False,yes,MESH:C089987,MESH
23023,-10.696431159973145,Compound::DB01082,False,yes,DB01082,DrugBank
22288,-10.696918487548828,Compound::DB00340,False,yes,DB00340,DrugBank
29336,-10.697019577026367,Compound::DB09059,False,yes,DB09059,DrugBank
22380,-10.697090148925781,Compound::DB00433,False,yes,DB00433,DrugBank
34167,-10.697219848632812,Compound::MESH:C036944,False,yes,MESH:C036944,MESH
32509,-10.697639465332031,Compound::DB15598,False,yes,DB15598,DrugBank
22683,-10.697773933410645,Compound::DB00738,False,yes,DB00738,DrugBank
23139,-10.698381423950195,Compound::DB01198,False,yes,DB01198,DrugBank
38976,-10.698490142822266,Compound::MESH:D000809,False,yes,MESH:D000809,MESH
23318,-10.698844909667969,Compound::DB01418,False,yes,DB01418,DrugBank
32643,-10.699769020080566,Compound::MESH:C001002,False,yes,MESH:C001002,MESH
23191,-10.700023651123047,Compound::DB01250,False,yes,DB01250,DrugBank
37897,-10.700057029724121,Compound::MESH:C521787,False,yes,MESH:C521787,MESH
39202,-10.700182914733887,Compound::MESH:D004144,False,yes,MESH:D004144,MESH
34660,-10.70040225982666,Compound::MESH:C050592,False,yes,MESH:C050592,MESH
30206,-10.700523376464844,Compound::DB11817,False,yes,DB11817,DrugBank
33656,-10.70085620880127,Compound::MESH:C024303,False,yes,MESH:C024303,MESH
17361,-10.701223373413086,Compound::CHEBI:22614,False,yes,CHEBI:22614,CHEBI
17439,-10.701804161071777,Compound::CHEBI:25121,False,yes,CHEBI:25121,CHEBI
39029,-10.701865196228027,Compound::MESH:D001663,False,yes,MESH:D001663,MESH
23090,-10.70187759399414,Compound::DB01149,False,yes,DB01149,DrugBank
23295,-10.702564239501953,Compound::DB01393,False,yes,DB01393,DrugBank
22252,-10.70328140258789,Compound::DB00303,False,yes,DB00303,DrugBank
39080,-10.703936576843262,Compound::MESH:D002272,False,yes,MESH:D002272,MESH
22643,-10.704085350036621,Compound::DB00698,False,yes,DB00698,DrugBank
22308,-10.704666137695312,Compound::DB00360,False,yes,DB00360,DrugBank
34641,-10.7050142288208,Compound::MESH:C050142,False,yes,MESH:C050142,MESH
22162,-10.70509147644043,Compound::DB00213,False,yes,DB00213,DrugBank
37397,-10.706019401550293,Compound::MESH:C492079,False,yes,MESH:C492079,MESH
38795,-10.706459999084473,Compound::MESH:C578267,False,yes,MESH:C578267,MESH
39318,-10.706548690795898,Compound::MESH:D006418,False,yes,MESH:D006418,MESH
27130,-10.706868171691895,Compound::DB06724,False,yes,DB06724,DrugBank
33346,-10.706968307495117,Compound::MESH:C015087,False,yes,MESH:C015087,MESH
22007,-10.706977844238281,Compound::DB00050,False,yes,DB00050,DrugBank
17559,-10.707015037536621,Compound::CHEBI:29195,False,yes,CHEBI:29195,CHEBI
38501,-10.707557678222656,Compound::MESH:C558112,False,yes,MESH:C558112,MESH
22410,-10.708067893981934,Compound::DB00463,False,yes,DB00463,DrugBank
22481,-10.708148956298828,Compound::DB00536,False,yes,DB00536,DrugBank
34758,-10.708250045776367,Compound::MESH:C053473,False,yes,MESH:C053473,MESH
33408,-10.708342552185059,Compound::MESH:C016347,False,yes,MESH:C016347,MESH
33106,-10.708385467529297,Compound::MESH:C010098,False,yes,MESH:C010098,MESH
23316,-10.709328651428223,Compound::DB01415,False,yes,DB01415,DrugBank
25609,-10.710297584533691,Compound::DB04168,False,yes,DB04168,DrugBank
23083,-10.7105712890625,Compound::DB01142,False,yes,DB01142,DrugBank
35850,-10.710917472839355,Compound::MESH:C089957,False,yes,MESH:C089957,MESH
17554,-10.711267471313477,Compound::CHEBI:29016,False,yes,CHEBI:29016,CHEBI
22980,-10.711392402648926,Compound::DB01037,False,yes,DB01037,DrugBank
26846,-10.712857246398926,Compound::DB06218,False,yes,DB06218,DrugBank
22146,-10.713088035583496,Compound::DB00197,False,yes,DB00197,DrugBank
36317,-10.713189125061035,Compound::MESH:C107773,False,yes,MESH:C107773,MESH
30414,-10.71355152130127,Compound::DB12091,False,yes,DB12091,DrugBank
22753,-10.71476936340332,Compound::DB00808,False,yes,DB00808,DrugBank
34434,-10.715323448181152,Compound::MESH:C044563,False,yes,MESH:C044563,MESH
22371,-10.71533489227295,Compound::DB00424,False,yes,DB00424,DrugBank
33390,-10.716113090515137,Compound::MESH:C015891,False,yes,MESH:C015891,MESH
28743,-10.716880798339844,Compound::DB08409,False,yes,DB08409,DrugBank
39266,-10.717391967773438,Compound::MESH:D005363,False,yes,MESH:D005363,MESH
26834,-10.717666625976562,Compound::DB06204,False,yes,DB06204,DrugBank
22375,-10.71864128112793,Compound::DB00428,False,yes,DB00428,DrugBank
22325,-10.718684196472168,Compound::DB00377,False,yes,DB00377,DrugBank
22635,-10.718795776367188,Compound::DB00690,False,yes,DB00690,DrugBank
22412,-10.718955039978027,Compound::DB00465,False,yes,DB00465,DrugBank
30106,-10.720327377319336,Compound::DB11695,False,yes,DB11695,DrugBank
39979,-10.720376968383789,Compound::MESH:D019806,False,yes,MESH:D019806,MESH
34701,-10.720977783203125,Compound::MESH:C052064,False,yes,MESH:C052064,MESH
35254,-10.722081184387207,Compound::MESH:C067134,False,yes,MESH:C067134,MESH
39566,-10.722121238708496,Compound::MESH:D011063,False,yes,MESH:D011063,MESH
39829,-10.72215747833252,Compound::MESH:D015025,False,yes,MESH:D015025,MESH
18051,-10.722448348999023,Compound::CHEBI:53251,False,yes,CHEBI:53251,CHEBI
22404,-10.723169326782227,Compound::DB00457,False,yes,DB00457,DrugBank
26839,-10.723365783691406,Compound::DB06210,False,yes,DB06210,DrugBank
22510,-10.723567008972168,Compound::DB00565,False,yes,DB00565,DrugBank
29471,-10.723633766174316,Compound::DB09216,False,yes,DB09216,DrugBank
18045,-10.723773956298828,Compound::CHEBI:53221,False,yes,CHEBI:53221,CHEBI
21975,-10.723894119262695,Compound::DB00016,False,yes,DB00016,DrugBank
23249,-10.723921775817871,Compound::DB01329,False,yes,DB01329,DrugBank
34153,-10.724237442016602,Compound::MESH:C036619,False,yes,MESH:C036619,MESH
32744,-10.724298477172852,Compound::MESH:C003747,False,yes,MESH:C003747,MESH
34555,-10.724977493286133,Compound::MESH:C047645,False,yes,MESH:C047645,MESH
22066,-10.725132942199707,Compound::DB00115,False,yes,DB00115,DrugBank
23002,-10.725299835205078,Compound::DB01061,False,yes,DB01061,DrugBank
34596,-10.725528717041016,Compound::MESH:C048980,False,yes,MESH:C048980,MESH
29956,-10.725919723510742,Compound::DB11473,False,yes,DB11473,DrugBank
29450,-10.725983619689941,Compound::DB09194,False,yes,DB09194,DrugBank
38865,-10.726401329040527,Compound::MESH:C584543,False,yes,MESH:C584543,MESH
34643,-10.726723670959473,Compound::MESH:C050232,False,yes,MESH:C050232,MESH
38288,-10.72674560546875,Compound::MESH:C546919,False,yes,MESH:C546919,MESH
31101,-10.727323532104492,Compound::DB13083,False,yes,DB13083,DrugBank
25330,-10.727749824523926,Compound::DB03843,False,yes,DB03843,DrugBank
29106,-10.727861404418945,Compound::DB08794,False,yes,DB08794,DrugBank
23208,-10.728504180908203,Compound::DB01268,False,yes,DB01268,DrugBank
35971,-10.728784561157227,Compound::MESH:C095105,False,yes,MESH:C095105,MESH
26476,-10.72970199584961,Compound::DB05327,False,yes,DB05327,DrugBank
32725,-10.729803085327148,Compound::MESH:C002997,False,yes,MESH:C002997,MESH
32830,-10.73060417175293,Compound::MESH:C005445,False,yes,MESH:C005445,MESH
35387,-10.730680465698242,Compound::MESH:C072239,False,yes,MESH:C072239,MESH
18089,-10.730740547180176,Compound::CHEBI:58968,False,yes,CHEBI:58968,CHEBI
25935,-10.730916976928711,Compound::DB04572,False,yes,DB04572,DrugBank
37665,-10.730917930603027,Compound::MESH:C508548,False,yes,MESH:C508548,MESH
39554,-10.731794357299805,Compound::MESH:D010844,False,yes,MESH:D010844,MESH
30468,-10.732152938842773,Compound::DB12156,False,yes,DB12156,DrugBank
38835,-10.732388496398926,Compound::MESH:C581157,False,yes,MESH:C581157,MESH
22920,-10.732565879821777,Compound::DB00976,False,yes,DB00976,DrugBank
24278,-10.732622146606445,Compound::DB02587,False,yes,DB02587,DrugBank
39379,-10.732830047607422,Compound::MESH:D007726,False,yes,MESH:D007726,MESH
23247,-10.734207153320312,Compound::DB01327,False,yes,DB01327,DrugBank
23283,-10.734911918640137,Compound::DB01370,False,yes,DB01370,DrugBank
34371,-10.735064506530762,Compound::MESH:C042354,False,yes,MESH:C042354,MESH
33823,-10.73526382446289,Compound::MESH:C028337,False,yes,MESH:C028337,MESH
30724,-10.735658645629883,Compound::DB12505,False,yes,DB12505,DrugBank
36064,-10.737309455871582,Compound::MESH:C098468,False,yes,MESH:C098468,MESH
17423,-10.737333297729492,Compound::CHEBI:24846,False,yes,CHEBI:24846,CHEBI
22706,-10.737371444702148,Compound::DB00761,False,yes,DB00761,DrugBank
37217,-10.737451553344727,Compound::MESH:C476761,False,yes,MESH:C476761,MESH
39630,-10.737560272216797,Compound::MESH:D011727,False,yes,MESH:D011727,MESH
22173,-10.737586975097656,Compound::DB00224,False,yes,DB00224,DrugBank
28924,-10.737614631652832,Compound::DB08601,False,yes,DB08601,DrugBank
32784,-10.737627983093262,Compound::MESH:C004777,False,yes,MESH:C004777,MESH
32737,-10.737847328186035,Compound::MESH:C003330,False,yes,MESH:C003330,MESH
37953,-10.738262176513672,Compound::MESH:C524446,False,yes,MESH:C524446,MESH
34025,-10.73869514465332,Compound::MESH:C032881,False,yes,MESH:C032881,MESH
34198,-10.739065170288086,Compound::MESH:C037866,False,yes,MESH:C037866,MESH
26675,-10.739398956298828,Compound::DB05812,False,yes,DB05812,DrugBank
35248,-10.740036010742188,Compound::MESH:C066998,False,yes,MESH:C066998,MESH
25906,-10.740407943725586,Compound::DB04540,False,yes,DB04540,DrugBank
35947,-10.741604804992676,Compound::MESH:C094161,False,yes,MESH:C094161,MESH
34509,-10.74166488647461,Compound::MESH:C046326,False,yes,MESH:C046326,MESH
23268,-10.741884231567383,Compound::DB01352,False,yes,DB01352,DrugBank
22824,-10.742088317871094,Compound::DB00880,False,yes,DB00880,DrugBank
17372,-10.742578506469727,Compound::CHEBI:22966,False,yes,CHEBI:22966,CHEBI
32881,-10.742712020874023,Compound::MESH:C006303,False,yes,MESH:C006303,MESH
29664,-10.742880821228027,Compound::DB09536,False,yes,DB09536,DrugBank
17747,-10.742974281311035,Compound::CHEBI:35404,False,yes,CHEBI:35404,CHEBI
30153,-10.743813514709473,Compound::DB11752,False,yes,DB11752,DrugBank
31432,-10.74465560913086,Compound::DB13453,False,yes,DB13453,DrugBank
22550,-10.744712829589844,Compound::DB00605,False,yes,DB00605,DrugBank
31102,-10.744890213012695,Compound::DB13084,False,yes,DB13084,DrugBank
26862,-10.745887756347656,Compound::DB06244,False,yes,DB06244,DrugBank
22795,-10.746018409729004,Compound::DB00851,False,yes,DB00851,DrugBank
32804,-10.746676445007324,Compound::MESH:C005059,False,yes,MESH:C005059,MESH
36014,-10.74667739868164,Compound::MESH:C096918,False,yes,MESH:C096918,MESH
26186,-10.74810791015625,Compound::DB04864,False,yes,DB04864,DrugBank
23097,-10.748709678649902,Compound::DB01156,False,yes,DB01156,DrugBank
18072,-10.750055313110352,Compound::CHEBI:53702,False,yes,CHEBI:53702,CHEBI
22884,-10.75031566619873,Compound::DB00940,False,yes,DB00940,DrugBank
37822,-10.750398635864258,Compound::MESH:C518174,False,yes,MESH:C518174,MESH
32156,-10.750666618347168,Compound::DB14645,False,yes,DB14645,DrugBank
23418,-10.750667572021484,Compound::DB01576,False,yes,DB01576,DrugBank
18064,-10.750843048095703,Compound::CHEBI:53464,False,yes,CHEBI:53464,CHEBI
17762,-10.75097942352295,Compound::CHEBI:35664,False,yes,CHEBI:35664,CHEBI
36753,-10.751494407653809,Compound::MESH:C411623,False,yes,MESH:C411623,MESH
30515,-10.752270698547363,Compound::DB12223,False,yes,DB12223,DrugBank
22805,-10.754403114318848,Compound::DB00861,False,yes,DB00861,DrugBank
29349,-10.755043983459473,Compound::DB09072,False,yes,DB09072,DrugBank
34633,-10.755434036254883,Compound::MESH:C049855,False,yes,MESH:C049855,MESH
40081,-10.755722999572754,Compound::MESH:D049971,False,yes,MESH:D049971,MESH
37193,-10.756134986877441,Compound::MESH:C475455,False,yes,MESH:C475455,MESH
29399,-10.75637435913086,Compound::DB09122,False,yes,DB09122,DrugBank
22873,-10.75694751739502,Compound::DB00929,False,yes,DB00929,DrugBank
33569,-10.757330894470215,Compound::MESH:C020972,False,yes,MESH:C020972,MESH
26850,-10.758428573608398,Compound::DB06228,False,yes,DB06228,DrugBank
23178,-10.760428428649902,Compound::DB01237,False,yes,DB01237,DrugBank
22299,-10.760668754577637,Compound::DB00351,False,yes,DB00351,DrugBank
17793,-10.760793685913086,Compound::CHEBI:36807,False,yes,CHEBI:36807,CHEBI
22705,-10.760812759399414,Compound::DB00760,False,yes,DB00760,DrugBank
26507,-10.761663436889648,Compound::DB05399,False,yes,DB05399,DrugBank
22670,-10.76185417175293,Compound::DB00725,False,yes,DB00725,DrugBank
33808,-10.762123107910156,Compound::MESH:C028145|MESH:C048518,False,yes,MESH:C028145|MESH:C048518,MESH
23431,-10.765355110168457,Compound::DB01590,False,yes,DB01590,DrugBank
34599,-10.765541076660156,Compound::MESH:C049032,False,yes,MESH:C049032,MESH
22989,-10.765579223632812,Compound::DB01047,False,yes,DB01047,DrugBank
22096,-10.765616416931152,Compound::DB00146,False,yes,DB00146,DrugBank
32895,-10.765790939331055,Compound::MESH:C006584,False,yes,MESH:C006584,MESH
38886,-10.766799926757812,Compound::MESH:C586842,False,yes,MESH:C586842,MESH
36562,-10.766876220703125,Compound::MESH:C119642,False,yes,MESH:C119642,MESH
34535,-10.766926765441895,Compound::MESH:C047052,False,yes,MESH:C047052,MESH
33677,-10.768777847290039,Compound::MESH:C024873,False,yes,MESH:C024873,MESH
32007,-10.768872261047363,Compound::DB14128,False,yes,DB14128,DrugBank
36110,-10.769733428955078,Compound::MESH:C100106,False,yes,MESH:C100106,MESH
39437,-10.770512580871582,Compound::MESH:D008750,False,yes,MESH:D008750,MESH
22449,-10.771651268005371,Compound::DB00502,False,yes,DB00502,DrugBank
22743,-10.771819114685059,Compound::DB00798,False,yes,DB00798,DrugBank
22502,-10.771923065185547,Compound::DB00557,False,yes,DB00557,DrugBank
39918,-10.771946907043457,Compound::MESH:D017367,False,yes,MESH:D017367,MESH
38530,-10.773114204406738,Compound::MESH:C559645,False,yes,MESH:C559645,MESH
39415,-10.773944854736328,Compound::MESH:D008628,False,yes,MESH:D008628,MESH
34326,-10.774836540222168,Compound::MESH:C041125,False,yes,MESH:C041125,MESH
22959,-10.775020599365234,Compound::DB01015,False,yes,DB01015,DrugBank
30698,-10.775056838989258,Compound::DB12465,False,yes,DB12465,DrugBank
39691,-10.775725364685059,Compound::MESH:D012980,False,yes,MESH:D012980,MESH
39767,-10.775976181030273,Compound::MESH:D014001,False,yes,MESH:D014001,MESH
33379,-10.776161193847656,Compound::MESH:C015620,False,yes,MESH:C015620,MESH
25892,-10.776269912719727,Compound::DB04524,False,yes,DB04524,DrugBank
36711,-10.776838302612305,Compound::MESH:C407038,False,yes,MESH:C407038,MESH
23430,-10.776976585388184,Compound::DB01589,False,yes,DB01589,DrugBank
25590,-10.777068138122559,Compound::DB04145,False,yes,DB04145,DrugBank
33406,-10.77713680267334,Compound::MESH:C016299,False,yes,MESH:C016299,MESH
17495,-10.778190612792969,Compound::CHEBI:26986,False,yes,CHEBI:26986,CHEBI
38488,-10.778603553771973,Compound::MESH:C557643,False,yes,MESH:C557643,MESH
39275,-10.779175758361816,Compound::MESH:D005650,False,yes,MESH:D005650,MESH
33664,-10.779385566711426,Compound::MESH:C024524,False,yes,MESH:C024524,MESH
38920,-10.779786109924316,Compound::MESH:D000143,False,yes,MESH:D000143,MESH
38481,-10.780444145202637,Compound::MESH:C557331,False,yes,MESH:C557331,MESH
39662,-10.781697273254395,Compound::MESH:D012428,False,yes,MESH:D012428,MESH
22713,-10.782690048217773,Compound::DB00768,False,yes,DB00768,DrugBank
38348,-10.784000396728516,Compound::MESH:C550378,False,yes,MESH:C550378,MESH
22307,-10.784494400024414,Compound::DB00359,False,yes,DB00359,DrugBank
40111,-10.785815238952637,Compound::MESH:D054873,False,yes,MESH:D054873,MESH
35715,-10.786267280578613,Compound::MESH:C084555,False,yes,MESH:C084555,MESH
23025,-10.787086486816406,Compound::DB01084,False,yes,DB01084,DrugBank
37135,-10.787185668945312,Compound::MESH:C470045,False,yes,MESH:C470045,MESH
34126,-10.787369728088379,Compound::MESH:C035638,False,yes,MESH:C035638,MESH
32661,-10.787516593933105,Compound::MESH:C001470,False,yes,MESH:C001470,MESH
27167,-10.787968635559082,Compound::DB06767,False,yes,DB06767,DrugBank
37450,-10.788475036621094,Compound::MESH:C496398,False,yes,MESH:C496398,MESH
32901,-10.78974437713623,Compound::MESH:C006640,False,yes,MESH:C006640,MESH
40052,-10.79000186920166,Compound::MESH:D042462,False,yes,MESH:D042462,MESH
36139,-10.79015064239502,Compound::MESH:C100807,False,yes,MESH:C100807,MESH
39058,-10.790539741516113,Compound::MESH:D002129,False,yes,MESH:D002129,MESH
34272,-10.790714263916016,Compound::MESH:C039952,False,yes,MESH:C039952,MESH
37213,-10.790732383728027,Compound::MESH:C476513,False,yes,MESH:C476513,MESH
33571,-10.790813446044922,Compound::MESH:C021080,False,yes,MESH:C021080,MESH
18131,-10.791123390197754,Compound::CHEBI:60833,False,yes,CHEBI:60833,CHEBI
34481,-10.791730880737305,Compound::MESH:C045645,False,yes,MESH:C045645,MESH
29260,-10.791841506958008,Compound::DB08974,False,yes,DB08974,DrugBank
34325,-10.791853904724121,Compound::MESH:C041113,False,yes,MESH:C041113,MESH
35951,-10.791894912719727,Compound::MESH:C094240,False,yes,MESH:C094240,MESH
23272,-10.791987419128418,Compound::DB01356,False,yes,DB01356,DrugBank
22746,-10.792655944824219,Compound::DB00801,False,yes,DB00801,DrugBank
27735,-10.793112754821777,Compound::DB07352,False,yes,DB07352,DrugBank
36237,-10.793127059936523,Compound::MESH:C104648,False,yes,MESH:C104648,MESH
22641,-10.793656349182129,Compound::DB00696,False,yes,DB00696,DrugBank
22682,-10.794203758239746,Compound::DB00737,False,yes,DB00737,DrugBank
